(2, 9);(3, 13);789
(1, 7);(10, 8);791
(7, 7);(6, 9);799
(10, 2);(1, 1);803
(2, 1);(2, 13);807
(10, 13);(5, 5);807
(9, 5);(1, 2);810
(9, 9);(6, 5);811
(10, 7);(7, 3);812
(3, 1);(8, 1);819
(10, 8);(1, 3);822
(10, 6);(10, 10);830
(1, 1);(3, 9);834
(2, 9);(10, 4);837
(4, 4);(10, 12);837
(9, 13);(1, 6);838
(10, 2);(1, 13);838
(9, 9);(6, 5);842
(1, 7);(10, 6);849
(7, 7);(10, 13);852
(2, 13);(7, 4);853
(8, 1);(4, 11);859
(1, 10);(10, 8);862
(7, 6);(2, 9);870
(8, 5);(7, 8);873
(9, 13);(7, 7);873
(5, 5);(10, 10);873
(8, 13);(9, 9);878
(5, 9);(6, 9);880
(2, 5);(1, 8);888
(5, 5);(1, 13);889
(2, 13);(8, 5);895
(1, 4);(10, 12);896
(1, 11);(10, 6);900
(10, 1);(4, 7);901
(9, 1);(1, 12);902
(10, 4);(6, 1);906
(6, 9);(7, 2);913
(10, 3);(1, 13);913
(10, 2);(10, 13);916
(4, 11);(4, 12);920
(5, 1);(2, 13);921
(7, 10);(1, 10);926
(9, 5);(10, 12);929
(10, 1);(7, 12);934
(8, 5);(2, 9);935
(10, 4);(4, 10);940
(2, 1);(7, 6);942
(4, 8);(1, 3);943
(10, 2);(4, 7);951
(10, 11);(8, 1);952
(4, 3);(7, 10);953
(6, 13);(7, 2);956
(1, 11);(1, 2);963
(5, 1);(6, 5);969
(1, 3);(3, 5);975
(9, 5);(7, 6);980
(10, 6);(7, 8);982
(2, 9);(4, 8);982
(3, 1);(4, 10);982
(8, 9);(10, 1);983
(10, 12);(7, 3);996
(1, 4);(8, 13);999
(1, 13);(2, 9);1000
(10, 8);(5, 9);1001
(1, 2);(1, 11);1003
(8, 1);(10, 11);1006
(10, 7);(1, 8);1009
(10, 10);(9, 13);1011
(1, 13);(1, 3);1025
(3, 5);(7, 4);1025
(6, 1);(9, 5);1027
(5, 13);(2, 9);1029
(5, 9);(10, 6);1030
(7, 8);(10, 1);1031
(9, 9);(5, 5);1035
(10, 12);(10, 4);1038
(7, 2);(1, 1);1041
(1, 6);(8, 13);1045
(2, 13);(4, 6);1046
(6, 1);(5, 9);1048
(2, 1);(4, 4);1053
(4, 2);(4, 8);1057
(3, 5);(8, 9);1057
(10, 7);(5, 1);1060
(10, 11);(8, 1);1066
(5, 9);(3, 13);1071
(10, 12);(4, 12);1073
(4, 10);(8, 9);1074
(10, 6);(10, 1);1076
(5, 5);(1, 7);1078
(1, 2);(4, 2);1079
(6, 9);(7, 11);1079
(4, 3);(4, 4);1086
(5, 13);(10, 13);1087
(1, 8);(10, 8);1089
(7, 12);(7, 4);1091
(7, 11);(4, 3);1095
(3, 5);(2, 5);1096
(2, 1);(9, 5);1101
(5, 1);(1, 2);1103
(10, 12);(7, 7);1105
(4, 2);(10, 6);1110
(5, 13);(2, 13);1117
(3, 1);(10, 2);1119
(4, 10);(1, 12);1121
(1, 1);(1, 7);1121
(2, 5);(3, 5);1122
(4, 11);(4, 3);1128
(4, 12);(10, 3);1129
(10, 7);(10, 1);1131
(7, 2);(10, 11);1134
(5, 13);(9, 13);1139
(10, 4);(2, 1);1140
(3, 9);(1, 12);1145
(1, 3);(1, 8);1151
(3, 13);(6, 5);1152
(2, 13);(8, 1);1154
(1, 1);(10, 2);1154
(10, 1);(7, 4);1159
(4, 10);(7, 6);1160
(7, 11);(1, 2);1168
(4, 6);(6, 9);1168
(4, 2);(1, 12);1168
(4, 8);(5, 9);1181
(10, 11);(4, 7);1183
(6, 13);(9, 1);1184
(9, 9);(10, 4);1189
(4, 6);(8, 1);1191
(2, 13);(5, 1);1191
(7, 3);(7, 11);1192
(9, 13);(4, 3);1194
(6, 9);(1, 10);1203
(7, 7);(8, 13);1204
