task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
324;(7, 6);(13, 6);305;347;359;16;False
373;(13, 7);(11, 1);345;345;359;29;False
346;(6, 1);(3, 13);322;346;361;11;False
361;(4, 2);(2, 1);336;351;362;23;False
320;(4, 8);(13, 4);300;348;363;24;False
381;(5, 13);(9, 9);353;353;363;28;False
378;(2, 5);(1, 11);350;352;364;21;False
387;(15, 13);(10, 12);355;361;367;26;False
352;(11, 5);(7, 3);325;362;368;16;False
367;(15, 5);(6, 9);342;353;368;14;False
326;(1, 6);(7, 7);305;359;369;19;False
368;(13, 8);(10, 2);342;360;369;15;False
382;(4, 8);(3, 5);353;359;369;25;False
365;(12, 13);(9, 1);340;357;372;10;False
375;(2, 13);(15, 9);347;352;372;18;False
383;(7, 11);(14, 1);353;355;372;22;False
392;(10, 7);(12, 5);362;368;372;28;False
351;(5, 1);(4, 6);325;365;375;23;False
404;(4, 7);(5, 9);372;372;375;25;False
332;(15, 13);(2, 1);308;350;377;27;False
362;(1, 13);(7, 4);337;363;380;11;False
385;(1, 1);(1, 3);354;378;380;27;False
397;(2, 5);(9, 9);369;369;382;13;False
353;(13, 3);(4, 12);327;363;383;29;False
372;(4, 3);(1, 2);345;375;383;16;False
377;(8, 5);(10, 8);348;378;383;15;False
366;(11, 13);(5, 9);340;370;384;17;False
396;(13, 6);(7, 10);369;374;384;28;False
330;(5, 5);(16, 8);306;365;385;12;False
391;(12, 1);(6, 13);361;367;385;24;False
390;(16, 10);(1, 6);360;361;386;20;False
400;(6, 9);(7, 2);371;374;386;26;False
376;(1, 12);(13, 4);348;365;387;21;False
416;(2, 1);(4, 2);382;385;388;16;False
340;(1, 8);(8, 1);316;374;389;14;False
342;(7, 8);(16, 1);318;370;389;19;False
364;(14, 13);(14, 5);339;379;389;18;False
411;(6, 1);(3, 5);379;384;391;11;False
354;(1, 10);(2, 9);327;382;394;23;False
405;(16, 3);(4, 6);372;376;394;22;False
406;(4, 12);(3, 13);373;383;396;29;False
408;(10, 11);(8, 9);375;385;396;13;False
414;(5, 9);(10, 6);382;384;396;17;False
418;(16, 2);(16, 8);384;390;396;19;False
395;(16, 8);(13, 11);367;385;397;12;False
431;(4, 6);(3, 9);393;393;397;20;False
359;(4, 11);(14, 9);333;387;399;25;False
360;(4, 10);(10, 10);335;387;399;10;False
380;(9, 13);(11, 9);351;393;399;15;False
384;(10, 4);(13, 2);353;393;400;26;False
386;(4, 4);(7, 12);354;390;401;16;False
419;(7, 11);(7, 4);385;385;402;28;False
388;(14, 5);(13, 12);355;389;403;18;False
429;(6, 9);(4, 7);391;393;403;24;False
379;(1, 4);(16, 12);351;381;405;27;False
439;(10, 8);(8, 5);402;402;407;13;False
410;(13, 3);(4, 8);378;388;408;21;False
437;(7, 12);(10, 10);400;401;408;16;False
389;(13, 10);(16, 13);359;404;410;10;False
422;(10, 4);(4, 11);389;395;410;14;False
393;(1, 7);(7, 7);362;401;411;20;False
371;(10, 6);(15, 1);344;397;412;17;False
430;(3, 5);(12, 5);391;391;412;11;False
399;(12, 9);(10, 2);370;400;413;15;False
409;(16, 7);(7, 3);375;403;416;25;False
413;(7, 8);(13, 11);381;401;416;22;False
432;(1, 8);(16, 3);393;396;416;23;False
442;(12, 9);(14, 5);404;411;417;16;False
427;(15, 9);(1, 2);391;398;419;19;False
440;(12, 1);(13, 12);402;402;419;26;False
436;(7, 7);(4, 4);399;410;420;13;False
394;(16, 6);(16, 11);362;417;422;11;False
401;(13, 8);(15, 5);371;418;423;10;False
417;(16, 12);(16, 1);382;405;424;27;False
403;(9, 5);(11, 13);371;414;425;24;False
412;(5, 1);(6, 5);380;416;425;21;False
447;(10, 2);(16, 2);410;413;425;15;False
407;(14, 13);(1, 12);373;400;426;12;False
398;(1, 11);(9, 1);369;406;428;29;False
438;(14, 9);(6, 1);401;407;428;18;False
434;(8, 1);(2, 13);396;406;430;28;False
425;(5, 5);(16, 4);389;421;433;20;False
458;(16, 6);(7, 8);417;420;433;16;False
420;(1, 13);(12, 13);386;415;434;14;False
433;(15, 1);(4, 10);394;412;434;17;False
443;(7, 3);(16, 8);408;416;434;25;False
445;(14, 1);(8, 9);408;421;435;23;False
449;(6, 5);(3, 13);411;425;437;21;False
459;(1, 10);(1, 1);418;428;437;12;False
463;(13, 10);(14, 5);424;432;438;24;False
423;(1, 1);(11, 9);389;420;439;19;False
441;(10, 3);(7, 2);403;431;439;29;False
402;(11, 5);(7, 6);371;433;440;27;False
428;(1, 7);(1, 4);391;437;440;28;False
435;(6, 13);(10, 12);397;425;440;22;False
467;(13, 11);(16, 13);428;429;440;11;False
424;(3, 1);(10, 7);389;425;443;13;False
460;(13, 3);(15, 5);418;441;445;20;False
472;(5, 13);(11, 13);432;438;445;17;False
426;(13, 6);(4, 3);391;434;446;10;False
446;(13, 2);(4, 11);408;430;449;15;False
466;(1, 2);(11, 5);427;435;449;18;False
470;(16, 8);(3, 9);431;434;449;25;False
444;(7, 10);(13, 8);408;437;451;23;False
461;(4, 6);(6, 13);423;437;451;26;False
457;(9, 5);(2, 9);415;439;452;16;False
465;(10, 8);(16, 7);427;444;453;13;False
480;(7, 6);(14, 13);437;440;454;27;False
452;(11, 9);(4, 12);413;439;456;19;False
468;(15, 13);(6, 5);429;437;456;14;False
471;(4, 3);(1, 12);432;442;458;12;False
476;(8, 13);(10, 7);436;448;458;11;False
415;(1, 3);(5, 13);382;441;459;28;False
469;(3, 13);(8, 1);431;437;459;21;False
484;(3, 1);(5, 5);441;449;459;10;False
474;(13, 7);(11, 1);435;452;460;23;False
478;(9, 13);(1, 3);436;442;460;22;False
454;(16, 10);(12, 9);414;451;462;20;False
483;(16, 1);(4, 10);441;444;465;24;False
485;(11, 9);(1, 7);443;453;465;17;False
451;(1, 6);(10, 4);411;454;467;25;False
496;(16, 7);(10, 11);452;453;468;13;False
501;(4, 2);(7, 2);455;463;468;16;False
421;(13, 4);(9, 13);388;451;470;29;False
448;(10, 6);(5, 1);410;459;470;11;False
505;(10, 3);(16, 6);462;463;472;23;False
462;(13, 6);(1, 13);423;453;473;18;False
489;(7, 10);(12, 9);446;461;473;26;False
464;(16, 11);(4, 8);426;458;474;27;False
504;(2, 9);(7, 11);459;461;474;19;False
514;(5, 1);(4, 4);468;470;474;11;False
482;(1, 10);(10, 12);441;460;475;12;False
500;(6, 13);(10, 2);453;460;475;28;False
456;(9, 9);(2, 5);414;465;476;20;False
507;(5, 9);(7, 3);464;467;476;14;False
453;(7, 4);(5, 9);413;462;477;10;False
479;(7, 3);(5, 9);437;469;477;16;False
475;(2, 13);(16, 4);435;453;478;15;False
487;(9, 1);(2, 1);444;460;479;21;False
481;(1, 1);(12, 13);439;462;485;22;False
490;(8, 13);(13, 8);447;472;486;29;False
521;(1, 10);(7, 7);475;476;486;18;False
450;(7, 11);(8, 13);411;475;487;19;False
492;(11, 13);(15, 1);451;471;487;13;False
508;(4, 11);(12, 1);464;466;488;24;False
515;(7, 6);(15, 13);472;474;489;17;False
503;(4, 12);(8, 9);459;481;490;16;False
518;(10, 12);(3, 5);473;475;491;12;False
529;(7, 8);(4, 7);486;487;493;28;False
511;(13, 12);(8, 1);465;477;495;26;False
486;(16, 10);(16, 3);444;476;496;23;False
519;(8, 9);(15, 1);474;481;496;10;False
495;(16, 2);(1, 2);452;480;497;15;False
499;(13, 7);(16, 12);453;487;499;29;False
473;(7, 12);(15, 9);434;489;500;19;False
509;(8, 5);(6, 9);464;489;500;18;False
520;(10, 4);(4, 12);474;484;500;14;False
527;(7, 3);(1, 1);483;492;500;21;False
477;(7, 11);(16, 12);436;489;501;20;False
493;(14, 1);(1, 11);451;474;501;25;False
512;(4, 3);(13, 11);467;479;501;27;False
524;(7, 2);(5, 5);481;497;502;26;False
497;(13, 4);(4, 6);453;492;503;24;False
526;(5, 13);(11, 5);482;490;505;11;False
532;(16, 10);(16, 11);488;493;506;17;False
523;(16, 1);(2, 5);480;488;507;13;False
488;(10, 10);(7, 4);446;493;508;16;False
534;(5, 9);(1, 13);490;501;510;18;False
513;(15, 9);(13, 2);467;500;511;19;False
533;(1, 7);(13, 12);489;495;513;12;False
546;(9, 9);(13, 4);502;504;513;28;False
551;(2, 9);(6, 9);508;509;513;21;False
555;(12, 9);(8, 9);509;509;513;20;False
522;(14, 13);(9, 5);476;502;515;29;False
536;(4, 10);(12, 13);490;502;515;14;False
535;(2, 9);(3, 1);490;505;516;15;False
547;(7, 3);(10, 2);503;509;516;16;False
494;(14, 9);(1, 8);451;491;517;22;False
510;(3, 13);(16, 13);464;505;518;25;False
530;(4, 8);(8, 1);486;505;518;24;False
538;(16, 3);(7, 11);491;496;518;23;False
548;(7, 6);(8, 5);504;517;519;20;False
539;(15, 5);(4, 11);492;502;520;10;False
517;(12, 5);(6, 5);472;506;522;11;False
563;(1, 8);(3, 5);516;517;522;22;False
557;(9, 5);(4, 2);512;515;523;29;False
531;(11, 13);(16, 2);486;506;525;27;False
537;(12, 1);(10, 10);491;513;525;19;False
545;(14, 5);(15, 13);499;514;525;17;False
455;(10, 11);(8, 5);414;519;528;12;False
541;(13, 3);(7, 7);494;514;528;28;False
543;(1, 10);(13, 10);497;513;528;18;False
556;(5, 5);(3, 1);510;523;529;11;False
544;(4, 3);(16, 12);498;505;530;26;False
552;(4, 4);(1, 1);508;524;530;22;False
554;(1, 2);(5, 1);509;519;530;15;False
564;(13, 12);(9, 1);517;517;532;14;False
574;(3, 1);(1, 2);528;529;532;11;False
542;(10, 11);(6, 13);496;526;533;19;False
491;(10, 8);(1, 6);447;521;534;21;False
528;(11, 1);(7, 4);484;521;534;24;False
502;(7, 12);(1, 4);457;519;535;23;False
549;(5, 9);(1, 13);505;524;536;13;False
566;(11, 13);(14, 9);519;529;536;10;False
570;(16, 11);(10, 6);523;528;539;17;False
525;(10, 6);(2, 1);482;522;541;20;False
550;(13, 11);(16, 7);506;529;541;18;False
498;(11, 5);(1, 12);453;520;543;16;False
553;(7, 2);(15, 1);508;528;543;29;False
568;(7, 3);(13, 2);520;535;544;24;False
575;(6, 1);(10, 10);528;531;544;15;False
576;(5, 5);(12, 1);529;531;544;12;False
506;(10, 7);(6, 1);463;535;545;28;False
571;(1, 10);(4, 7);524;539;545;13;False
583;(16, 7);(16, 3);535;541;545;18;False
516;(13, 4);(9, 9);472;530;546;25;False
578;(1, 4);(7, 11);531;534;547;22;False
572;(14, 13);(1, 11);526;533;548;26;False
560;(13, 7);(15, 9);515;545;549;17;False
562;(4, 6);(7, 8);516;542;550;14;False
559;(13, 6);(14, 1);514;535;551;27;False
590;(2, 5);(4, 3);540;547;551;20;False
589;(14, 5);(16, 2);540;548;553;24;False
565;(2, 1);(7, 10);518;539;554;23;False
584;(7, 7);(8, 5);536;551;554;14;False
561;(2, 5);(16, 1);516;537;556;11;False
569;(6, 9);(2, 9);521;541;556;19;False
558;(1, 7);(16, 4);514;535;557;21;False
577;(4, 8);(7, 6);529;550;557;16;False
586;(16, 8);(13, 3);538;551;560;17;False
