task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
356;(16, 2);(16, 7);331;363;368;25;False
354;(1, 10);(2, 9);327;357;369;29;False
366;(11, 13);(5, 9);340;356;369;11;False
346;(6, 1);(3, 13);322;354;371;14;False
348;(9, 5);(7, 12);323;358;371;15;False
353;(13, 3);(4, 12);327;352;372;13;False
361;(4, 2);(2, 1);336;369;372;28;False
358;(13, 2);(13, 11);333;363;373;24;False
357;(6, 13);(1, 11);332;369;377;23;False
349;(13, 10);(1, 7);324;357;378;26;False
372;(4, 3);(1, 2);345;370;378;17;False
364;(14, 13);(14, 5);339;369;379;22;False
371;(10, 6);(15, 1);344;366;382;10;False
381;(5, 13);(9, 9);353;374;382;13;False
363;(13, 6);(10, 12);339;372;383;16;False
368;(13, 8);(10, 2);342;374;383;25;False
360;(4, 10);(10, 10);335;372;384;27;False
370;(7, 6);(4, 7);344;376;384;21;False
359;(4, 11);(14, 9);333;372;388;11;False
374;(16, 11);(16, 12);347;387;388;22;False
362;(1, 13);(7, 4);337;374;389;29;False
382;(4, 8);(3, 5);353;385;389;23;False
369;(10, 11);(12, 9);344;380;390;12;False
383;(7, 11);(14, 1);353;372;390;15;False
367;(15, 5);(6, 9);342;376;391;20;False
385;(1, 1);(1, 3);354;379;391;17;False
365;(12, 13);(9, 1);340;376;392;24;False
375;(2, 13);(15, 9);347;372;392;14;False
378;(2, 5);(1, 11);350;381;392;26;False
380;(9, 13);(11, 9);351;385;395;16;False
387;(15, 13);(10, 12);355;390;396;22;False
376;(1, 12);(13, 4);348;374;397;19;False
384;(10, 4);(13, 2);353;390;397;27;False
392;(10, 7);(12, 5);362;394;398;12;False
377;(8, 5);(10, 8);348;390;399;13;False
379;(1, 4);(16, 12);351;376;399;28;False
393;(1, 7);(7, 7);362;393;403;23;False
400;(6, 9);(7, 2);371;392;403;20;False
388;(14, 5);(13, 12);355;389;404;10;False
389;(13, 10);(16, 13);359;398;404;16;False
404;(4, 7);(5, 9);372;402;405;17;False
386;(4, 4);(7, 12);354;388;406;21;False
395;(16, 8);(13, 11);367;399;406;15;False
391;(12, 1);(6, 13);361;386;407;25;False
394;(16, 6);(16, 11);362;396;409;14;False
403;(9, 5);(11, 13);371;400;410;24;False
373;(13, 7);(11, 1);345;381;411;18;False
411;(6, 1);(3, 5);379;405;412;20;False
396;(13, 6);(7, 10);369;402;414;27;False
397;(2, 5);(9, 9);369;401;414;29;False
398;(1, 11);(9, 1);369;393;414;26;False
399;(12, 9);(10, 2);370;402;415;22;False
390;(16, 10);(1, 6);360;391;416;11;False
407;(14, 13);(1, 12);373;402;416;28;False
410;(13, 3);(4, 8);378;398;416;19;False
401;(13, 8);(15, 5);371;412;417;16;False
402;(11, 5);(7, 6);371;403;418;13;False
406;(4, 12);(3, 13);373;410;422;25;False
412;(5, 1);(6, 5);380;413;422;23;False
405;(16, 3);(4, 6);372;404;423;12;False
414;(5, 9);(10, 6);382;415;423;21;False
418;(16, 2);(16, 8);384;417;423;18;False
408;(10, 11);(8, 9);375;412;424;17;False
428;(1, 7);(1, 4);391;421;424;28;False
416;(2, 1);(4, 2);382;422;425;11;False
409;(16, 7);(7, 3);375;414;427;10;False
431;(4, 6);(3, 9);393;424;427;12;False
417;(16, 12);(16, 1);382;410;430;14;False
422;(10, 4);(4, 11);389;418;432;26;False
439;(10, 8);(8, 5);402;427;432;17;False
419;(7, 11);(7, 4);385;415;433;27;False
415;(1, 3);(5, 13);382;416;434;20;False
413;(7, 8);(13, 11);381;421;436;19;False
427;(15, 9);(1, 2);391;416;438;15;False
429;(6, 9);(4, 7);391;429;439;25;False
436;(7, 7);(4, 4);399;429;439;21;False
421;(13, 4);(9, 13);388;421;440;24;False
424;(3, 1);(10, 7);389;423;441;22;False
425;(5, 5);(16, 4);389;422;442;13;False
438;(14, 9);(6, 1);401;426;442;18;False
433;(15, 1);(4, 10);394;423;443;16;False
420;(1, 13);(12, 13);386;433;444;12;False
426;(13, 6);(4, 3);391;424;444;29;False
423;(1, 1);(11, 9);389;427;445;28;False
430;(3, 5);(12, 5);391;425;446;23;False
437;(7, 12);(10, 10);400;438;447;26;False
442;(12, 9);(14, 5);404;442;449;17;False
434;(8, 1);(2, 13);396;430;453;10;False
435;(6, 13);(10, 12);397;435;453;20;False
443;(7, 3);(16, 8);408;434;454;27;False
432;(1, 8);(16, 3);393;434;457;11;False
454;(16, 10);(12, 9);414;451;457;12;False
440;(12, 1);(13, 12);402;442;458;14;False
441;(10, 3);(7, 2);403;450;458;15;False
450;(7, 11);(8, 13);411;446;458;19;False
444;(7, 10);(13, 8);408;446;460;25;False
452;(11, 9);(4, 12);413;444;460;22;False
447;(10, 2);(16, 2);410;450;462;21;False
455;(10, 11);(8, 5);414;448;462;26;False
449;(6, 5);(3, 13);411;450;463;18;False
458;(16, 6);(7, 8);417;452;466;17;False
459;(1, 10);(1, 1);418;457;466;10;False
463;(13, 10);(14, 5);424;460;466;20;False
456;(9, 9);(2, 5);414;454;467;24;False
460;(13, 3);(15, 5);418;464;468;11;False
446;(13, 2);(4, 11);408;449;469;13;False
445;(14, 1);(8, 9);408;452;470;23;False
448;(10, 6);(5, 1);410;455;471;28;False
451;(1, 6);(10, 4);411;454;471;29;False
453;(7, 4);(5, 9);413;459;474;16;False
465;(10, 8);(16, 7);427;460;475;12;False
467;(13, 11);(16, 13);428;472;477;27;False
457;(9, 5);(2, 9);415;463;479;26;False
464;(16, 11);(4, 8);426;464;479;14;False
466;(1, 2);(11, 5);427;466;479;15;False
472;(5, 13);(11, 13);432;461;480;19;False
461;(4, 6);(6, 13);423;466;483;22;False
462;(13, 6);(1, 13);423;462;483;25;False
469;(3, 13);(8, 1);431;464;484;18;False
484;(3, 1);(5, 5);441;473;484;28;False
471;(4, 3);(1, 12);432;471;485;10;False
480;(7, 6);(14, 13);437;468;485;17;False
483;(16, 1);(4, 10);441;463;485;21;False
470;(16, 8);(3, 9);431;471;486;20;False
479;(7, 3);(5, 9);437;479;487;29;False
486;(16, 10);(16, 3);444;480;487;27;False
473;(7, 12);(15, 9);434;474;489;23;False
474;(13, 7);(11, 1);435;482;490;12;False
477;(7, 11);(16, 12);436;478;490;16;False
482;(1, 10);(10, 12);441;481;494;26;False
468;(15, 13);(6, 5);429;478;496;11;False
481;(1, 1);(12, 13);439;472;496;24;False
503;(4, 12);(8, 9);459;490;497;10;False
475;(2, 13);(16, 4);435;473;498;13;False
485;(11, 9);(1, 7);443;488;500;19;False
504;(2, 9);(7, 11);459;487;501;20;False
476;(8, 13);(10, 7);436;494;502;14;False
487;(9, 1);(2, 1);444;485;502;18;False
500;(6, 13);(10, 2);453;484;502;22;False
489;(7, 10);(12, 9);446;491;503;28;False
495;(16, 2);(1, 2);452;488;505;27;False
501;(4, 2);(7, 2);455;501;506;11;False
502;(7, 12);(1, 4);457;492;506;21;False
490;(8, 13);(13, 8);447;496;507;29;False
491;(10, 8);(1, 6);447;497;510;25;False
494;(14, 9);(1, 8);451;493;510;17;False
496;(16, 7);(10, 11);452;495;510;16;False
488;(10, 10);(7, 4);446;495;511;23;False
506;(10, 7);(6, 1);463;503;512;14;False
514;(5, 1);(4, 4);468;508;512;22;False
478;(9, 13);(1, 3);436;496;514;15;False
499;(13, 7);(16, 12);453;502;514;26;False
498;(11, 5);(1, 12);453;496;517;12;False
507;(5, 9);(7, 3);464;506;518;20;False
509;(8, 5);(6, 9);464;509;520;19;False
524;(7, 2);(5, 5);481;513;522;23;False
492;(11, 13);(15, 1);451;507;523;10;False
497;(13, 4);(4, 6);453;506;523;24;False
511;(13, 12);(8, 1);465;507;525;28;False
493;(14, 1);(1, 11);451;503;526;13;False
527;(7, 3);(1, 1);483;519;526;20;False
516;(13, 4);(9, 9);472;511;527;29;False
505;(10, 3);(16, 6);462;515;528;11;False
518;(10, 12);(3, 5);473;511;528;16;False
510;(3, 13);(16, 13);464;519;532;25;False
515;(7, 6);(15, 13);472;517;533;22;False
512;(4, 3);(13, 11);467;512;534;18;False
513;(15, 9);(13, 2);467;524;536;26;False
520;(10, 4);(4, 12);474;522;536;21;False
526;(5, 13);(11, 5);482;522;537;12;False
529;(7, 8);(4, 7);486;530;538;29;False
528;(11, 1);(7, 4);484;526;539;15;False
508;(4, 11);(12, 1);464;517;540;27;False
530;(4, 8);(8, 1);486;525;540;24;False
519;(8, 9);(15, 1);474;524;541;17;False
521;(1, 10);(7, 7);475;526;541;19;False
517;(12, 5);(6, 5);472;526;542;14;False
548;(7, 6);(8, 5);504;543;544;19;False
534;(5, 9);(1, 13);490;536;545;28;False
547;(7, 3);(10, 2);503;540;547;15;False
525;(10, 6);(2, 1);482;529;548;23;False
532;(16, 10);(16, 11);488;535;548;25;False
535;(2, 9);(3, 1);490;536;548;20;False
537;(12, 1);(10, 10);491;538;549;26;False
522;(14, 13);(9, 5);476;537;550;11;False
523;(16, 1);(2, 5);480;524;551;10;False
533;(1, 7);(13, 12);489;532;551;16;False
536;(4, 10);(12, 13);490;541;552;29;False
541;(13, 3);(7, 7);494;543;553;27;False
531;(11, 13);(16, 2);486;538;554;13;False
542;(10, 11);(6, 13);496;550;556;26;False
543;(1, 10);(13, 10);497;543;558;21;False
557;(9, 5);(4, 2);512;551;558;11;False
539;(15, 5);(4, 11);492;541;561;12;False
545;(14, 5);(15, 13);499;548;561;17;False
550;(13, 11);(16, 7);506;552;561;16;False
540;(11, 9);(2, 13);493;544;562;18;False
559;(13, 6);(14, 1);514;556;562;25;False
546;(9, 9);(13, 4);502;551;564;24;False
552;(4, 4);(1, 1);508;558;564;20;False
553;(7, 2);(15, 1);508;556;565;15;False
538;(16, 3);(7, 11);491;544;566;22;False
549;(5, 9);(1, 13);505;553;567;28;False
554;(1, 2);(5, 1);509;550;569;23;False
555;(12, 9);(8, 9);509;553;569;19;False
560;(13, 7);(15, 9);515;566;570;13;False
564;(13, 12);(9, 1);517;554;570;29;False
544;(4, 3);(16, 12);498;546;571;14;False
561;(2, 5);(16, 1);516;552;572;10;False
566;(11, 13);(14, 9);519;563;572;21;False
551;(2, 9);(6, 9);508;560;574;27;False
570;(16, 11);(10, 6);523;564;575;17;False
563;(1, 8);(3, 5);516;571;576;12;False
571;(1, 10);(4, 7);524;570;576;28;False
556;(5, 5);(3, 1);510;567;577;26;False
565;(2, 1);(7, 10);518;561;577;11;False
583;(16, 7);(16, 3);535;573;577;13;False
569;(6, 9);(2, 9);521;571;578;19;False
562;(4, 6);(7, 8);516;572;579;20;False
574;(3, 1);(1, 2);528;578;580;26;False
584;(7, 7);(8, 5);536;580;583;20;False
568;(7, 3);(13, 2);520;573;584;23;False
567;(10, 12);(8, 1);519;572;585;22;False
579;(10, 3);(10, 2);532;572;585;24;False
580;(16, 6);(3, 9);533;569;585;25;False
586;(16, 8);(13, 3);538;575;585;21;False
558;(1, 7);(16, 4);514;569;587;18;False
576;(5, 5);(12, 1);529;574;587;16;False
577;(4, 8);(7, 6);529;580;587;12;False
582;(9, 13);(13, 11);534;582;588;11;False
