task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
120;(9, 13);(12, 5);108;127;138;27;False
124;(1, 8);(4, 8);112;134;139;23;False
128;(8, 13);(4, 2);116;120;140;12;False
133;(5, 5);(6, 5);126;139;140;18;False
123;(16, 3);(10, 8);111;128;143;13;False
127;(8, 5);(15, 13);115;129;146;19;False
126;(1, 1);(12, 13);113;124;147;28;False
129;(11, 1);(10, 6);123;138;149;25;False
134;(8, 9);(10, 3);126;141;149;17;False
132;(7, 3);(7, 4);125;137;150;16;False
130;(9, 9);(16, 1);124;134;153;21;False
136;(4, 3);(1, 12);129;142;158;24;False
147;(6, 9);(9, 13);144;149;160;13;False
138;(13, 2);(1, 13);135;139;162;26;False
139;(2, 9);(3, 1);138;151;162;23;False
131;(2, 1);(8, 1);124;147;163;22;False
146;(5, 9);(13, 4);141;148;165;18;False
151;(10, 3);(4, 7);150;150;165;17;False
135;(13, 10);(7, 6);127;150;166;14;False
141;(12, 1);(4, 11);139;148;166;27;False
140;(7, 10);(13, 11);138;157;168;10;False
137;(16, 6);(7, 11);131;156;170;11;False
153;(16, 3);(10, 12);154;156;173;21;False
149;(8, 13);(10, 8);148;164;174;28;False
142;(16, 10);(1, 6);139;150;175;20;False
144;(3, 9);(14, 5);140;158;177;29;False
150;(8, 9);(15, 13);150;166;177;25;False
145;(16, 8);(5, 5);141;162;178;12;False
158;(8, 1);(4, 3);164;164;178;22;False
152;(4, 2);(12, 13);151;158;180;16;False
143;(1, 10);(1, 3);139;166;185;15;False
148;(3, 5);(6, 5);147;170;185;19;False
155;(6, 9);(7, 3);161;175;186;13;False
157;(1, 8);(11, 1);163;168;186;26;False
160;(13, 6);(13, 12);166;180;186;18;False
162;(12, 1);(10, 3);167;177;187;14;False
161;(1, 13);(8, 5);167;172;188;27;False
163;(13, 2);(13, 4);169;177;190;10;False
156;(11, 9);(10, 6);163;185;195;23;False
159;(12, 5);(4, 7);166;183;199;17;False
166;(9, 9);(14, 1);175;187;200;28;False
165;(4, 8);(4, 11);174;186;201;21;False
167;(10, 8);(16, 6);176;191;201;20;False
154;(1, 1);(16, 1);159;179;203;24;False
173;(15, 13);(8, 9);186;190;203;18;False
168;(5, 9);(7, 4);178;194;204;25;False
176;(4, 3);(6, 5);187;201;205;19;False
164;(3, 1);(9, 1);171;190;208;11;False
179;(8, 5);(1, 13);189;189;208;27;False
180;(11, 1);(13, 8);191;197;209;10;False
181;(7, 6);(5, 5);196;205;209;23;False
177;(3, 5);(10, 10);187;196;212;13;False
178;(10, 12);(7, 11);188;207;213;14;False
186;(4, 7);(4, 2);204;211;216;18;False
170;(13, 10);(2, 9);179;200;218;22;False
171;(7, 10);(16, 3);179;196;218;12;False
174;(16, 10);(12, 13);186;211;218;15;False
172;(8, 1);(13, 11);181;203;220;16;False
184;(13, 4);(14, 5);202;208;220;20;False
169;(1, 6);(9, 13);178;206;223;29;False
175;(3, 9);(6, 9);187;209;224;26;False
182;(16, 8);(13, 12);200;217;224;17;False
187;(16, 1);(4, 11);204;204;227;24;False
192;(8, 9);(10, 3);210;218;228;10;False
191;(10, 8);(15, 13);209;219;229;11;False
183;(9, 9);(1, 8);201;213;230;21;False
190;(1, 10);(13, 6);209;212;231;27;False
185;(4, 8);(8, 13);202;223;232;28;False
195;(5, 5);(10, 10);214;221;234;14;False
188;(1, 3);(14, 1);205;217;236;25;False
193;(3, 1);(9, 1);210;217;236;23;False
200;(7, 11);(10, 12);221;230;239;16;False
198;(4, 2);(7, 6);219;230;240;22;False
201;(13, 8);(8, 1);221;225;240;20;False
189;(16, 6);(1, 12);206;220;241;19;False
194;(5, 9);(12, 1);213;225;242;13;False
196;(10, 6);(7, 3);217;230;243;18;False
199;(11, 1);(2, 9);219;226;243;12;False
197;(13, 10);(7, 4);219;229;247;15;False
208;(4, 7);(10, 8);231;238;249;21;False
205;(13, 11);(7, 10);228;241;251;24;False
204;(13, 2);(6, 5);225;239;252;26;False
213;(16, 1);(15, 13);237;239;253;25;False
203;(14, 5);(1, 1);225;239;257;17;False
210;(12, 5);(3, 9);233;247;260;28;False
214;(8, 13);(9, 1);240;243;261;16;False
211;(13, 6);(12, 13);235;248;262;14;False
206;(13, 12);(13, 4);229;247;263;10;False
220;(5, 9);(7, 3);244;258;266;18;False
209;(6, 9);(16, 8);232;245;267;27;False
216;(10, 10);(1, 6);241;249;268;22;False
217;(4, 2);(5, 5);242;259;269;19;False
207;(4, 3);(9, 13);230;253;272;11;False
223;(10, 8);(11, 1);252;264;272;24;False
215;(10, 12);(1, 10);241;260;273;20;False
225;(13, 10);(4, 7);254;259;273;25;False
202;(16, 3);(1, 13);224;245;274;29;False
212;(16, 10);(10, 3);237;258;277;23;False
222;(4, 11);(8, 1);250;260;278;21;False
229;(13, 6);(9, 1);263;272;282;14;False
221;(7, 11);(7, 6);248;269;284;15;False
218;(2, 1);(12, 1);243;265;285;13;False
219;(11, 9);(8, 9);244;269;286;12;False
32;(15, 9);(1, 11);0;270;287;27;False
226;(7, 4);(9, 9);258;271;287;17;False
224;(14, 1);(13, 2);253;276;288;26;False
227;(7, 10);(3, 1);261;276;289;28;False
231;(4, 8);(6, 5);267;279;289;18;False
236;(5, 5);(1, 6);273;288;293;11;False
228;(13, 11);(16, 1);262;277;294;16;False
233;(14, 5);(3, 5);269;283;294;24;False
235;(3, 9);(10, 10);273;286;295;25;False
239;(6, 9);(4, 3);275;285;296;29;False
230;(8, 13);(12, 13);264;284;299;10;False
232;(12, 5);(1, 1);268;285;303;22;False
234;(15, 13);(8, 5);270;290;307;19;False
243;(10, 6);(7, 6);285;299;308;14;False
244;(13, 12);(7, 11);286;302;311;15;False
240;(10, 12);(16, 10);278;302;312;23;False
245;(9, 1);(7, 3);287;301;312;12;False
253;(12, 1);(3, 5);295;299;312;16;False
248;(4, 11);(1, 13);289;309;314;26;False
238;(16, 6);(2, 9);274;299;316;20;False
247;(4, 2);(9, 9);288;302;317;17;False
254;(14, 5);(16, 8);296;312;317;25;False
242;(5, 9);(10, 8);283;304;318;13;False
246;(1, 3);(10, 3);288;306;319;27;False
251;(4, 7);(13, 2);294;303;319;11;False
250;(9, 13);(15, 9);290;313;323;28;False
241;(1, 10);(13, 8);279;304;324;21;False
255;(6, 5);(13, 10);297;307;325;29;False
259;(8, 5);(7, 4);309;314;326;14;False
249;(13, 4);(11, 9);290;311;327;18;False
252;(7, 10);(1, 6);295;310;327;24;False
260;(4, 8);(7, 11);312;317;330;15;False
256;(14, 1);(5, 5);300;318;331;10;False
265;(1, 11);(1, 8);317;320;333;20;False
262;(9, 1);(3, 1);313;317;334;12;False
257;(12, 5);(3, 9);304;320;335;22;False
264;(1, 1);(7, 3);315;328;336;26;False
270;(13, 12);(8, 13);320;330;337;11;False
263;(16, 1);(10, 12);313;322;339;23;False
258;(10, 10);(2, 1);308;316;340;19;False
261;(10, 6);(16, 3);313;332;341;16;False
272;(16, 8);(13, 11);325;336;342;21;False
278;(8, 9);(11, 9);332;341;344;10;False
275;(8, 5);(4, 7);328;339;345;18;False
266;(7, 6);(12, 1);318;336;346;25;False
271;(3, 5);(1, 3);324;342;347;28;False
273;(9, 13);(12, 13);326;333;348;29;False
267;(14, 5);(4, 11);318;329;349;17;False
268;(4, 2);(4, 3);319;336;349;13;False
274;(13, 10);(13, 8);327;340;354;14;False
277;(10, 8);(16, 10);331;341;355;15;False
282;(7, 10);(15, 13);337;346;357;26;False
269;(1, 13);(13, 6);320;339;358;27;False
279;(8, 1);(7, 4);334;348;358;20;False
290;(12, 5);(10, 6);347;357;360;25;False
293;(7, 11);(5, 9);350;357;361;17;False
280;(9, 1);(9, 9);335;353;363;12;False
286;(16, 1);(8, 13);342;344;365;16;False
288;(10, 10);(16, 8);345;357;366;10;False
284;(6, 5);(10, 3);340;353;367;23;False
276;(13, 4);(2, 9);328;346;368;24;False
287;(1, 8);(2, 1);343;361;369;21;False
285;(6, 9);(1, 10);341;355;370;19;False
289;(1, 1);(3, 9);346;360;372;18;False
298;(8, 5);(10, 8);359;365;374;27;False
283;(13, 2);(4, 8);338;358;375;11;False
281;(15, 9);(5, 5);336;360;376;22;False
292;(7, 6);(12, 13);349;363;377;29;False
294;(1, 6);(9, 13);350;362;377;13;False
295;(7, 3);(4, 11);355;367;382;14;False
299;(7, 4);(16, 10);359;359;382;20;False
303;(4, 7);(4, 2);366;377;382;16;False
305;(8, 9);(6, 5);368;376;383;23;False
296;(13, 10);(3, 1);356;365;384;15;False
300;(13, 11);(13, 6);361;369;384;25;False
302;(5, 9);(9, 1);364;368;384;12;False
297;(12, 1);(3, 5);358;375;389;26;False
301;(7, 10);(14, 1);362;373;389;17;False
304;(10, 10);(7, 11);367;384;392;10;False
306;(13, 8);(11, 9);369;390;393;24;False
308;(6, 9);(15, 13);371;379;393;19;False
291;(16, 6);(1, 3);348;371;395;28;False
321;(10, 6);(4, 8);385;389;399;25;False
309;(2, 1);(16, 3);373;384;400;18;False
310;(8, 1);(1, 10);375;384;400;27;False
314;(8, 13);(13, 12);378;394;400;13;False
315;(1, 11);(9, 9);383;390;400;14;False
307;(12, 5);(2, 9);370;385;401;21;False
313;(13, 2);(7, 6);378;391;403;29;False
316;(7, 3);(9, 13);383;390;405;16;False
312;(4, 3);(15, 9);377;382;406;22;False
318;(7, 4);(3, 9);384;397;406;23;False
311;(14, 5);(10, 12);376;393;409;11;False
326;(10, 8);(14, 1);394;397;409;24;False
323;(4, 7);(6, 5);390;408;412;26;False
329;(12, 13);(13, 12);401;410;412;14;False
317;(13, 4);(1, 1);383;398;413;20;False
320;(4, 11);(5, 9);385;402;413;15;False
319;(13, 10);(8, 5);385;399;416;12;False
334;(10, 10);(8, 13);404;413;418;29;False
324;(12, 1);(16, 10);393;408;421;10;False
332;(16, 3);(2, 1);401;401;421;18;False
338;(13, 11);(15, 9);410;416;421;11;False
322;(13, 6);(1, 13);390;402;422;17;False
327;(13, 8);(16, 6);396;417;424;28;False
325;(7, 10);(1, 8);394;409;425;19;False
331;(3, 5);(3, 1);401;417;425;27;False
328;(9, 1);(16, 8);400;412;426;25;False
339;(14, 5);(16, 1);410;418;426;24;False
341;(13, 12);(7, 4);413;413;428;14;False
330;(10, 6);(1, 11);401;416;430;13;False
336;(12, 5);(2, 9);407;416;430;22;False
342;(5, 9);(10, 3);414;419;435;26;False
333;(9, 9);(1, 6);402;420;436;21;False
340;(9, 13);(6, 5);413;423;436;15;False
347;(10, 12);(10, 8);422;432;436;10;False
337;(7, 11);(4, 2);407;422;437;23;False
335;(1, 3);(7, 3);406;428;438;16;False
345;(13, 4);(13, 2);419;438;440;29;False
343;(7, 6);(1, 1);414;425;442;20;False
344;(4, 3);(4, 11);417;424;443;12;False
354;(14, 5);(15, 13);427;433;444;24;False
346;(4, 7);(2, 1);422;438;447;18;False
355;(7, 4);(13, 8);429;429;447;14;False
351;(6, 9);(15, 9);426;439;449;19;False
352;(12, 1);(16, 10);426;436;450;27;False
365;(1, 6);(1, 8);443;448;450;20;False
349;(13, 6);(10, 10);423;442;451;17;False
357;(8, 1);(9, 1);431;451;452;22;False
362;(6, 5);(8, 9);438;446;452;23;False
360;(10, 3);(5, 5);437;443;454;10;False
348;(4, 8);(12, 13);422;445;458;11;False
363;(16, 6);(13, 12);439;451;461;16;False
353;(3, 1);(8, 5);427;450;463;25;False
350;(1, 10);(11, 9);425;447;464;28;False
369;(13, 8);(1, 11);448;448;464;14;False
358;(16, 8);(8, 13);436;452;465;26;False
356;(16, 1);(12, 5);431;459;467;13;False
375;(8, 9);(7, 11);453;464;467;22;False
372;(16, 10);(1, 13);451;451;469;27;False
364;(9, 13);(10, 8);441;460;470;29;False
379;(8, 5);(13, 4);464;464;471;25;False
366;(1, 1);(7, 6);444;461;472;12;False
359;(16, 3);(3, 5);437;458;473;15;False
368;(7, 4);(14, 5);448;460;474;18;False
370;(13, 10);(2, 9);450;463;475;19;False
371;(4, 3);(6, 9);451;462;477;20;False
361;(14, 1);(7, 10);437;462;482;21;False
367;(4, 2);(13, 2);445;472;483;24;False
376;(6, 5);(12, 1);455;469;483;10;False
380;(7, 3);(9, 1);465;480;484;28;False
374;(1, 8);(13, 11);453;472;487;23;False
377;(8, 1);(4, 7);459;478;488;11;False
381;(5, 9);(1, 11);465;475;489;14;False
378;(4, 8);(9, 9);462;478;490;16;False
384;(13, 6);(16, 8);468;483;490;22;False
373;(2, 1);(10, 10);452;476;495;17;False
385;(11, 9);(10, 6);470;486;496;27;False
389;(1, 13);(13, 12);474;484;497;15;False
382;(10, 3);(1, 10);466;480;500;26;False
386;(7, 11);(12, 5);471;485;502;29;False
392;(2, 9);(13, 8);478;482;503;20;False
395;(12, 1);(4, 11);484;484;506;10;False
383;(3, 1);(15, 9);468;484;508;13;False
398;(10, 12);(13, 10);489;500;508;11;False
388;(5, 5);(10, 8);473;497;509;18;False
387;(9, 13);(1, 3);472;492;510;25;False
399;(4, 2);(7, 4);490;502;510;14;False
391;(13, 4);(8, 9);476;495;511;19;False
404;(13, 12);(4, 8);498;498;511;15;False
394;(6, 5);(16, 6);484;494;515;24;False
396;(7, 10);(8, 5);485;500;516;28;False
403;(9, 1);(10, 6);497;514;520;27;False
400;(4, 7);(3, 5);491;510;521;22;False
410;(13, 6);(13, 2);509;514;521;11;False
393;(14, 1);(7, 6);483;506;522;21;False
401;(16, 3);(15, 13);491;504;523;16;False
390;(1, 1);(16, 10);475;497;524;12;False
406;(14, 5);(3, 9);503;505;524;29;False
397;(1, 6);(8, 13);488;509;525;23;False
412;(4, 2);(7, 3);511;519;525;14;False
402;(9, 9);(2, 1);496;508;529;17;False
405;(10, 3);(4, 3);501;523;533;26;False
408;(4, 11);(16, 1);507;507;534;10;False
411;(5, 5);(12, 13);510;520;535;25;False
415;(10, 10);(12, 1);512;524;535;19;False
419;(10, 8);(8, 9);522;533;536;11;False
414;(11, 9);(13, 12);512;530;540;18;False
417;(1, 11);(5, 9);517;529;540;28;False
407;(2, 9);(13, 8);504;520;541;20;False
409;(6, 9);(13, 11);509;528;545;13;False
421;(3, 5);(4, 7);523;534;545;21;False
425;(10, 12);(1, 10);526;529;546;23;False
418;(7, 10);(6, 5);521;529;547;27;False
423;(7, 11);(7, 6);525;540;547;12;False
420;(12, 5);(3, 1);522;533;548;22;False
413;(13, 10);(16, 8);511;537;549;15;False
416;(1, 8);(15, 9);516;536;551;24;False
424;(13, 2);(15, 13);525;538;555;14;False
435;(8, 5);(8, 9);542;547;555;28;False
422;(9, 13);(13, 4);524;540;558;16;False
429;(4, 8);(3, 9);535;556;558;10;False
438;(2, 9);(1, 10);547;561;563;23;False
427;(8, 1);(16, 10);530;546;564;17;False
426;(9, 1);(1, 13);526;543;565;29;False
433;(11, 9);(2, 1);541;548;565;18;False
445;(5, 9);(1, 8);556;559;565;28;False
440;(6, 9);(7, 4);548;553;566;27;False
428;(14, 1);(9, 9);534;550;567;26;False
434;(16, 1);(10, 8);541;555;568;20;False
432;(12, 1);(4, 3);537;552;569;11;False
437;(10, 6);(1, 11);546;556;570;21;False
444;(10, 12);(13, 12);556;562;571;14;False
441;(3, 5);(16, 3);549;557;572;22;False
430;(1, 6);(13, 6);536;559;573;25;False
431;(10, 10);(1, 1);536;549;573;19;False
442;(12, 5);(13, 11);550;561;573;15;False
443;(14, 5);(7, 6);552;560;574;24;False
461;(13, 12);(12, 13);574;574;576;15;False
439;(7, 10);(13, 8);548;564;579;12;False
436;(7, 3);(8, 13);546;561;580;13;False
448;(4, 11);(1, 3);564;572;583;23;False
451;(2, 9);(16, 8);566;571;586;29;False
447;(8, 9);(15, 13);559;576;587;10;False
462;(1, 1);(2, 1);574;574;587;19;False
458;(9, 9);(4, 7);572;581;588;14;False
446;(16, 6);(6, 5);559;572;590;16;False
450;(8, 5);(4, 2);566;578;591;18;False
454;(7, 11);(13, 4);568;572;591;26;False
452;(3, 1);(9, 13);566;575;593;28;False
460;(13, 6);(9, 1);574;574;594;25;False
457;(5, 5);(4, 3);571;584;595;21;False
467;(1, 3);(1, 6);584;584;597;23;False
456;(10, 8);(12, 1);570;586;599;11;False
453;(13, 10);(5, 9);567;585;600;27;False
472;(6, 5);(6, 9);591;591;601;16;False
463;(1, 11);(3, 5);575;588;602;24;False
465;(7, 10);(12, 13);580;596;604;12;False
455;(16, 1);(4, 8);569;585;605;20;False
449;(10, 3);(1, 10);565;586;606;17;False
459;(10, 12);(3, 9);573;593;606;22;False
469;(1, 1);(4, 11);588;589;607;19;False
475;(15, 13);(16, 8);594;601;608;28;False
464;(16, 3);(14, 5);577;600;610;15;False
468;(11, 9);(13, 12);587;602;611;29;False
