task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
169;(1, 7);(15, 9);286;291;308;25;False
173;(16, 4);(16, 1);296;305;308;17;False
175;(3, 9);(7, 4);299;300;309;18;False
174;(7, 2);(7, 11);298;299;316;24;False
165;(13, 10);(5, 1);277;294;317;15;False
171;(1, 11);(3, 1);292;305;317;16;False
178;(4, 3);(7, 8);304;311;319;21;False
172;(3, 5);(16, 13);295;296;321;12;False
177;(13, 4);(13, 12);304;314;322;17;False
181;(8, 5);(10, 11);310;313;323;14;False
176;(5, 9);(7, 6);300;319;324;10;False
179;(2, 13);(14, 13);309;312;324;28;False
184;(12, 5);(13, 7);318;321;324;18;False
180;(10, 8);(16, 2);309;313;325;22;False
182;(10, 6);(15, 1);317;318;335;26;False
190;(16, 6);(13, 8);325;329;336;27;False
188;(13, 12);(10, 3);324;324;340;17;False
183;(16, 1);(1, 1);318;326;341;22;False
187;(6, 13);(6, 1);323;325;341;21;False
189;(13, 4);(13, 6);325;325;341;19;False
185;(2, 1);(15, 9);320;321;345;15;False
193;(16, 2);(16, 10);336;337;345;26;False
192;(16, 7);(7, 12);326;327;347;12;False
191;(10, 10);(1, 3);325;330;352;18;False
196;(12, 13);(7, 11);342;345;352;28;False
200;(11, 13);(10, 12);346;350;352;19;False
186;(11, 5);(4, 7);322;336;353;24;False
194;(12, 9);(1, 7);337;342;355;25;False
195;(8, 1);(8, 13);341;343;359;21;False
199;(3, 13);(7, 7);346;350;360;20;False
198;(9, 13);(1, 10);342;347;362;14;False
197;(16, 13);(16, 4);342;348;363;26;False
203;(14, 13);(16, 12);353;353;363;15;False
207;(7, 11);(4, 8);360;360;366;12;False
208;(7, 7);(8, 1);361;361;368;20;False
202;(2, 1);(2, 13);353;356;372;23;False
204;(13, 3);(1, 11);353;353;373;27;False
205;(2, 5);(10, 4);354;357;374;24;False
201;(6, 1);(16, 11);348;352;377;10;False
206;(12, 13);(6, 5);356;363;377;19;False
213;(9, 1);(16, 3);369;369;378;20;False
209;(11, 13);(5, 9);363;369;379;15;False
210;(10, 12);(11, 1);364;369;381;28;False
211;(3, 1);(12, 5);364;368;381;11;False
218;(4, 10);(4, 12);378;384;386;27;False
212;(1, 13);(13, 6);367;369;388;14;False
217;(4, 8);(9, 5);378;381;390;15;False
223;(6, 13);(8, 13);387;389;391;27;False
214;(16, 12);(15, 5);373;378;393;10;False
221;(8, 5);(10, 12);382;385;394;17;False
216;(5, 1);(13, 8);375;381;396;22;False
222;(10, 11);(12, 9);382;387;397;24;False
219;(7, 10);(15, 13);379;388;399;23;False
220;(10, 7);(7, 2);380;391;399;11;False
215;(16, 2);(1, 1);374;380;402;26;False
227;(1, 6);(4, 12);394;396;405;12;False
225;(2, 5);(9, 1);391;397;408;16;False
229;(1, 4);(8, 9);397;397;409;25;False
231;(10, 4);(16, 1);400;402;411;27;False
232;(3, 1);(7, 10);400;400;412;18;False
230;(5, 5);(2, 9);398;403;414;13;False
228;(16, 8);(4, 4);395;397;415;10;False
237;(4, 2);(1, 2);412;412;417;26;False
234;(13, 7);(7, 6);406;409;418;23;False
226;(6, 1);(13, 11);392;399;421;15;False
233;(2, 1);(1, 3);403;420;423;10;False
236;(12, 1);(6, 5);410;411;424;16;False
224;(7, 4);(6, 9);389;411;427;11;False
235;(16, 3);(8, 1);409;413;427;27;False
238;(10, 6);(15, 5);413;417;429;14;False
239;(12, 13);(7, 10);415;417;431;25;False
243;(16, 8);(13, 4);422;425;432;21;False
250;(5, 1);(9, 1);433;433;437;10;False
247;(2, 9);(9, 5);428;428;438;12;False
245;(10, 4);(7, 2);425;432;440;20;False
241;(7, 3);(16, 6);418;430;442;27;False
246;(10, 8);(12, 9);428;432;444;11;False
244;(4, 10);(11, 9);424;431;445;13;False
251;(6, 9);(3, 5);438;441;448;24;False
242;(14, 13);(1, 2);419;423;451;22;False
240;(15, 1);(5, 13);416;427;452;28;False
252;(16, 7);(10, 6);439;443;454;27;False
249;(13, 12);(3, 1);432;433;457;15;False
253;(7, 11);(16, 2);441;441;459;18;False
256;(13, 10);(3, 13);446;448;461;13;False
248;(14, 5);(4, 6);430;442;463;14;False
254;(16, 4);(13, 11);443;455;466;21;False
255;(5, 9);(1, 8);445;451;466;19;False
261;(10, 2);(7, 3);458;460;466;12;False
258;(10, 7);(16, 10);452;454;467;23;False
257;(10, 3);(9, 5);449;457;468;27;False
259;(1, 12);(9, 13);453;457;472;28;False
268;(13, 8);(13, 12);468;470;474;18;False
264;(2, 5);(3, 13);464;466;478;14;False
260;(1, 7);(15, 5);455;459;479;16;False
262;(13, 6);(4, 4);460;463;480;10;False
266;(5, 9);(13, 10);467;473;482;29;False
270;(2, 13);(8, 13);473;476;482;19;False
267;(1, 2);(1, 8);467;468;484;26;False
271;(14, 1);(15, 9);475;477;488;27;False
263;(16, 6);(7, 6);462;478;489;21;False
269;(6, 5);(4, 11);469;480;490;20;False
277;(3, 1);(2, 5);485;487;494;24;False
273;(9, 9);(7, 10);480;488;499;11;False
275;(8, 1);(13, 8);483;487;499;10;False
276;(7, 3);(11, 5);483;495;501;22;False
272;(9, 1);(4, 8);479;488;502;12;False
278;(7, 4);(14, 1);489;493;503;15;False
274;(12, 9);(1, 12);481;486;505;18;False
265;(16, 1);(1, 11);467;484;510;16;False
281;(1, 2);(13, 2);495;496;510;26;False
279;(15, 13);(9, 5);490;496;512;27;False
282;(8, 5);(8, 1);500;505;513;11;False
280;(16, 12);(4, 10);491;499;515;23;False
287;(13, 3);(13, 6);506;506;518;22;False
286;(11, 13);(12, 5);504;507;519;10;False
283;(3, 5);(16, 10);500;504;525;24;False
284;(12, 13);(5, 1);502;505;525;29;False
289;(16, 7);(10, 8);511;520;529;26;False
290;(7, 4);(13, 8);513;515;532;27;False
288;(10, 7);(7, 12);511;518;534;25;False
285;(2, 1);(13, 12);503;511;535;12;False
294;(4, 2);(7, 2);520;526;535;11;False
296;(6, 13);(1, 10);526;527;535;21;False
295;(16, 12);(7, 11);526;527;539;24;False
293;(8, 13);(8, 1);519;522;540;23;False
299;(1, 4);(5, 5);535;536;541;29;False
292;(11, 1);(2, 9);516;521;542;15;False
305;(7, 12);(9, 13);542;543;546;24;False
303;(12, 1);(12, 9);540;541;551;11;False
291;(16, 11);(1, 3);514;525;552;19;False
297;(10, 11);(15, 5);530;538;553;17;False
300;(16, 7);(16, 8);536;543;556;22;False
306;(10, 8);(1, 4);543;543;556;25;False
302;(10, 2);(16, 4);536;548;558;26;False
298;(16, 6);(1, 8);533;540;559;10;False
301;(14, 13);(4, 10);536;537;559;12;False
311;(16, 10);(13, 12);557;557;564;27;False
314;(7, 4);(7, 2);560;566;568;28;False
313;(9, 5);(7, 6);559;566;569;26;False
304;(3, 5);(13, 4);541;549;571;23;False
307;(13, 7);(9, 13);547;556;571;29;False
312;(1, 3);(7, 7);557;557;571;25;False
310;(2, 9);(16, 12);554;557;574;13;False
309;(5, 1);(1, 10);553;558;575;19;False
322;(3, 5);(4, 6);575;580;582;14;False
319;(9, 1);(12, 9);572;572;583;28;False
315;(16, 1);(8, 5);560;572;584;17;False
316;(13, 2);(1, 7);565;566;585;22;False
320;(1, 13);(7, 6);572;574;587;20;False
308;(16, 13);(14, 1);552;574;590;27;False
317;(13, 8);(16, 4);569;583;590;11;False
325;(4, 11);(5, 13);584;587;590;14;False
326;(1, 8);(1, 12);585;586;591;22;False
327;(8, 1);(9, 1);586;590;591;17;False
318;(13, 10);(15, 1);570;573;592;24;False
324;(13, 11);(14, 9);583;586;597;28;False
323;(13, 6);(7, 8);576;588;600;26;False
329;(16, 2);(8, 5);591;592;605;11;False
330;(4, 10);(10, 4);591;591;608;18;False
333;(11, 5);(10, 3);592;598;609;13;False
321;(12, 1);(16, 11);572;594;610;17;False
332;(1, 8);(2, 13);592;595;611;15;False
334;(4, 6);(16, 12);593;593;613;16;False
337;(13, 8);(13, 4);606;609;614;28;False
338;(7, 4);(9, 9);609;610;617;20;False
328;(10, 8);(1, 11);588;601;619;25;False
331;(1, 4);(10, 10);591;600;621;10;False
335;(16, 4);(4, 7);598;608;623;24;False
339;(9, 13);(5, 9);610;616;626;14;False
342;(7, 7);(12, 1);614;615;626;29;False
343;(10, 2);(1, 7);615;615;628;11;False
336;(1, 3);(11, 9);601;608;629;22;False
340;(8, 9);(16, 1);611;613;629;23;False
341;(7, 6);(7, 3);612;615;630;13;False
345;(10, 11);(8, 5);620;620;634;20;False
349;(10, 7);(6, 5);627;631;637;17;False
344;(12, 5);(4, 12);618;621;638;28;False
