task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
116;(16, 11);(4, 10);298;316;333;19;False
126;(7, 7);(7, 2);316;329;334;15;False
124;(10, 12);(13, 10);314;329;336;12;False
119;(7, 11);(16, 3);300;316;337;16;False
123;(13, 12);(16, 2);312;325;340;17;False
127;(13, 2);(13, 8);321;336;342;14;False
121;(2, 1);(6, 5);304;333;343;13;False
122;(4, 11);(11, 5);310;326;343;11;False
130;(5, 9);(4, 6);334;336;346;19;False
128;(3, 9);(5, 13);328;337;347;10;False
131;(3, 13);(1, 10);335;352;357;15;False
129;(16, 7);(12, 13);330;344;358;18;False
132;(7, 8);(16, 8);337;345;360;12;False
135;(8, 1);(5, 1);343;358;361;14;False
139;(9, 9);(16, 10);348;356;364;10;False
134;(13, 11);(12, 9);341;356;367;17;False
133;(16, 4);(8, 13);338;351;374;16;False
137;(15, 13);(7, 7);344;356;374;11;False
138;(1, 1);(2, 9);347;361;374;19;False
136;(14, 13);(4, 2);344;360;385;13;False
141;(5, 5);(11, 1);359;373;385;18;False
140;(10, 2);(4, 8);358;375;389;15;False
145;(9, 5);(6, 13);368;379;390;17;False
142;(10, 10);(4, 3);361;374;393;12;False
143;(16, 2);(13, 8);362;382;393;14;False
