task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
58;(13, 2);(14, 1);42;48;60;12;False
49;(3, 13);(10, 6);32;43;61;11;False
61;(13, 11);(3, 9);47;47;61;10;False
63;(4, 11);(1, 12);47;53;61;21;False
67;(5, 5);(5, 13);50;51;61;18;False
66;(5, 9);(10, 10);49;49;62;22;False
68;(11, 5);(7, 7);50;57;63;23;False
69;(2, 5);(1, 7);53;62;65;19;False
62;(2, 9);(3, 1);47;55;66;13;False
85;(12, 9);(13, 8);67;67;68;22;False
50;(2, 1);(7, 10);33;54;69;26;False
72;(12, 13);(8, 5);56;56;69;16;False
82;(5, 5);(10, 7);63;63;70;20;False
84;(6, 9);(4, 11);66;66;70;23;False
73;(4, 10);(12, 5);57;58;72;15;False
81;(2, 13);(11, 13);62;63;72;21;False
65;(16, 8);(1, 4);49;55;74;25;False
80;(13, 7);(9, 9);62;67;74;12;False
60;(16, 3);(1, 8);45;51;77;29;False
64;(10, 4);(8, 9);49;63;78;11;False
78;(6, 1);(6, 13);62;62;78;14;False
75;(4, 12);(7, 8);61;71;80;23;False
70;(15, 13);(16, 1);54;64;81;28;False
79;(7, 3);(14, 1);62;72;81;16;False
71;(16, 7);(1, 6);56;63;82;27;False
77;(1, 3);(9, 5);61;69;83;10;False
89;(1, 1);(7, 2);71;77;84;25;False
90;(5, 9);(14, 13);71;71;85;18;False
94;(4, 8);(7, 12);75;78;85;13;False
76;(16, 6);(14, 5);61;75;86;22;False
92;(12, 5);(7, 11);73;73;87;15;False
74;(6, 5);(16, 11);59;69;89;17;False
87;(11, 9);(3, 5);70;73;89;20;False
88;(7, 10);(13, 2);70;70;89;26;False
96;(10, 6);(7, 4);79;83;89;11;False
83;(10, 2);(9, 13);64;72;90;24;False
86;(13, 11);(1, 7);69;76;94;21;False
97;(13, 6);(10, 10);79;89;96;10;False
106;(8, 13);(7, 7);87;87;98;13;False
101;(4, 2);(2, 9);83;87;100;12;False
104;(9, 9);(1, 12);86;86;100;14;False
110;(16, 7);(10, 8);90;90;100;22;False
95;(1, 2);(16, 3);78;83;101;29;False
112;(11, 1);(6, 5);91;92;102;26;False
100;(14, 9);(16, 10);82;91;103;28;False
108;(3, 9);(3, 5);90;95;103;25;False
98;(13, 10);(10, 11);81;95;104;18;False
105;(13, 8);(7, 6);86;93;104;16;False
91;(1, 13);(16, 4);73;83;107;19;False
99;(11, 13);(8, 5);82;92;107;24;False
107;(1, 10);(7, 11);88;96;107;20;False
93;(2, 1);(11, 5);75;92;109;23;False
102;(4, 10);(9, 1);84;89;109;27;False
115;(5, 5);(8, 1);99;102;111;13;False
103;(1, 1);(6, 9);85;98;112;11;False
111;(7, 12);(10, 6);90;103;112;10;False
125;(10, 2);(7, 3);108;111;119;27;False
116;(12, 5);(4, 8);101;105;120;22;False
123;(10, 7);(2, 9);105;108;123;18;False
114;(4, 3);(12, 9);97;106;124;26;False
118;(2, 5);(7, 7);101;117;124;25;False
113;(1, 3);(16, 13);95;98;127;21;False
131;(7, 12);(10, 6);113;116;127;11;False
121;(10, 3);(1, 6);104;111;128;16;False
122;(5, 1);(6, 1);104;114;128;24;False
124;(10, 4);(14, 13);105;108;128;15;False
126;(6, 5);(13, 4);108;110;128;17;False
136;(5, 5);(7, 3);125;125;128;22;False
119;(8, 13);(4, 6);102;118;129;20;False
134;(11, 9);(11, 13);121;122;130;13;False
128;(15, 5);(5, 13);110;113;133;23;False
109;(2, 13);(13, 2);90;112;137;14;False
120;(3, 13);(16, 1);103;107;137;12;False
138;(16, 10);(13, 6);128;130;137;21;False
117;(16, 12);(4, 2);101;115;138;28;False
130;(4, 12);(13, 8);112;125;138;29;False
137;(8, 9);(16, 6);125;127;138;25;False
135;(10, 12);(13, 7);124;132;140;13;False
141;(16, 3);(12, 1);129;134;140;17;False
133;(9, 1);(2, 1);120;123;143;27;False
145;(8, 1);(7, 2);130;131;143;22;False
148;(11, 5);(8, 5);138;140;143;21;False
139;(1, 8);(1, 2);128;130;144;16;False
143;(7, 7);(12, 5);129;133;144;11;False
132;(16, 4);(1, 11);113;121;149;19;False
129;(1, 10);(11, 1);110;125;150;18;False
140;(7, 11);(14, 5);129;137;150;26;False
127;(1, 12);(16, 8);108;133;153;10;False
152;(13, 6);(5, 1);139;140;153;29;False
142;(4, 7);(10, 2);129;136;154;24;False
147;(10, 10);(11, 13);134;150;154;25;False
149;(2, 13);(1, 6);138;146;158;23;False
163;(11, 9);(9, 5);151;152;158;11;False
160;(8, 1);(10, 12);145;145;159;17;False
146;(7, 4);(7, 8);131;145;161;21;False
159;(7, 2);(7, 10);145;153;161;16;False
144;(10, 7);(14, 1);129;148;162;13;False
157;(4, 3);(1, 13);144;149;162;22;False
151;(10, 11);(4, 11);139;153;163;12;False
158;(3, 9);(3, 1);144;153;163;20;False
167;(11, 5);(9, 1);155;158;164;18;False
153;(13, 12);(4, 2);139;142;165;15;False
155;(1, 4);(14, 9);141;147;166;27;False
154;(6, 13);(16, 13);141;156;167;19;False
156;(9, 9);(10, 8);144;155;167;14;False
161;(8, 5);(10, 6);150;159;170;11;False
171;(15, 9);(13, 4);162;162;171;25;False
164;(15, 1);(7, 3);154;161;172;10;False
150;(8, 13);(6, 1);138;155;173;28;False
166;(14, 5);(12, 5);155;164;178;26;False
178;(3, 9);(4, 10);166;166;178;12;False
172;(1, 12);(13, 10);162;163;179;22;False
176;(10, 7);(7, 12);164;167;179;21;False
165;(11, 1);(4, 12);154;156;180;24;False
177;(16, 6);(13, 3);165;169;181;13;False
170;(9, 5);(1, 6);160;165;182;29;False
174;(16, 12);(7, 7);163;168;182;19;False
173;(7, 4);(13, 7);163;167;183;23;False
169;(9, 13);(16, 1);159;161;185;17;False
183;(8, 1);(8, 5);172;179;185;25;False
175;(10, 4);(12, 9);164;172;187;11;False
179;(7, 10);(14, 9);167;172;188;14;False
162;(10, 3);(1, 10);151;174;190;15;False
181;(3, 1);(5, 1);168;176;190;28;False
180;(16, 10);(2, 9);168;176;191;16;False
168;(16, 8);(1, 2);159;169;192;27;False
190;(16, 11);(15, 1);181;187;198;22;False
185;(1, 11);(7, 6);174;184;199;12;False
195;(6, 5);(9, 5);186;186;201;19;False
182;(13, 8);(1, 1);171;179;202;18;False
186;(11, 13);(4, 10);179;184;202;21;False
187;(5, 9);(16, 3);179;184;202;24;False
188;(1, 3);(10, 12);180;181;202;20;False
192;(9, 1);(4, 7);183;189;203;26;False
193;(16, 2);(2, 5);183;187;205;13;False
194;(15, 5);(16, 4);184;193;205;23;False
200;(1, 7);(7, 8);191;194;205;16;False
196;(14, 1);(6, 13);186;187;207;17;False
204;(13, 2);(14, 9);200;201;210;22;False
191;(3, 13);(2, 1);182;195;211;15;False
184;(1, 4);(15, 13);173;184;213;29;False
198;(3, 5);(7, 3);189;201;215;28;False
199;(3, 9);(11, 9);191;196;216;11;False
212;(8, 5);(7, 4);206;215;217;16;False
189;(5, 13);(12, 1);180;196;218;10;False
197;(1, 6);(11, 1);188;203;218;25;False
210;(1, 3);(9, 1);204;204;218;18;False
201;(16, 1);(8, 13);192;198;219;14;False
208;(10, 4);(13, 12);203;203;220;19;False
202;(12, 9);(7, 2);193;207;221;20;False
205;(10, 2);(16, 8);202;209;223;27;False
203;(4, 11);(10, 3);199;203;224;21;False
206;(16, 3);(7, 12);203;203;224;24;False
207;(1, 10);(10, 6);203;209;229;26;False
223;(7, 11);(10, 10);219;221;229;23;False
214;(5, 5);(10, 12);208;217;231;12;False
221;(14, 13);(7, 7);219;219;232;22;False
217;(13, 3);(16, 12);214;221;233;10;False
213;(1, 13);(16, 6);206;212;234;17;False
211;(3, 1);(16, 11);206;213;236;13;False
215;(12, 5);(13, 8);211;225;236;25;False
227;(6, 9);(1, 6);224;228;236;29;False
226;(8, 13);(11, 5);222;226;238;24;False
222;(8, 1);(15, 13);219;221;240;16;False
225;(6, 5);(10, 8);221;227;240;18;False
220;(2, 1);(6, 1);218;227;241;20;False
218;(1, 7);(16, 2);216;218;242;15;False
216;(5, 9);(2, 5);212;232;243;28;False
231;(14, 9);(13, 11);230;234;245;23;False
239;(7, 4);(7, 6);239;244;246;27;False
224;(16, 1);(11, 9);220;232;247;21;False
232;(3, 9);(4, 7);232;236;247;11;False
209;(1, 12);(16, 7);203;227;248;14;False
230;(16, 13);(4, 11);230;234;248;10;False
228;(9, 1);(9, 13);225;235;251;26;False
240;(14, 1);(13, 6);241;245;251;15;False
238;(4, 4);(13, 3);237;239;253;19;False
229;(4, 6);(12, 13);225;238;254;22;False
235;(16, 4);(1, 3);235;236;256;17;False
242;(10, 4);(5, 5);242;244;256;18;False
243;(10, 3);(15, 9);243;248;259;20;False
219;(1, 4);(10, 11);217;238;261;29;False
245;(14, 5);(10, 8);246;251;261;16;False
241;(7, 8);(8, 1);241;248;262;27;False
248;(8, 13);(7, 6);248;256;264;21;False
233;(16, 3);(2, 9);233;244;268;25;False
250;(16, 13);(13, 7);249;258;268;22;False
236;(16, 10);(4, 2);237;243;269;12;False
237;(5, 13);(14, 13);237;249;269;13;False
244;(7, 10);(2, 1);244;251;271;24;False
249;(1, 12);(11, 9);249;256;271;10;False
258;(9, 5);(14, 5);262;267;272;21;False
234;(3, 13);(8, 9);234;260;273;11;False
255;(13, 8);(1, 6);257;257;273;14;False
256;(5, 9);(4, 4);257;263;273;18;False
246;(6, 1);(6, 9);247;262;274;23;False
251;(1, 7);(11, 5);252;260;276;17;False
253;(7, 7);(16, 8);254;262;276;26;False
247;(1, 11);(16, 2);248;250;278;28;False
252;(11, 13);(8, 5);252;263;278;15;False
254;(16, 7);(5, 1);255;262;279;20;False
259;(13, 4);(16, 6);262;270;281;19;False
264;(9, 13);(8, 13);270;281;282;10;False
257;(10, 3);(10, 10);260;266;283;16;False
269;(16, 12);(14, 13);274;280;283;26;False
263;(16, 3);(7, 2);269;276;288;21;False
267;(9, 9);(4, 2);272;274;288;11;False
268;(16, 10);(4, 7);273;274;289;13;False
272;(5, 13);(11, 9);275;277;289;25;False
270;(6, 5);(4, 11);274;279;290;14;False
276;(1, 3);(3, 9);279;285;293;20;False
261;(9, 1);(1, 8);265;275;295;12;False
271;(10, 8);(13, 6);274;287;295;22;False
275;(1, 11);(12, 13);279;282;295;24;False
277;(7, 7);(12, 5);280;281;295;15;False
266;(10, 12);(15, 13);272;284;296;29;False
274;(7, 3);(15, 1);277;281;296;18;False
279;(10, 11);(7, 6);283;284;296;16;False
262;(7, 12);(16, 4);269;278;297;23;False
265;(11, 1);(14, 9);270;284;297;17;False
281;(10, 2);(1, 6);284;287;300;28;False
282;(9, 5);(13, 2);289;293;300;21;False
273;(3, 13);(7, 10);277;287;301;10;False
288;(1, 7);(7, 4);296;296;305;12;False
289;(16, 8);(13, 8);296;301;306;25;False
260;(14, 1);(2, 13);263;279;308;27;False
283;(15, 5);(11, 5);289;294;308;26;False
292;(7, 8);(12, 1);297;297;311;13;False
286;(8, 13);(16, 6);291;296;313;14;False
287;(3, 5);(5, 13);294;299;313;20;False
278;(16, 11);(1, 1);282;286;315;19;False
285;(9, 9);(4, 2);290;303;315;22;False
290;(5, 9);(13, 11);296;305;315;16;False
291;(16, 12);(6, 13);296;298;315;29;False
294;(16, 2);(6, 9);297;298;315;18;False
280;(10, 3);(4, 8);284;301;316;11;False
284;(10, 7);(8, 9);290;307;319;24;False
293;(10, 8);(10, 11);297;304;320;15;False
302;(16, 1);(15, 5);309;315;320;13;False
295;(15, 9);(1, 11);298;299;321;17;False
299;(10, 2);(1, 6);302;305;323;21;False
296;(12, 5);(1, 10);298;308;325;23;False
305;(5, 1);(15, 1);314;317;327;22;False
303;(8, 5);(13, 7);309;321;328;26;False
304;(7, 10);(2, 13);312;318;328;20;False
297;(11, 13);(4, 12);301;308;329;10;False
308;(1, 2);(10, 4);316;316;329;19;False
311;(7, 7);(3, 1);316;322;332;27;False
307;(1, 12);(7, 12);316;321;334;29;False
301;(15, 13);(13, 12);307;325;336;25;False
306;(16, 13);(11, 9);314;328;337;15;False
314;(10, 8);(16, 11);321;322;337;24;False
300;(16, 3);(1, 7);306;319;338;12;False
321;(4, 6);(8, 5);329;332;338;21;False
316;(10, 3);(4, 2);322;330;339;19;False
309;(14, 13);(8, 1);316;318;340;16;False
322;(7, 6);(11, 1);330;332;341;17;False
324;(8, 13);(9, 9);333;335;342;23;False
298;(12, 13);(2, 1);301;318;343;28;False
310;(13, 4);(1, 8);316;318;343;14;False
313;(11, 5);(16, 2);320;336;344;18;False
318;(10, 12);(10, 6);326;339;345;29;False
334;(10, 11);(11, 9);343;343;345;25;False
312;(13, 2);(5, 13);317;325;346;13;False
325;(2, 5);(6, 1);335;339;347;27;False
326;(16, 1);(14, 1);337;345;347;18;False
315;(5, 5);(15, 5);321;328;348;11;False
319;(1, 11);(12, 5);328;331;349;20;False
323;(15, 9);(10, 2);330;342;354;26;False
329;(9, 1);(10, 4);339;350;354;27;False
333;(13, 11);(7, 6);342;344;355;24;False
327;(7, 7);(13, 6);338;346;357;23;False
320;(7, 4);(1, 10);329;340;358;10;False
328;(2, 13);(13, 12);338;345;358;12;False
317;(12, 1);(16, 7);324;340;359;22;False
331;(16, 11);(8, 9);340;350;360;15;False
330;(12, 9);(4, 7);339;346;362;25;False
339;(4, 10);(12, 13);346;350;363;13;False
335;(1, 4);(15, 1);344;347;364;14;False
344;(16, 6);(9, 13);350;350;364;11;False
332;(13, 7);(7, 11);341;350;365;21;False
337;(13, 3);(16, 13);345;350;365;18;False
338;(3, 5);(16, 8);346;350;366;28;False
343;(7, 10);(5, 5);349;351;366;19;False
341;(14, 1);(10, 6);348;355;369;20;False
342;(16, 2);(1, 7);348;348;369;17;False
336;(16, 10);(6, 13);344;357;370;29;False
353;(16, 1);(14, 5);363;365;371;14;False
349;(3, 9);(7, 12);359;359;372;16;False
347;(3, 1);(4, 8);356;362;374;26;False
362;(13, 10);(12, 13);370;371;375;28;False
346;(12, 5);(1, 11);355;357;376;27;False
352;(10, 7);(11, 9);361;365;376;23;False
360;(6, 9);(4, 10);367;373;378;19;False
351;(4, 6);(9, 1);360;371;381;10;False
361;(4, 11);(5, 5);370;374;381;29;False
350;(10, 12);(8, 1);359;369;383;15;False
359;(5, 13);(14, 9);367;368;383;11;False
357;(16, 7);(9, 9);366;371;384;18;False
340;(1, 8);(15, 13);347;365;385;24;False
354;(16, 3);(13, 8);364;373;385;22;False
356;(12, 1);(10, 2);365;375;386;12;False
377;(13, 8);(12, 5);386;386;390;28;False
358;(13, 3);(16, 13);366;374;392;13;False
364;(4, 7);(9, 13);372;376;393;17;False
366;(13, 4);(9, 5);375;388;394;10;False
367;(11, 5);(15, 9);376;386;394;26;False
376;(7, 10);(11, 13);386;387;394;18;False
345;(1, 2);(7, 2);355;388;396;20;False
368;(13, 10);(14, 5);377;378;396;21;False
369;(10, 6);(8, 13);377;383;397;16;False
363;(8, 5);(6, 5);371;384;398;29;False
365;(13, 11);(15, 1);373;386;398;23;False
