task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
149;(8, 1);(6, 9);76;93;107;20;False
168;(5, 1);(2, 5);89;99;107;35;False
143;(15, 5);(5, 5);74;79;109;17;False
197;(1, 8);(1, 2);103;103;109;34;False
180;(9, 9);(13, 6);93;96;110;32;False
160;(4, 6);(12, 5);83;96;111;29;False
176;(7, 8);(6, 13);91;94;111;36;False
177;(7, 11);(1, 1);92;95;111;37;False
188;(7, 2);(4, 8);98;99;112;28;False
142;(16, 3);(4, 11);74;89;113;14;False
172;(3, 13);(16, 10);91;97;113;23;False
174;(16, 2);(6, 1);91;102;113;19;False
181;(16, 11);(10, 8);94;104;113;26;False
186;(13, 4);(3, 9);96;96;113;10;False
191;(10, 4);(7, 4);99;104;113;43;False
200;(6, 5);(10, 7);106;109;115;27;False
190;(13, 2);(15, 1);99;105;116;21;False
171;(14, 13);(4, 12);90;93;117;25;False
183;(13, 11);(16, 6);96;106;118;40;False
193;(13, 3);(16, 8);100;110;118;39;False
192;(12, 13);(7, 3);99;99;119;44;False
201;(7, 6);(4, 10);106;112;119;24;False
189;(4, 2);(5, 13);98;101;120;15;False
195;(1, 7);(5, 9);102;109;120;18;False
215;(10, 6);(4, 6);114;115;123;26;False
158;(3, 1);(12, 1);82;102;124;31;False
182;(8, 13);(11, 1);95;103;124;12;False
206;(9, 5);(10, 11);108;115;124;13;False
213;(6, 13);(7, 7);113;116;124;11;False
198;(11, 9);(7, 10);104;109;125;22;False
205;(10, 3);(14, 9);108;114;125;41;False
210;(13, 8);(8, 1);112;112;126;32;False
216;(13, 6);(12, 9);114;123;127;21;False
173;(9, 1);(16, 12);91;105;128;16;False
212;(15, 5);(12, 5);112;115;128;29;False
214;(7, 8);(1, 4);114;117;130;43;False
219;(6, 9);(2, 9);114;115;130;28;False
187;(11, 13);(1, 13);97;109;131;38;False
204;(1, 12);(1, 10);107;118;131;10;False
222;(4, 11);(10, 4);118;118;131;25;False
194;(2, 13);(15, 9);101;113;133;30;False
207;(7, 12);(2, 5);110;120;133;14;False
209;(10, 10);(14, 5);111;118;133;27;False
218;(4, 4);(16, 1);114;116;133;34;False
199;(9, 13);(1, 6);104;115;136;36;False
227;(11, 5);(16, 7);121;128;136;35;False
202;(13, 10);(2, 1);106;111;137;42;False
220;(1, 3);(7, 4);116;127;137;37;False
236;(13, 2);(16, 10);127;127;137;31;False
223;(16, 3);(4, 8);119;120;138;33;False
232;(8, 13);(9, 5);125;125;138;17;False
221;(6, 1);(13, 7);117;122;139;44;False
226;(7, 3);(10, 8);120;124;139;19;False
233;(7, 7);(6, 13);125;125;139;11;False
228;(16, 11);(7, 6);121;121;140;39;False
229;(9, 9);(5, 9);124;125;140;18;False
203;(1, 11);(14, 1);107;114;141;20;False
208;(16, 4);(1, 2);110;120;141;40;False
231;(16, 8);(16, 2);125;135;141;30;False
196;(13, 12);(4, 3);103;120;142;23;False
234;(4, 10);(4, 7);126;127;142;26;False
238;(12, 5);(13, 6);129;129;142;29;False
230;(10, 11);(5, 13);125;131;143;24;False
224;(3, 9);(10, 7);119;126;144;15;False
241;(4, 12);(2, 9);131;139;144;10;False
243;(1, 12);(6, 5);132;132;144;38;False
237;(10, 3);(16, 6);128;132;145;25;False
252;(1, 3);(4, 4);138;140;146;42;False
249;(11, 9);(7, 10);137;140;147;41;False
211;(15, 13);(10, 12);112;131;148;13;False
239;(12, 9);(3, 5);129;133;148;22;False
217;(16, 13);(7, 2);114;129;151;16;False
225;(5, 1);(12, 13);120;129;151;32;False
235;(10, 6);(3, 13);126;132;151;21;False
250;(9, 1);(10, 10);137;141;153;43;False
255;(8, 5);(11, 13);139;139;153;17;False
259;(7, 4);(5, 5);141;142;153;39;False
246;(10, 4);(1, 8);134;134;154;12;False
247;(1, 7);(8, 1);134;136;154;14;False
251;(15, 9);(4, 6);138;139;154;35;False
280;(5, 5);(6, 5);154;154;154;39;False
244;(7, 11);(3, 1);132;142;156;11;False
242;(15, 5);(4, 11);132;134;157;27;False
245;(15, 1);(1, 10);134;134;157;34;False
254;(13, 11);(1, 13);139;143;157;44;False
257;(11, 5);(7, 12);140;145;157;29;False
269;(1, 11);(4, 8);145;147;157;10;False
274;(2, 9);(3, 5);149;150;157;24;False
256;(8, 13);(7, 3);140;143;158;28;False
260;(6, 1);(2, 13);141;141;158;37;False
248;(12, 1);(2, 5);134;146;160;30;False
267;(7, 6);(9, 5);144;148;160;26;False
290;(10, 3);(10, 4);158;159;160;16;False
262;(14, 9);(7, 7);142;144;161;19;False
265;(1, 6);(10, 8);143;145;161;40;False
273;(1, 12);(8, 9);148;151;161;18;False
258;(10, 2);(13, 8);140;151;162;38;False
261;(16, 10);(6, 13);142;149;162;25;False
264;(9, 9);(1, 2);143;144;162;33;False
271;(13, 3);(14, 5);146;152;163;20;False
266;(6, 9);(16, 1);143;146;164;36;False
275;(13, 7);(16, 12);149;152;164;15;False
263;(9, 13);(16, 7);142;152;165;41;False
270;(2, 1);(10, 7);145;147;165;23;False
277;(12, 13);(3, 9);152;152;166;32;False
253;(14, 13);(1, 1);138;142;167;31;False
276;(15, 13);(16, 6);152;158;167;17;False
283;(8, 5);(16, 8);155;156;167;39;False
291;(1, 10);(7, 12);158;158;167;34;False
268;(14, 1);(13, 4);145;160;170;14;False
282;(5, 9);(4, 10);155;159;171;12;False
286;(5, 5);(1, 8);157;157;171;35;False
292;(4, 12);(4, 11);158;158;171;27;False
299;(2, 9);(10, 8);162;162;172;44;False
303;(7, 4);(10, 4);163;163;172;26;False
297;(2, 5);(9, 1);161;161;173;30;False
240;(11, 1);(1, 4);131;156;175;42;False
279;(13, 10);(5, 13);154;164;175;38;False
305;(10, 2);(14, 9);165;165;175;28;False
281;(13, 6);(4, 2);154;159;178;13;False
289;(10, 12);(1, 7);158;162;178;29;False
298;(6, 5);(16, 11);162;162;178;24;False
287;(3, 1);(7, 10);158;165;179;33;False
293;(15, 1);(11, 5);159;170;180;20;False
295;(3, 5);(13, 2);161;161;180;10;False
285;(3, 13);(11, 9);155;165;181;25;False
288;(13, 12);(11, 13);158;169;181;15;False
272;(16, 2);(7, 8);147;165;182;36;False
315;(4, 10);(6, 1);172;172;182;12;False
284;(12, 9);(4, 6);155;168;183;21;False
294;(10, 10);(7, 2);159;164;183;18;False
296;(16, 4);(9, 5);161;168;183;41;False
313;(7, 11);(16, 6);168;168;183;34;False
316;(10, 6);(4, 7);172;174;183;44;False
317;(15, 9);(14, 13);172;176;183;28;False
321;(10, 3);(7, 7);176;176;184;30;False
310;(12, 5);(10, 7);168;175;185;26;False
328;(13, 6);(13, 7);181;184;185;10;False
304;(8, 1);(4, 3);164;169;186;22;False
301;(2, 13);(8, 13);163;172;188;37;False
307;(1, 13);(1, 3);166;172;188;32;False
309;(14, 5);(3, 9);167;167;188;16;False
312;(9, 9);(6, 9);168;175;188;11;False
278;(16, 13);(4, 4);152;162;189;43;False
323;(4, 8);(8, 9);176;184;189;44;False
300;(10, 11);(12, 1);162;170;190;23;False
319;(1, 1);(2, 9);173;181;190;31;False
306;(16, 3);(7, 6);165;171;191;17;False
338;(6, 1);(4, 6);184;185;192;18;False
308;(16, 7);(9, 13);166;180;193;40;False
320;(1, 2);(1, 8);174;177;193;42;False
324;(14, 9);(16, 11);179;189;193;28;False
314;(1, 10);(6, 13);171;186;194;19;False
302;(13, 11);(5, 1);163;173;195;39;False
311;(13, 8);(16, 10);168;184;195;25;False
325;(8, 5);(13, 10);179;183;196;20;False
334;(10, 6);(3, 1);184;186;198;26;False
318;(12, 13);(4, 12);173;181;199;27;False
326;(16, 12);(7, 3);179;179;199;24;False
327;(1, 12);(9, 1);180;180;199;38;False
330;(16, 8);(5, 13);182;183;199;14;False
348;(9, 9);(7, 12);190;190;199;44;False
331;(10, 12);(7, 4);182;186;201;33;False
322;(5, 5);(16, 1);176;179;202;35;False
329;(10, 8);(4, 2);181;190;202;30;False
332;(11, 1);(11, 13);183;186;202;13;False
343;(10, 10);(4, 11);187;193;202;37;False
341;(3, 13);(1, 7);186;195;203;11;False
344;(8, 1);(7, 7);189;192;203;41;False
351;(12, 1);(12, 5);191;197;203;22;False
340;(11, 9);(7, 2);185;192;205;10;False
335;(7, 10);(11, 5);184;191;206;21;False
359;(4, 8);(5, 9);196;204;206;39;False
333;(15, 1);(3, 5);183;189;207;34;False
347;(4, 10);(15, 13);189;189;207;29;False
350;(2, 9);(13, 4);191;191;207;31;False
366;(10, 4);(10, 6);200;204;207;38;False
349;(2, 5);(8, 9);190;197;208;42;False
353;(16, 13);(14, 5);193;195;208;28;False
342;(1, 11);(1, 4);186;192;209;16;False
336;(13, 3);(12, 9);184;195;210;36;False
355;(7, 8);(16, 2);194;194;210;17;False
337;(15, 9);(1, 6);184;191;213;15;False
367;(5, 1);(7, 3);202;203;213;24;False
339;(7, 11);(13, 2);184;197;214;19;False
352;(10, 7);(1, 1);192;193;215;12;False
360;(13, 12);(13, 8);197;198;215;20;False
357;(7, 6);(14, 1);195;203;216;40;False
358;(6, 1);(16, 11);196;196;216;32;False
363;(1, 2);(5, 13);200;201;216;26;False
371;(10, 8);(14, 9);203;209;216;38;False
372;(9, 9);(6, 9);204;204;217;44;False
356;(13, 6);(16, 3);194;206;218;43;False
354;(10, 11);(16, 7);194;205;219;13;False
374;(7, 12);(10, 2);204;208;221;37;False
394;(10, 4);(7, 6);217;217;221;31;False
373;(2, 1);(12, 5);204;205;222;30;False
380;(7, 7);(5, 9);208;218;222;10;False
361;(13, 10);(6, 13);199;212;223;36;False
346;(14, 13);(1, 3);189;200;224;25;False
369;(9, 1);(4, 12);203;206;224;33;False
370;(9, 13);(4, 2);203;205;224;27;False
381;(4, 6);(11, 5);208;211;225;11;False
362;(13, 7);(4, 4);200;210;226;21;False
383;(14, 5);(10, 12);209;209;227;28;False
385;(16, 13);(3, 13);211;214;228;35;False
392;(5, 1);(7, 8);217;217;228;24;False
345;(16, 6);(4, 3);189;203;229;23;False
375;(3, 9);(16, 4);206;207;229;14;False
406;(8, 5);(10, 4);225;227;230;17;False
384;(15, 13);(10, 6);210;219;231;32;False
368;(1, 10);(10, 10);203;217;232;15;False
387;(4, 8);(1, 11);214;220;232;44;False
376;(1, 7);(15, 5);207;211;233;34;False
388;(11, 13);(11, 1);214;217;233;41;False
391;(7, 11);(4, 11);216;226;233;31;False
402;(13, 12);(13, 2);223;223;233;42;False
364;(16, 12);(1, 12);200;209;234;29;False
386;(7, 10);(15, 1);211;211;234;39;False
398;(4, 10);(3, 5);220;228;234;36;False
379;(3, 1);(12, 13);208;214;235;16;False
396;(12, 9);(16, 11);218;229;235;19;False
411;(4, 2);(1, 3);229;230;236;23;False
378;(4, 7);(10, 3);208;227;237;10;False
382;(6, 5);(8, 9);209;224;237;22;False
395;(5, 13);(14, 1);217;217;238;26;False
405;(6, 13);(10, 7);225;228;238;33;False
419;(11, 9);(10, 8);234;234;238;40;False
365;(1, 8);(16, 8);200;213;240;18;False
377;(13, 11);(9, 5);207;226;240;13;False
401;(6, 9);(7, 4);223;230;240;24;False
404;(7, 12);(8, 13);225;238;240;38;False
410;(13, 6);(10, 11);229;232;240;11;False
399;(10, 2);(7, 6);222;232;241;17;False
413;(11, 5);(13, 10);230;234;241;32;False
390;(13, 8);(2, 5);216;226;242;30;False
389;(1, 6);(13, 3);215;220;243;12;False
400;(7, 2);(1, 4);222;233;243;21;False
407;(13, 4);(2, 1);226;226;243;43;False
397;(12, 1);(1, 2);219;224;244;37;False
393;(6, 1);(16, 10);217;227;246;27;False
403;(16, 2);(15, 9);224;231;246;14;False
414;(7, 7);(5, 9);231;242;246;17;False
421;(3, 13);(10, 10);234;236;246;44;False
427;(9, 1);(3, 5);237;238;248;41;False
408;(9, 9);(16, 3);227;232;250;28;False
422;(13, 2);(16, 13);235;235;250;42;False
425;(2, 9);(8, 5);236;237;250;31;False
415;(10, 4);(12, 5);232;239;251;34;False
431;(11, 13);(11, 9);239;243;251;38;False
423;(7, 8);(10, 12);235;238;252;15;False
435;(13, 6);(10, 8);241;245;252;40;False
416;(14, 13);(10, 6);233;237;253;16;False
412;(5, 5);(3, 9);230;242;254;23;False
439;(1, 12);(1, 8);242;243;255;36;False
441;(11, 5);(10, 7);244;252;255;34;False
428;(15, 13);(1, 11);238;238;256;19;False
409;(8, 1);(4, 12);228;234;257;25;False
417;(16, 4);(4, 6);233;237;258;20;False
420;(1, 7);(16, 1);234;237;258;35;False
444;(1, 6);(7, 6);245;245;258;30;False
432;(16, 11);(8, 9);239;245;259;39;False
418;(5, 1);(7, 11);234;244;260;10;False
426;(12, 9);(4, 11);236;241;261;22;False
430;(12, 13);(16, 6);239;245;261;32;False
455;(4, 7);(4, 10);253;259;262;20;False
440;(10, 3);(1, 1);243;248;263;24;False
442;(7, 12);(13, 4);244;246;263;29;False
454;(15, 5);(16, 3);252;252;263;14;False
424;(13, 7);(1, 10);235;248;264;18;False
437;(7, 4);(2, 13);241;243;264;13;False
438;(5, 13);(13, 10);242;253;264;17;False
445;(4, 3);(10, 10);247;251;264;21;False
447;(2, 1);(9, 13);247;247;265;37;False
429;(16, 12);(11, 1);238;248;266;27;False
459;(2, 5);(7, 7);256;259;266;36;False
434;(15, 1);(6, 5);241;253;267;28;False
446;(13, 3);(5, 9);247;249;267;26;False
433;(14, 1);(8, 13);241;246;268;12;False
473;(3, 9);(1, 7);264;264;268;22;False
436;(1, 13);(4, 4);241;257;269;33;False
458;(7, 8);(3, 1);255;257;269;38;False
456;(9, 5);(13, 11);253;255;271;16;False
450;(7, 10);(13, 2);251;251;272;44;False
466;(1, 3);(3, 5);260;262;272;23;False
449;(7, 3);(14, 5);249;260;273;40;False
451;(14, 9);(7, 2);251;253;273;11;False
460;(3, 13);(5, 5);256;259;274;25;False
474;(13, 7);(10, 10);265;267;274;32;False
448;(6, 1);(16, 7);247;257;275;43;False
453;(4, 8);(9, 1);252;263;275;19;False
470;(15, 9);(16, 2);263;267;275;17;False
463;(16, 10);(11, 5);259;261;277;42;False
481;(5, 13);(1, 10);268;271;278;12;False
485;(3, 9);(7, 12);270;271;278;13;False
443;(10, 11);(1, 4);244;258;279;31;False
461;(13, 12);(1, 12);257;265;279;34;False
462;(10, 2);(16, 8);258;268;280;27;False
465;(10, 7);(16, 1);259;267;280;15;False
472;(10, 12);(16, 4);264;266;280;10;False
480;(16, 12);(13, 8);267;270;280;35;False
467;(10, 6);(14, 13);261;269;281;39;False
471;(10, 3);(16, 6);264;272;282;29;False
452;(12, 1);(6, 9);251;265;283;41;False
475;(12, 13);(7, 11);265;270;283;37;False
479;(7, 7);(10, 4);267;278;284;28;False
486;(3, 1);(2, 1);270;283;284;38;False
457;(12, 5);(2, 9);254;264;285;30;False
469;(4, 2);(1, 11);262;271;285;33;False
487;(8, 9);(4, 4);272;272;285;36;False
484;(13, 6);(13, 4);269;269;286;14;False
491;(14, 1);(14, 9);274;274;286;44;False
494;(8, 13);(4, 10);276;279;286;32;False
464;(15, 13);(9, 9);259;275;288;16;False
468;(11, 9);(10, 8);262;276;288;20;False
478;(11, 13);(4, 12);266;268;288;21;False
498;(11, 5);(13, 3);279;279;288;42;False
502;(1, 7);(3, 5);281;284;288;34;False
490;(1, 3);(5, 9);274;276;290;23;False
495;(15, 9);(11, 1);276;278;290;43;False
512;(6, 13);(2, 13);286;286;290;37;False
477;(7, 6);(15, 5);265;276;291;26;False
483;(15, 1);(6, 5);269;277;291;17;False
507;(7, 3);(10, 3);283;284;291;18;False
522;(8, 9);(7, 8);289;289;291;16;False
525;(5, 9);(6, 9);291;291;291;23;False
499;(13, 10);(16, 10);279;283;292;40;False
482;(1, 6);(16, 3);268;268;293;24;False
503;(16, 2);(10, 2);281;281;293;15;False
504;(16, 7);(10, 10);281;283;293;29;False
476;(8, 1);(16, 13);265;275;295;11;False
488;(7, 4);(7, 10);273;277;296;25;False
500;(9, 13);(13, 2);280;281;296;13;False
515;(4, 8);(3, 1);287;288;296;32;False
489;(5, 1);(4, 7);273;286;297;31;False
492;(8, 5);(3, 13);275;278;297;22;False
526;(10, 3);(7, 6);292;292;297;18;False
508;(13, 12);(16, 11);284;293;299;39;False
510;(12, 1);(1, 2);285;288;300;10;False
516;(16, 1);(13, 4);287;292;300;14;False
530;(10, 4);(5, 5);292;294;300;43;False
506;(3, 9);(6, 1);282;286;301;41;False
514;(12, 9);(1, 11);286;288;301;44;False
517;(1, 1);(4, 2);287;291;301;36;False
505;(1, 12);(13, 8);281;286;304;33;False
493;(7, 2);(1, 13);275;286;305;19;False
496;(4, 11);(9, 1);276;284;305;12;False
527;(4, 4);(7, 7);292;294;306;17;False
497;(13, 11);(2, 5);278;286;307;27;False
509;(12, 13);(10, 7);284;297;307;35;False
513;(2, 9);(13, 7);286;286;307;30;False
521;(4, 6);(14, 5);289;290;307;34;False
529;(12, 5);(7, 12);292;295;307;28;False
544;(11, 1);(12, 1);301;306;307;41;False
501;(10, 11);(9, 5);280;291;308;20;False
518;(16, 4);(10, 6);289;293;308;26;False
536;(3, 1);(1, 6);297;301;308;15;False
523;(1, 7);(1, 10);291;296;309;21;False
533;(5, 9);(3, 5);294;299;309;37;False
511;(2, 1);(16, 12);285;285;311;38;False
531;(14, 9);(6, 5);293;299;311;42;False
541;(1, 3);(6, 9);298;300;311;32;False
520;(16, 8);(15, 13);289;294;312;40;False
534;(2, 13);(7, 11);294;298;312;22;False
548;(1, 11);(4, 7);302;302;313;44;False
550;(1, 13);(7, 10);306;306;314;19;False
543;(13, 2);(8, 5);301;302;315;14;False
549;(8, 1);(10, 3);305;306;316;12;False
535;(10, 2);(14, 13);296;301;317;13;False
538;(16, 7);(7, 3);297;303;317;39;False
560;(7, 12);(10, 12);309;312;317;43;False
524;(11, 5);(6, 13);291;300;318;23;False
564;(10, 8);(6, 9);312;314;319;33;False
532;(13, 10);(7, 8);294;305;320;11;False
547;(8, 13);(16, 13);302;309;320;28;False
554;(2, 5);(11, 1);308;308;322;27;False
519;(5, 13);(13, 3);289;301;323;29;False
563;(10, 11);(8, 9);310;318;323;43;False
542;(4, 3);(16, 3);300;308;324;10;False
545;(11, 13);(3, 13);301;315;324;30;False
551;(9, 9);(6, 1);306;310;324;17;False
553;(16, 2);(13, 11);308;312;324;41;False
557;(4, 10);(7, 2);308;312;324;31;False
537;(15, 5);(4, 8);297;304;325;24;False
561;(12, 9);(12, 13);309;318;325;32;False
528;(1, 4);(15, 9);292;301;326;16;False
569;(7, 6);(1, 10);314;317;327;14;False
539;(11, 9);(1, 8);298;305;328;18;False
555;(10, 10);(12, 5);308;312;328;26;False
556;(16, 6);(4, 6);308;310;328;34;False
559;(2, 9);(13, 12);309;312;328;15;False
540;(4, 12);(15, 1);298;304;329;25;False
546;(16, 11);(9, 13);302;315;329;40;False
565;(1, 7);(5, 1);312;313;329;37;False
558;(10, 4);(4, 11);308;310;330;20;False
566;(14, 9);(16, 1);312;320;330;38;False
579;(10, 6);(13, 10);321;321;330;19;False
562;(3, 1);(7, 7);310;317;331;36;False
581;(10, 3);(11, 1);324;328;331;11;False
570;(7, 4);(5, 5);315;320;332;44;False
595;(16, 6);(16, 4);329;330;332;16;False
572;(4, 2);(1, 2);317;326;335;12;False
583;(13, 11);(16, 10);325;329;335;15;False
552;(3, 9);(9, 1);307;318;336;42;False
567;(14, 5);(1, 3);313;314;337;35;False
578;(16, 13);(6, 13);321;321;338;28;False
582;(1, 11);(7, 10);324;328;339;14;False
584;(11, 5);(7, 11);325;329;339;26;False
590;(16, 3);(13, 4);327;332;339;25;False
586;(8, 1);(6, 9);325;326;341;31;False
587;(7, 12);(4, 3);325;327;341;43;False
