task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
150;(7, 10);(12, 1);334;338;353;15;False
152;(2, 9);(1, 10);336;351;353;27;False
154;(8, 13);(2, 1);338;338;355;24;False
155;(11, 9);(9, 9);345;354;356;10;False
145;(13, 11);(1, 2);324;337;362;11;False
156;(16, 7);(8, 1);351;351;364;19;False
159;(1, 4);(5, 5);354;359;364;24;False
153;(1, 3);(7, 2);338;360;369;22;False
148;(15, 13);(1, 1);332;343;371;21;False
158;(10, 12);(11, 5);354;366;374;27;False
157;(10, 2);(9, 13);351;360;378;14;False
164;(14, 5);(16, 8);365;373;378;24;False
149;(1, 8);(15, 1);333;356;379;18;False
161;(6, 1);(4, 12);357;366;380;19;False
167;(10, 3);(7, 2);375;377;383;22;False
160;(1, 10);(7, 3);356;365;384;10;False
162;(3, 5);(11, 9);363;371;388;11;False
163;(1, 7);(10, 6);365;377;391;21;False
170;(6, 13);(10, 8);380;383;392;19;False
165;(13, 3);(16, 11);370;378;393;27;False
166;(16, 6);(13, 7);372;385;393;18;False
169;(15, 9);(2, 1);379;380;401;24;False
172;(13, 2);(16, 7);384;393;401;10;False
177;(10, 6);(7, 2);394;394;401;19;False
175;(11, 1);(16, 2);392;397;403;21;False
171;(6, 9);(15, 1);381;384;405;15;False
178;(3, 1);(1, 1);394;406;408;19;False
174;(16, 1);(14, 9);389;401;411;11;False
168;(1, 2);(14, 1);379;399;413;14;False
179;(16, 11);(10, 12);402;405;414;10;False
176;(6, 13);(6, 5);393;405;417;27;False
173;(4, 10);(16, 4);385;395;419;22;False
188;(6, 5);(9, 1);418;418;424;27;False
183;(15, 5);(1, 4);406;411;426;15;False
184;(12, 9);(13, 2);409;413;426;11;False
180;(4, 11);(15, 9);402;411;428;18;False
182;(7, 2);(3, 9);404;418;431;21;False
181;(9, 13);(11, 5);402;422;432;24;False
185;(2, 1);(7, 10);412;422;438;19;False
186;(1, 1);(12, 5);414;429;444;15;False
193;(7, 6);(13, 4);429;429;445;14;False
187;(1, 8);(16, 2);415;427;448;10;False
191;(10, 4);(4, 4);427;436;448;27;False
190;(16, 1);(4, 8);425;430;449;11;False
195;(13, 3);(6, 5);433;436;449;24;False
189;(16, 6);(7, 3);420;433;451;22;False
192;(13, 11);(9, 1);427;438;452;18;False
194;(10, 6);(4, 11);432;448;459;21;False
199;(15, 1);(12, 9);449;450;461;10;False
201;(14, 9);(11, 13);450;450;461;15;False
196;(7, 4);(4, 10);439;453;468;27;False
203;(10, 8);(3, 9);452;463;471;22;False
197;(7, 11);(1, 4);445;455;472;11;False
198;(9, 13);(1, 10);446;463;474;15;False
200;(15, 5);(6, 13);449;457;474;14;False
202;(16, 11);(10, 11);450;470;480;19;False
207;(10, 6);(1, 11);462;466;482;10;False
204;(3, 5);(13, 6);453;462;483;18;False
205;(2, 1);(4, 8);460;476;485;11;False
210;(13, 11);(13, 4);473;482;489;27;False
211;(4, 10);(13, 2);475;479;496;14;False
212;(1, 4);(4, 11);475;480;496;15;False
214;(9, 5);(10, 11);483;488;500;18;False
206;(16, 2);(6, 9);462;482;501;24;False
208;(11, 1);(13, 12);469;487;501;21;False
216;(7, 10);(13, 3);486;490;510;11;False
218;(6, 13);(4, 11);497;500;510;15;False
209;(15, 1);(8, 1);472;494;511;27;False
213;(16, 4);(9, 9);481;493;511;22;False
220;(2, 5);(1, 1);501;512;517;14;False
215;(1, 2);(16, 6);484;501;522;10;False
217;(4, 12);(4, 6);490;508;522;19;False
227;(5, 1);(6, 1);518;521;522;14;False
219;(1, 12);(13, 8);497;512;528;18;False
221;(4, 4);(13, 10);502;508;530;24;False
223;(16, 7);(10, 12);511;521;532;11;False
226;(11, 13);(16, 4);512;519;533;15;False
225;(11, 1);(14, 5);512;527;534;22;False
228;(8, 5);(14, 9);523;527;538;19;False
229;(12, 9);(16, 3);523;529;543;10;False
222;(1, 3);(8, 13);502;524;545;21;False
224;(12, 5);(2, 13);511;522;545;27;False
231;(10, 8);(10, 4);529;537;549;18;False
232;(16, 1);(4, 3);531;536;550;15;False
235;(12, 13);(7, 12);535;535;550;11;False
230;(4, 10);(9, 1);523;536;556;14;False
233;(13, 2);(6, 1);533;544;559;22;False
236;(1, 6);(13, 8);539;547;563;12;False
241;(1, 3);(5, 1);551;557;563;15;False
238;(13, 12);(1, 11);546;551;568;21;False
239;(4, 8);(8, 9);546;564;569;10;False
234;(13, 4);(6, 13);534;548;570;24;False
237;(8, 1);(15, 1);544;554;571;18;False
240;(14, 5);(11, 13);550;562;573;19;False
243;(4, 3);(12, 1);557;563;577;22;False
242;(16, 13);(4, 11);551;560;580;11;False
246;(7, 2);(16, 8);564;566;581;15;False
244;(15, 5);(6, 5);560;566;585;14;False
248;(1, 6);(4, 7);570;582;588;24;False
245;(7, 4);(10, 11);564;573;589;12;False
250;(4, 10);(15, 13);572;576;592;21;False
251;(12, 5);(16, 7);574;583;597;22;False
249;(8, 5);(13, 8);571;585;598;18;False
252;(7, 8);(15, 1);578;582;598;19;False
247;(13, 6);(1, 13);569;577;599;10;False
