task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
178;(3, 9);(16, 2);317;322;342;20;False
183;(15, 13);(10, 6);323;329;343;12;False
186;(4, 10);(7, 12);330;336;343;28;False
185;(9, 9);(4, 7);329;334;347;23;False
187;(16, 8);(4, 6);335;342;358;19;False
192;(10, 2);(15, 5);340;350;358;20;False
193;(11, 13);(16, 6);343;344;358;22;False
188;(9, 5);(10, 7);337;350;361;17;False
189;(6, 5);(3, 1);339;351;361;26;False
191;(11, 1);(5, 1);340;345;363;14;False
190;(10, 3);(16, 12);339;346;365;12;False
195;(4, 10);(16, 7);344;345;366;15;False
194;(14, 13);(5, 5);344;353;370;24;False
196;(13, 12);(1, 3);348;351;372;28;False
198;(15, 13);(10, 11);359;367;374;12;False
202;(8, 5);(14, 9);364;365;378;17;False
206;(1, 11);(6, 13);373;373;380;10;False
199;(12, 13);(7, 11);359;366;381;27;False
203;(8, 9);(8, 13);366;373;381;18;False
197;(13, 7);(4, 3);359;365;382;22;False
205;(13, 4);(16, 6);371;372;383;15;False
201;(1, 10);(16, 3);362;363;385;29;False
204;(10, 12);(16, 10);367;374;385;20;False
207;(3, 1);(7, 3);375;379;385;11;False
200;(13, 8);(9, 9);362;381;392;12;False
211;(1, 1);(9, 5);382;385;397;28;False
214;(6, 5);(4, 8);386;387;397;26;False
215;(13, 4);(16, 3);386;393;399;29;False
208;(6, 9);(12, 9);379;382;400;25;False
209;(5, 9);(13, 12);381;387;402;10;False
210;(10, 7);(6, 1);382;391;402;18;False
212;(1, 4);(16, 2);383;383;402;14;False
213;(6, 13);(12, 13);384;384;402;27;False
216;(1, 7);(10, 12);386;390;404;24;False
226;(16, 11);(15, 9);405;408;411;17;False
217;(4, 3);(14, 1);393;400;412;22;False
223;(1, 2);(4, 4);403;408;415;18;False
225;(1, 8);(12, 5);403;403;417;19;False
221;(4, 8);(11, 9);401;404;418;21;False
222;(6, 5);(1, 12);403;403;418;26;False
220;(11, 13);(9, 13);400;406;420;24;False
219;(4, 2);(9, 9);398;406;421;11;False
229;(13, 4);(16, 6);416;417;422;29;False
228;(14, 1);(13, 7);413;413;423;22;False
224;(16, 7);(10, 11);403;411;425;15;False
218;(2, 13);(12, 1);398;405;427;13;False
230;(1, 10);(2, 1);418;419;429;23;False
227;(10, 4);(5, 9);412;418;434;28;False
232;(13, 6);(13, 3);419;420;435;19;False
234;(3, 1);(8, 5);422;430;439;23;False
231;(16, 8);(6, 5);419;424;440;29;False
237;(1, 8);(11, 5);426;427;440;16;False
236;(2, 5);(13, 8);424;426;441;18;False
235;(14, 9);(7, 8);423;423;444;21;False
238;(7, 12);(1, 3);428;429;446;12;False
233;(16, 12);(4, 4);421;427;447;27;False
244;(6, 9);(2, 9);441;443;447;24;False
239;(1, 10);(11, 13);430;439;452;28;False
241;(10, 7);(3, 9);436;440;453;20;False
243;(10, 4);(8, 5);441;442;453;23;False
240;(1, 2);(2, 13);435;442;454;26;False
246;(12, 13);(12, 9);445;447;455;18;False
248;(13, 12);(15, 9);448;449;458;25;False
245;(5, 13);(2, 1);442;445;460;11;False
251;(7, 4);(4, 11);454;456;466;21;False
252;(10, 6);(7, 12);454;456;467;23;False
242;(3, 13);(12, 5);440;454;471;24;False
247;(9, 13);(11, 1);447;455;473;22;False
250;(5, 9);(10, 2);453;461;474;26;False
253;(16, 7);(6, 13);455;460;476;13;False
255;(4, 3);(5, 1);459;466;477;12;False
256;(8, 13);(13, 10);461;465;477;18;False
254;(10, 12);(4, 7);456;467;478;10;False
249;(16, 6);(4, 4);448;458;479;14;False
258;(5, 13);(4, 12);468;469;481;21;False
257;(2, 5);(7, 8);467;471;483;29;False
259;(7, 3);(1, 1);472;475;483;16;False
260;(9, 1);(6, 5);474;476;483;26;False
262;(7, 7);(12, 5);477;480;488;23;False
270;(7, 8);(10, 8);484;484;492;29;False
263;(10, 7);(5, 9);478;483;494;25;False
266;(12, 13);(2, 9);480;480;494;28;False
267;(15, 1);(13, 3);482;486;496;19;False
265;(10, 6);(7, 2);479;484;497;11;False
269;(1, 4);(7, 3);484;484;497;10;False
272;(1, 1);(3, 1);493;495;497;12;False
264;(6, 1);(6, 13);478;484;499;14;False
261;(14, 13);(8, 1);475;483;505;18;False
271;(1, 13);(11, 9);489;491;506;15;False
268;(1, 2);(16, 12);484;484;509;16;False
273;(11, 13);(4, 7);495;499;512;17;False
278;(6, 5);(9, 9);498;500;512;10;False
274;(5, 9);(16, 3);495;495;513;25;False
276;(1, 12);(1, 1);498;498;517;28;False
277;(13, 8);(5, 1);498;504;521;23;False
284;(10, 8);(5, 5);513;515;523;10;False
279;(15, 5);(3, 5);500;502;524;22;False
285;(13, 10);(5, 9);514;515;524;15;False
282;(8, 5);(12, 13);510;515;527;18;False
281;(6, 9);(16, 2);507;510;531;29;False
283;(4, 4);(12, 5);513;515;531;17;False
286;(4, 2);(2, 13);518;519;532;12;False
275;(16, 10);(1, 7);497;510;534;19;False
280;(2, 1);(15, 13);506;509;534;26;False
287;(4, 6);(1, 11);522;525;538;10;False
288;(11, 9);(2, 9);524;529;538;16;False
290;(4, 8);(15, 1);525;526;544;15;False
289;(14, 5);(3, 9);525;529;548;25;False
291;(10, 8);(3, 13);528;530;548;11;False
292;(12, 1);(1, 3);532;536;549;29;False
293;(1, 8);(16, 6);532;536;555;27;False
295;(6, 13);(7, 2);535;543;556;20;False
297;(9, 13);(15, 13);539;550;556;14;False
302;(13, 7);(14, 9);550;554;557;15;False
296;(9, 9);(14, 1);535;544;558;13;False
298;(15, 9);(1, 13);539;540;558;26;False
294;(7, 10);(3, 5);533;544;560;21;False
299;(13, 11);(4, 12);545;549;565;18;False
303;(4, 8);(6, 1);556;557;566;10;False
308;(13, 3);(6, 5);559;559;567;24;False
301;(1, 10);(11, 1);549;550;569;12;False
304;(4, 6);(8, 13);557;560;573;16;False
309;(7, 2);(9, 9);561;568;577;10;False
306;(15, 1);(2, 5);558;559;578;13;False
311;(4, 10);(6, 1);567;567;578;18;False
310;(1, 11);(1, 1);566;566;580;11;False
300;(11, 13);(9, 1);549;567;581;27;False
305;(16, 1);(9, 13);557;562;581;17;False
307;(15, 13);(1, 2);559;564;592;15;False
315;(4, 12);(8, 5);578;579;592;25;False
316;(1, 4);(6, 13);579;579;592;19;False
313;(5, 5);(14, 5);570;584;593;23;False
314;(16, 4);(14, 13);574;579;598;12;False
317;(1, 7);(10, 4);579;582;598;13;False
320;(11, 1);(13, 11);582;587;599;20;False
321;(7, 10);(12, 9);593;594;600;17;False
