task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
145;(16, 8);(14, 1);142;147;156;21;False
141;(10, 12);(5, 1);140;140;157;11;False
142;(10, 10);(16, 10);140;146;158;19;False
140;(2, 9);(10, 2);138;145;159;22;False
148;(11, 1);(11, 5);144;154;162;10;False
139;(4, 11);(15, 9);132;145;163;29;False
154;(2, 13);(3, 1);148;148;164;14;False
152;(9, 13);(9, 9);148;158;166;13;False
146;(4, 4);(16, 7);143;146;167;16;False
147;(7, 6);(13, 11);144;156;169;20;False
155;(1, 10);(5, 5);150;154;169;28;False
153;(10, 3);(6, 1);148;159;170;15;False
150;(1, 12);(12, 1);146;149;171;12;False
157;(7, 4);(4, 2);152;166;173;22;False
169;(14, 9);(13, 10);168;171;173;16;False
159;(14, 13);(9, 5);157;157;175;25;False
162;(10, 6);(7, 11);158;167;175;21;False
161;(8, 5);(14, 1);157;165;177;18;False
151;(4, 12);(13, 2);147;157;178;26;False
158;(1, 7);(4, 3);154;167;178;11;False
149;(15, 5);(1, 13);145;154;180;23;False
165;(11, 1);(8, 9);163;170;182;10;False
166;(12, 9);(7, 12);164;170;182;13;False
163;(5, 9);(16, 2);159;164;184;17;False
156;(16, 1);(2, 1);151;163;185;27;False
171;(5, 13);(4, 7);170;179;186;21;False
170;(16, 10);(10, 12);170;177;187;20;False
160;(15, 13);(1, 11);157;168;190;19;False
167;(1, 1);(10, 7);165;175;190;15;False
168;(7, 10);(7, 8);167;175;190;24;False
174;(7, 4);(11, 5);174;178;190;25;False
178;(9, 5);(10, 10);178;180;190;12;False
177;(1, 2);(2, 5);176;187;191;27;False
173;(5, 1);(2, 9);172;175;192;22;False
164;(3, 9);(10, 2);160;175;193;14;False
175;(7, 7);(10, 3);174;182;193;29;False
180;(7, 6);(6, 1);179;186;193;10;False
172;(10, 8);(12, 13);171;179;194;28;False
183;(13, 11);(8, 13);183;188;196;16;False
189;(3, 5);(4, 11);191;191;197;23;False
182;(4, 6);(13, 6);183;187;198;21;False
193;(9, 5);(10, 7);192;195;198;24;False
179;(12, 1);(1, 10);179;180;200;26;False
185;(11, 13);(15, 5);186;189;201;20;False
176;(8, 1);(9, 13);176;184;203;11;False
181;(15, 1);(9, 9);181;186;203;17;False
188;(16, 12);(15, 9);191;200;204;12;False
197;(2, 9);(1, 6);194;201;205;19;False
184;(16, 6);(9, 1);185;196;208;18;False
195;(10, 3);(7, 10);194;194;208;29;False
194;(13, 7);(11, 5);193;199;209;21;False
187;(1, 7);(7, 12);188;193;210;13;False
198;(8, 5);(13, 2);195;205;213;22;False
203;(16, 1);(10, 2);201;206;213;20;False
190;(4, 3);(4, 12);191;195;214;27;False
191;(11, 9);(3, 1);191;193;215;15;False
196;(7, 4);(12, 5);194;203;215;10;False
202;(10, 6);(5, 9);199;204;216;28;False
186;(11, 1);(1, 3);187;195;217;14;False
192;(14, 1);(6, 9);191;197;218;25;False
199;(3, 9);(7, 3);197;205;219;16;False
212;(7, 6);(8, 9);211;215;219;18;False
207;(1, 4);(12, 1);205;207;221;19;False
200;(1, 11);(7, 2);198;201;222;26;False
201;(16, 11);(14, 5);199;208;222;24;False
204;(10, 12);(13, 11);202;214;222;17;False
210;(16, 8);(15, 13);209;217;223;21;False
205;(10, 10);(13, 8);204;213;224;11;False
211;(9, 9);(15, 5);210;215;225;13;False
214;(10, 4);(16, 2);214;215;225;20;False
220;(6, 9);(4, 2);219;219;227;25;False
222;(11, 9);(16, 6);220;222;230;18;False
209;(1, 13);(10, 7);209;217;232;29;False
215;(1, 7);(5, 1);215;222;232;28;False
216;(12, 5);(5, 5);216;216;232;10;False
208;(4, 6);(16, 13);206;212;233;23;False
206;(13, 12);(1, 2);204;209;234;12;False
219;(8, 5);(2, 13);218;223;237;22;False
213;(13, 10);(2, 9);214;227;240;27;False
226;(3, 9);(1, 6);223;235;240;26;False
221;(7, 6);(4, 12);220;233;242;16;False
228;(13, 2);(10, 10);225;230;244;11;False
230;(14, 9);(16, 1);226;232;244;13;False
233;(5, 1);(5, 9);233;233;244;28;False
217;(4, 3);(16, 12);216;224;245;14;False
224;(10, 11);(1, 8);223;231;245;17;False
227;(11, 13);(7, 3);224;227;245;21;False
232;(13, 7);(9, 5);231;235;245;20;False
231;(10, 2);(16, 4);228;236;246;25;False
218;(7, 11);(11, 5);217;233;247;15;False
223;(7, 10);(10, 6);222;238;251;19;False
238;(8, 1);(10, 3);238;248;252;21;False
244;(4, 11);(1, 11);245;247;254;28;False
236;(1, 10);(7, 2);234;241;255;22;False
246;(10, 11);(14, 9);246;246;255;11;False
245;(12, 5);(6, 9);246;246;256;23;False
229;(8, 13);(16, 10);226;245;257;10;False
241;(1, 2);(9, 1);243;248;257;27;False
235;(9, 13);(10, 4);233;248;258;29;False
237;(6, 5);(16, 2);235;244;258;12;False
225;(7, 12);(12, 1);223;241;259;24;False
240;(4, 4);(15, 1);241;245;259;26;False
234;(12, 13);(7, 4);233;243;260;18;False
243;(3, 5);(1, 4);245;259;262;19;False
242;(1, 6);(14, 1);245;247;266;17;False
247;(4, 10);(15, 13);246;254;268;16;False
255;(14, 9);(13, 11);256;256;269;13;False
262;(16, 2);(15, 9);260;261;269;26;False
253;(5, 9);(14, 13);255;257;272;23;False
248;(1, 1);(8, 5);246;262;273;22;False
256;(10, 8);(13, 6);257;264;273;15;False
252;(5, 5);(13, 3);253;259;275;21;False
249;(16, 3);(1, 13);247;247;277;25;False
260;(4, 3);(2, 9);259;269;277;29;False
250;(2, 13);(13, 10);248;260;278;14;False
254;(13, 4);(2, 1);256;263;279;24;False
258;(4, 2);(10, 2);258;267;279;18;False
239;(6, 1);(16, 13);241;253;280;20;False
259;(14, 5);(7, 2);259;266;282;27;False
268;(13, 8);(16, 2);270;272;282;26;False
271;(14, 9);(11, 13);274;276;282;16;False
251;(16, 11);(2, 5);252;259;283;11;False
257;(4, 12);(16, 4);258;262;284;28;False
264;(7, 10);(10, 12);263;280;287;10;False
266;(7, 4);(5, 1);269;283;290;13;False
265;(15, 1);(1, 10);267;267;292;17;False
277;(9, 1);(10, 3);280;281;292;18;False
274;(8, 13);(8, 5);278;285;295;16;False
276;(10, 11);(7, 11);280;288;295;10;False
269;(10, 4);(1, 8);273;276;296;22;False
270;(9, 9);(8, 1);274;285;296;23;False
281;(4, 11);(2, 13);283;294;298;27;False
287;(10, 2);(14, 1);293;293;298;18;False
261;(16, 8);(4, 4);260;272;299;12;False
263;(6, 13);(16, 6);261;282;299;19;False
267;(4, 6);(12, 5);270;286;301;29;False
279;(1, 1);(1, 7);283;288;301;11;False
272;(4, 10);(3, 5);276;285;302;25;False
273;(4, 7);(15, 9);278;288;302;21;False
282;(11, 1);(16, 2);284;288;302;26;False
278;(5, 5);(1, 2);281;289;303;24;False
285;(2, 1);(2, 9);291;293;303;13;False
275;(9, 13);(13, 2);279;286;309;14;False
294;(16, 1);(9, 5);300;300;311;18;False
280;(16, 13);(7, 3);283;294;313;20;False
289;(13, 10);(8, 13);296;305;313;16;False
300;(4, 4);(11, 1);303;304;314;25;False
284;(4, 12);(13, 6);288;299;315;17;False
296;(10, 4);(10, 8);302;311;315;12;False
286;(12, 1);(10, 7);293;300;316;23;False
288;(1, 13);(6, 1);296;299;317;27;False
298;(16, 2);(10, 6);303;303;317;26;False
295;(15, 5);(14, 5);300;304;318;29;False
293;(7, 12);(1, 10);299;308;319;22;False
290;(12, 13);(5, 13);297;302;320;10;False
283;(16, 12);(1, 3);285;298;323;15;False
292;(16, 4);(11, 13);299;301;324;19;False
303;(3, 9);(2, 1);310;314;325;24;False
299;(10, 12);(7, 11);303;314;326;21;False
302;(14, 1);(10, 2);304;311;326;14;False
291;(13, 12);(15, 1);297;309;327;28;False
313;(15, 9);(13, 7);319;325;329;29;False
306;(8, 13);(14, 13);314;314;330;16;False
307;(6, 13);(5, 9);315;324;331;12;False
312;(4, 11);(7, 6);318;323;332;10;False
301;(13, 11);(2, 9);304;317;334;11;False
304;(13, 3);(2, 5);312;318;335;17;False
297;(10, 10);(1, 7);302;312;336;13;False
308;(7, 2);(16, 13);316;316;339;18;False
316;(4, 2);(7, 10);324;328;339;24;False
315;(16, 7);(7, 7);321;328;341;26;False
320;(4, 7);(4, 10);327;338;341;10;False
305;(11, 5);(3, 13);314;323;343;20;False
321;(6, 1);(4, 6);328;336;343;28;False
309;(6, 5);(15, 13);316;323;344;27;False
314;(1, 10);(5, 1);320;320;344;22;False
310;(1, 1);(9, 13);317;325;345;15;False
317;(13, 8);(4, 4);325;331;345;19;False
311;(11, 1);(13, 10);318;328;346;14;False
327;(10, 11);(7, 12);336;345;351;16;False
323;(4, 12);(14, 13);331;333;352;21;False
330;(16, 12);(13, 3);340;340;352;18;False
319;(16, 2);(1, 6);327;335;354;25;False
322;(12, 9);(6, 9);330;338;355;12;False
325;(1, 4);(16, 3);333;337;357;17;False
339;(13, 12);(15, 9);347;348;358;14;False
329;(16, 11);(16, 13);340;347;359;27;False
334;(7, 2);(3, 5);344;350;359;13;False
336;(7, 4);(4, 8);345;347;360;11;False
318;(1, 11);(13, 4);326;338;361;23;False
328;(10, 4);(11, 9);337;349;365;29;False
333;(12, 13);(5, 5);344;348;365;15;False
335;(9, 5);(7, 7);345;355;366;28;False
326;(1, 12);(15, 5);335;346;368;20;False
340;(7, 11);(14, 5);352;352;368;16;False
331;(1, 2);(14, 1);342;349;369;22;False
324;(5, 13);(16, 1);332;344;370;24;False
337;(4, 6);(8, 13);346;357;371;10;False
338;(10, 3);(2, 9);346;356;371;19;False
347;(7, 6);(7, 2);360;367;371;28;False
332;(16, 10);(4, 7);342;353;375;26;False
342;(7, 10);(8, 9);353;364;376;25;False
346;(5, 9);(8, 5);359;369;376;13;False
352;(11, 9);(12, 1);366;366;376;29;False
343;(7, 8);(3, 1);355;366;377;11;False
341;(15, 1);(1, 1);353;356;380;18;False
344;(1, 8);(9, 13);356;361;380;12;False
345;(11, 13);(13, 3);358;366;382;14;False
348;(10, 6);(6, 1);360;366;382;17;False
351;(10, 7);(16, 11);366;371;385;27;False
350;(4, 4);(10, 2);362;375;386;21;False
355;(6, 13);(4, 11);369;382;386;25;False
359;(6, 5);(7, 11);372;375;387;23;False
349;(4, 3);(10, 11);361;368;388;15;False
356;(10, 4);(11, 1);370;378;388;28;False
363;(14, 5);(9, 9);377;377;388;22;False
365;(11, 5);(4, 6);378;383;391;29;False
353;(10, 12);(5, 1);367;374;392;10;False
354;(1, 13);(1, 3);369;376;392;19;False
360;(7, 12);(12, 13);372;386;393;16;False
361;(16, 8);(13, 8);376;385;394;24;False
364;(1, 2);(7, 10);377;380;394;11;False
373;(7, 8);(9, 5);388;391;396;22;False
366;(13, 12);(7, 6);381;385;397;12;False
362;(16, 13);(10, 3);377;383;399;20;False
369;(16, 7);(15, 13);383;394;401;14;False
378;(7, 11);(10, 10);393;395;401;15;False
377;(11, 5);(13, 2);392;399;404;22;False
357;(2, 13);(2, 5);371;393;405;18;False
371;(13, 11);(16, 1);387;392;405;27;False
358;(1, 10);(13, 7);372;385;406;26;False
368;(13, 6);(16, 2);383;393;406;21;False
367;(1, 11);(7, 7);381;393;407;25;False
370;(5, 9);(14, 9);386;388;407;13;False
372;(1, 12);(3, 13);387;396;408;23;False
376;(4, 2);(15, 5);389;394;408;10;False
383;(7, 4);(1, 2);397;399;409;12;False
374;(10, 6);(6, 1);389;394;410;28;False
375;(2, 9);(10, 11);389;394;410;17;False
379;(16, 6);(10, 7);393;401;410;24;False
380;(9, 13);(9, 1);394;401;415;11;False
381;(10, 4);(4, 3);395;406;415;19;False
382;(6, 13);(1, 13);395;401;416;29;False
389;(9, 5);(13, 4);406;411;416;25;False
392;(11, 1);(7, 2);407;412;417;21;False
385;(8, 13);(8, 1);400;406;420;15;False
386;(12, 1);(1, 4);402;406;420;22;False
391;(13, 7);(12, 13);407;407;421;26;False
394;(13, 8);(8, 9);408;415;421;27;False
399;(16, 1);(10, 2);411;414;421;10;False
384;(5, 1);(10, 12);398;406;424;20;False
387;(7, 8);(13, 3);402;414;425;14;False
400;(14, 5);(16, 10);411;415;425;13;False
388;(11, 5);(4, 8);405;414;430;16;False
393;(1, 6);(12, 9);408;413;430;12;False
395;(6, 5);(11, 13);409;418;431;28;False
397;(1, 12);(16, 8);410;411;431;23;False
402;(9, 1);(10, 11);416;416;432;11;False
403;(7, 12);(1, 8);417;419;432;24;False
398;(1, 11);(7, 3);411;418;433;29;False
396;(9, 9);(16, 3);409;413;437;17;False
408;(4, 7);(6, 9);422;427;437;27;False
390;(4, 11);(15, 1);406;415;440;18;False
405;(15, 9);(14, 9);418;428;441;26;False
409;(16, 12);(13, 6);422;427;441;13;False
410;(8, 13);(8, 1);422;427;441;20;False
414;(11, 9);(13, 2);431;432;441;15;False
401;(4, 6);(15, 13);416;424;442;21;False
404;(1, 7);(12, 5);417;423;442;22;False
411;(14, 13);(13, 7);425;434;445;28;False
419;(6, 13);(5, 9);433;438;445;11;False
413;(16, 13);(16, 7);426;435;447;25;False
406;(1, 10);(10, 6);421;429;448;19;False
412;(2, 5);(7, 11);426;435;448;16;False
415;(16, 4);(10, 7);431;435;450;23;False
420;(2, 1);(7, 7);434;440;451;24;False
417;(3, 1);(4, 10);432;439;453;29;False
429;(15, 13);(13, 6);443;443;453;21;False
434;(7, 12);(11, 13);449;449;454;16;False
428;(12, 9);(6, 9);443;448;455;22;False
418;(13, 8);(1, 12);433;440;456;14;False
427;(14, 1);(8, 5);442;444;458;15;False
407;(3, 13);(10, 4);421;440;460;10;False
416;(16, 1);(3, 9);432;439;461;17;False
436;(9, 9);(16, 8);452;455;463;24;False
424;(16, 10);(10, 3);442;444;464;26;False
421;(1, 6);(12, 13);438;446;466;27;False
426;(11, 1);(1, 2);442;444;466;20;False
425;(13, 4);(1, 8);442;443;467;13;False
431;(4, 6);(8, 13);446;458;469;18;False
443;(14, 13);(15, 13);461;468;469;27;False
422;(10, 11);(16, 3);438;452;470;12;False
433;(7, 3);(2, 9);449;459;470;28;False
441;(10, 2);(16, 2);457;462;470;10;False
438;(12, 5);(4, 10);454;455;471;21;False
435;(16, 13);(13, 2);451;459;473;16;False
432;(6, 5);(4, 3);448;464;475;22;False
423;(6, 1);(9, 13);441;457;476;19;False
430;(10, 12);(1, 1);446;455;478;23;False
437;(11, 9);(4, 2);454;460;478;11;False
444;(2, 13);(8, 9);462;468;478;17;False
448;(7, 12);(3, 9);467;471;480;14;False
447;(4, 4);(4, 12);467;473;481;20;False
442;(10, 7);(1, 10);459;469;486;29;False
445;(11, 5);(5, 9);464;472;487;15;False
440;(13, 6);(1, 7);456;470;488;24;False
457;(10, 4);(13, 2);476;481;488;12;False
452;(1, 3);(7, 6);471;480;489;23;False
453;(10, 11);(1, 11);471;473;490;18;False
439;(3, 1);(11, 13);455;466;491;25;False
449;(3, 13);(6, 13);468;475;491;21;False
456;(16, 7);(13, 11);474;483;491;16;False
450;(16, 8);(4, 8);470;475;493;27;False
454;(4, 6);(2, 5);471;480;493;26;False
455;(16, 10);(13, 3);472;478;494;10;False
451;(1, 12);(8, 1);470;474;496;28;False
463;(2, 13);(7, 11);482;484;498;20;False
468;(8, 9);(10, 3);490;492;499;22;False
472;(8, 13);(9, 9);492;493;500;21;False
461;(13, 8);(1, 2);479;484;502;17;False
446;(1, 13);(16, 1);465;472;503;13;False
466;(5, 9);(9, 13);489;494;504;23;False
467;(13, 7);(13, 2);489;499;504;25;False
462;(7, 3);(12, 5);481;494;505;14;False
460;(13, 12);(16, 4);479;492;506;16;False
470;(6, 5);(16, 6);492;495;507;15;False
464;(14, 1);(12, 13);487;490;508;12;False
469;(5, 5);(3, 5);491;494;508;24;False
465;(11, 1);(10, 10);488;498;511;10;False
458;(15, 5);(1, 8);477;490;512;19;False
459;(14, 5);(9, 5);479;494;512;11;False
471;(10, 8);(6, 1);492;501;512;27;False
473;(7, 12);(5, 1);494;499;516;20;False
475;(15, 1);(8, 5);495;503;516;28;False
476;(11, 9);(10, 7);497;507;518;26;False
478;(1, 1);(13, 6);500;503;521;17;False
487;(12, 13);(16, 8);509;509;521;12;False
489;(10, 2);(7, 6);512;514;522;14;False
486;(4, 3);(1, 4);508;516;523;27;False
494;(5, 1);(12, 1);517;517;523;20;False
481;(11, 5);(16, 11);504;512;525;13;False
484;(7, 3);(9, 13);506;514;526;25;False
477;(1, 11);(13, 10);499;510;527;21;False
479;(16, 13);(8, 13);501;511;527;23;False
490;(10, 8);(16, 3);513;517;528;15;False
480;(2, 1);(6, 13);503;509;529;22;False
482;(7, 7);(16, 10);505;516;534;29;False
488;(11, 13);(2, 9);509;515;534;10;False
491;(16, 4);(13, 11);513;520;536;16;False
505;(14, 5);(16, 3);529;533;537;21;False
474;(16, 12);(1, 3);494;512;538;18;False
483;(4, 11);(3, 1);505;519;538;24;False
495;(6, 9);(13, 7);519;524;541;26;False
499;(1, 13);(1, 6);524;534;541;23;False
485;(4, 10);(9, 1);507;522;543;11;False
492;(5, 13);(14, 9);513;527;543;28;False
503;(16, 6);(12, 13);528;532;543;20;False
504;(9, 9);(10, 3);528;532;543;25;False
496;(6, 5);(1, 1);522;535;544;12;False
493;(1, 10);(10, 6);517;526;545;19;False
497;(7, 4);(6, 1);522;535;545;27;False
506;(7, 11);(8, 1);530;532;545;22;False
502;(11, 1);(4, 7);527;535;548;15;False
501;(14, 13);(7, 2);526;529;550;13;False
507;(10, 11);(7, 7);535;543;550;16;False
510;(5, 9);(7, 10);538;547;550;10;False
518;(11, 13);(5, 13);544;544;550;20;False
498;(1, 8);(10, 12);523;532;551;14;False
500;(3, 9);(11, 9);524;535;555;17;False
513;(13, 8);(6, 13);542;542;555;26;False
509;(12, 1);(13, 10);537;546;556;11;False
517;(1, 7);(4, 12);544;550;558;12;False
508;(13, 3);(5, 1);535;544;559;21;False
514;(9, 5);(9, 13);542;547;559;19;False
520;(5, 5);(16, 4);546;546;559;23;False
525;(7, 7);(6, 9);551;551;561;16;False
516;(2, 9);(2, 1);544;552;562;15;False
511;(4, 11);(1, 2);539;551;563;29;False
522;(13, 6);(8, 13);546;554;567;24;False
512;(16, 13);(16, 2);539;549;569;28;False
515;(10, 4);(1, 13);544;550;569;22;False
530;(5, 9);(2, 13);556;557;569;20;False
523;(12, 13);(4, 7);549;554;571;14;False
537;(4, 4);(7, 7);563;567;573;15;False
529;(3, 13);(6, 5);556;558;574;26;False
526;(14, 5);(4, 10);551;557;576;27;False
521;(3, 1);(10, 10);546;555;577;13;False
528;(10, 6);(16, 12);552;563;577;10;False
532;(16, 3);(13, 8);559;566;578;17;False
531;(7, 4);(3, 5);557;568;579;21;False
536;(1, 3);(5, 1);562;574;580;16;False
542;(4, 12);(6, 13);570;578;581;27;False
540;(8, 5);(15, 5);570;575;582;29;False
527;(11, 1);(8, 9);551;567;583;23;False
533;(1, 6);(5, 13);560;569;583;12;False
524;(9, 1);(16, 10);551;564;584;18;False
519;(16, 11);(2, 5);545;561;585;25;False
538;(7, 12);(13, 3);564;569;586;24;False
539;(11, 9);(13, 6);568;581;586;15;False
535;(15, 13);(3, 9);560;561;587;11;False
541;(5, 5);(7, 11);570;574;588;14;False
534;(14, 9);(1, 8);560;568;592;19;False
546;(11, 13);(13, 4);577;581;592;13;False
544;(4, 3);(13, 2);574;582;594;22;False
543;(16, 7);(16, 6);572;583;596;28;False
557;(10, 8);(12, 1);586;586;596;23;False
549;(4, 4);(8, 1);579;590;597;16;False
547;(14, 13);(7, 2);578;580;598;10;False
548;(4, 6);(14, 5);578;582;599;20;False
