task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
240;(7, 3);(8, 1);270;273;284;10;False
227;(7, 10);(9, 1);249;266;286;11;False
232;(6, 1);(13, 10);254;267;287;27;False
238;(13, 8);(5, 5);266;272;288;21;False
217;(4, 7);(12, 1);238;272;290;19;False
237;(9, 9);(2, 1);264;275;291;13;False
235;(10, 2);(11, 13);258;278;296;14;False
244;(6, 5);(4, 4);277;284;297;16;False
256;(8, 1);(10, 4);287;288;297;11;False
234;(16, 7);(1, 2);256;274;298;29;False
239;(1, 10);(1, 13);269;295;298;25;False
247;(7, 8);(12, 5);280;291;299;18;False
251;(13, 7);(16, 3);283;293;300;28;False
253;(15, 9);(6, 9);285;291;300;15;False
57;(10, 8);(1, 12);20;289;302;24;False
245;(2, 5);(4, 8);278;296;305;22;False
254;(7, 7);(13, 4);285;293;307;10;False
266;(4, 7);(4, 4);300;307;310;15;False
249;(1, 6);(13, 6);282;294;312;17;False
258;(6, 13);(5, 5);289;301;312;21;False
248;(14, 13);(8, 13);282;294;313;23;False
250;(1, 3);(7, 11);283;298;316;20;False
259;(12, 13);(13, 11);291;305;316;19;False
260;(9, 9);(13, 8);292;310;316;13;False
252;(10, 12);(1, 8);283;301;317;26;False
264;(6, 1);(2, 1);299;313;317;18;False
265;(10, 4);(10, 2);299;317;319;25;False
255;(9, 5);(16, 8);285;305;321;27;False
257;(7, 3);(15, 13);288;303;325;12;False
262;(2, 13);(5, 13);298;311;325;16;False
263;(11, 13);(7, 10);298;318;325;11;False
267;(13, 7);(13, 3);301;313;328;28;False
273;(7, 7);(10, 8);313;322;328;17;False
261;(1, 11);(12, 1);297;309;330;14;False
274;(13, 6);(13, 4);313;331;333;21;False
280;(6, 5);(13, 8);318;329;339;18;False
276;(7, 8);(1, 6);317;329;340;19;False
277;(5, 9);(9, 1);317;326;340;20;False
269;(16, 7);(3, 13);303;322;341;29;False
278;(14, 13);(6, 13);317;333;341;13;False
268;(1, 2);(1, 10);301;327;343;24;False
271;(7, 12);(3, 5);308;331;345;10;False
281;(7, 11);(1, 12);320;336;345;25;False
289;(13, 4);(10, 4);334;334;345;21;False
272;(15, 9);(10, 10);311;334;348;15;False
275;(4, 4);(13, 10);314;327;348;23;False
283;(9, 5);(12, 13);326;338;349;11;False
270;(16, 2);(1, 13);306;324;352;22;False
279;(13, 11);(16, 6);318;340;353;26;False
282;(1, 8);(5, 5);322;344;353;27;False
286;(7, 10);(2, 13);329;345;353;28;False
296;(10, 4);(4, 7);346;346;355;21;False
284;(8, 1);(2, 5);326;347;357;12;False
285;(6, 9);(16, 3);326;336;357;16;False
287;(7, 3);(5, 13);329;343;357;17;False
292;(13, 3);(11, 13);341;348;360;20;False
288;(10, 8);(15, 13);331;346;362;14;False
290;(12, 1);(12, 5);340;355;363;18;False
293;(9, 9);(16, 8);342;356;364;29;False
295;(4, 8);(1, 10);344;355;366;24;False
306;(1, 12);(1, 13);356;365;366;21;False
294;(10, 12);(3, 13);342;359;367;13;False
305;(5, 5);(1, 2);354;354;367;27;False
297;(6, 13);(6, 5);346;359;369;25;False
298;(7, 7);(13, 8);346;360;371;10;False
291;(8, 13);(1, 6);341;357;375;19;False
304;(3, 5);(7, 12);354;365;376;28;False
312;(12, 1);(9, 5);364;370;378;18;False
317;(1, 13);(4, 8);368;370;378;13;False
313;(13, 3);(16, 2);365;373;379;29;False
301;(14, 13);(2, 1);350;352;380;11;False
307;(10, 4);(5, 13);358;369;383;16;False
302;(13, 6);(6, 1);353;372;384;22;False
299;(10, 2);(1, 11);349;366;386;23;False
303;(10, 10);(4, 4);354;368;386;26;False
300;(1, 3);(13, 7);349;368;388;15;False
309;(7, 11);(13, 4);358;371;388;12;False
315;(5, 9);(2, 5);367;375;388;21;False
318;(5, 5);(13, 10);370;371;388;25;False
323;(4, 8);(7, 8);379;379;389;13;False
316;(11, 13);(12, 13);368;390;391;27;False
310;(13, 11);(7, 3);361;373;392;20;False
308;(15, 9);(6, 9);358;375;394;17;False
321;(2, 13);(3, 5);377;383;395;28;False
311;(9, 1);(4, 7);363;383;396;14;False
320;(1, 12);(1, 6);376;392;398;19;False
322;(7, 7);(15, 13);379;386;400;18;False
334;(7, 12);(13, 10);390;394;404;13;False
324;(12, 1);(13, 3);380;393;405;29;False
329;(10, 4);(13, 6);387;400;406;26;False
325;(6, 13);(6, 5);381;399;409;11;False
326;(9, 9);(16, 3);384;394;409;16;False
314;(16, 8);(1, 8);367;390;411;24;False
319;(1, 2);(10, 8);372;394;411;10;False
332;(9, 5);(13, 4);389;406;411;21;False
339;(4, 7);(13, 11);397;397;412;14;False
327;(1, 13);(3, 13);385;402;414;22;False
331;(8, 13);(1, 3);389;398;415;25;False
330;(12, 5);(5, 13);389;400;417;12;False
337;(4, 4);(1, 10);395;402;417;17;False
333;(14, 13);(8, 1);389;396;418;15;False
335;(7, 11);(13, 7);392;407;421;27;False
346;(1, 6);(7, 8);410;416;426;11;False
338;(12, 13);(10, 12);396;415;427;28;False
353;(1, 11);(5, 9);418;418;428;17;False
336;(11, 13);(7, 3);393;412;431;20;False
328;(16, 2);(7, 10);387;414;433;23;False
340;(10, 10);(6, 1);399;414;433;19;False
352;(1, 3);(10, 8);416;416;433;25;False
342;(7, 7);(2, 1);405;419;434;29;False
341;(2, 13);(4, 8);401;426;435;18;False
343;(16, 7);(1, 12);406;412;436;13;False
357;(5, 5);(3, 5);427;434;436;11;False
347;(16, 8);(6, 9);412;426;437;21;False
349;(15, 13);(13, 6);412;426;437;10;False
344;(9, 1);(13, 8);407;424;439;26;False
345;(16, 6);(6, 13);410;423;440;16;False
350;(10, 4);(9, 5);413;428;440;14;False
354;(13, 4);(13, 3);418;440;441;12;False
348;(1, 2);(9, 9);412;426;444;24;False
351;(15, 9);(16, 3);415;437;444;22;False
356;(12, 1);(13, 10);422;429;444;27;False
359;(1, 11);(1, 10);429;443;444;17;False
246;(4, 6);(11, 5);280;438;446;18;False
358;(7, 11);(1, 13);428;435;448;28;False
355;(12, 5);(4, 7);419;430;449;15;False
362;(7, 8);(8, 13);434;446;452;19;False
368;(1, 3);(2, 1);438;449;452;21;False
369;(10, 8);(11, 13);438;446;452;10;False
375;(9, 9);(13, 4);445;445;454;24;False
363;(13, 11);(6, 1);434;440;461;25;False
365;(7, 10);(14, 13);436;452;462;11;False
360;(12, 13);(10, 2);432;450;465;20;False
366;(16, 2);(16, 7);437;451;465;26;False
372;(5, 5);(7, 7);441;455;465;14;False
374;(16, 3);(12, 1);445;461;467;27;False
361;(7, 3);(5, 9);434;454;468;23;False
371;(1, 12);(8, 1);441;447;468;16;False
370;(9, 1);(13, 6);440;454;469;22;False
376;(1, 10);(15, 13);445;445;471;17;False
380;(3, 5);(6, 5);450;454;471;15;False
373;(10, 12);(16, 6);442;458;472;12;False
364;(10, 10);(2, 5);435;454;474;29;False
367;(13, 7);(1, 6);437;459;474;13;False
378;(4, 6);(11, 5);447;466;476;18;False
379;(6, 13);(4, 4);449;462;476;28;False
382;(7, 11);(1, 11);453;468;478;10;False
381;(12, 5);(11, 13);453;468;479;21;False
383;(13, 8);(1, 3);453;463;482;19;False
392;(10, 2);(8, 1);469;473;485;16;False
384;(10, 8);(1, 2);455;470;487;24;False
396;(12, 13);(7, 10);473;477;487;22;False
387;(13, 3);(14, 13);466;472;488;20;False
395;(7, 7);(15, 13);472;478;493;15;False
388;(13, 4);(13, 11);466;476;495;14;False
394;(13, 6);(6, 9);472;483;495;17;False
385;(8, 13);(16, 8);462;483;496;25;False
393;(12, 1);(5, 9);470;482;497;12;False
389;(1, 13);(9, 9);466;488;500;26;False
391;(4, 8);(16, 2);469;481;501;23;False
386;(2, 1);(1, 8);463;494;502;11;False
399;(4, 6);(7, 3);477;496;502;18;False
401;(7, 12);(5, 5);479;492;503;10;False
406;(4, 4);(1, 3);488;496;503;24;False
411;(16, 6);(13, 6);497;499;504;25;False
400;(9, 1);(1, 10);477;485;505;28;False
390;(5, 13);(6, 1);468;490;506;27;False
398;(13, 7);(10, 10);475;496;506;29;False
397;(13, 10);(1, 6);475;498;514;13;False
403;(3, 13);(1, 12);483;504;515;19;False
415;(7, 3);(10, 8);503;503;515;18;False
413;(12, 13);(7, 11);501;509;516;26;False
420;(1, 10);(8, 13);506;506;516;28;False
402;(1, 11);(16, 3);480;492;518;21;False
405;(8, 1);(12, 5);488;509;519;22;False
404;(3, 5);(11, 5);486;500;520;16;False
409;(7, 7);(6, 9);496;509;520;14;False
410;(6, 5);(11, 13);496;507;520;12;False
414;(13, 4);(7, 8);502;509;520;23;False
412;(13, 3);(16, 7);498;512;523;17;False
416;(7, 10);(4, 6);503;514;527;11;False
419;(13, 11);(5, 5);505;510;529;25;False
417;(9, 9);(5, 9);504;516;530;10;False
418;(4, 8);(14, 13);504;515;531;24;False
431;(13, 8);(11, 13);521;526;535;16;False
408;(2, 5);(10, 12);494;519;536;15;False
423;(2, 1);(1, 3);515;522;536;13;False
427;(13, 10);(7, 11);517;526;536;28;False
435;(7, 7);(7, 10);528;533;536;11;False
421;(1, 8);(9, 1);507;521;539;27;False
422;(15, 13);(1, 13);507;515;539;29;False
424;(3, 13);(16, 8);516;519;539;19;False
432;(8, 13);(7, 12);521;526;540;23;False
407;(1, 2);(15, 9);489;519;542;20;False
426;(12, 13);(1, 10);517;527;545;26;False
430;(10, 10);(9, 5);521;528;545;14;False
428;(13, 7);(6, 1);519;530;548;21;False
441;(1, 3);(4, 8);537;537;548;13;False
436;(6, 9);(12, 5);530;538;550;25;False
433;(16, 3);(7, 8);521;535;553;12;False
429;(4, 4);(16, 2);520;537;554;22;False
438;(9, 9);(13, 3);532;544;554;10;False
444;(13, 6);(16, 8);540;548;555;19;False
449;(9, 5);(9, 1);546;546;557;14;False
425;(7, 3);(6, 13);516;539;558;18;False
434;(16, 6);(1, 12);524;538;559;17;False
447;(4, 7);(5, 5);541;552;559;23;False
437;(11, 5);(1, 6);531;548;560;24;False
439;(6, 5);(1, 11);536;550;561;16;False
443;(7, 7);(2, 1);537;550;561;28;False
440;(14, 13);(10, 2);537;543;562;15;False
451;(2, 5);(1, 2);549;561;566;21;False
442;(3, 5);(10, 12);537;552;570;11;False
445;(13, 11);(5, 13);540;560;570;29;False
452;(13, 4);(12, 1);549;566;570;13;False
446;(4, 6);(13, 10);540;558;572;27;False
450;(10, 10);(1, 8);546;561;573;26;False
453;(10, 8);(1, 3);551;560;574;25;False
456;(16, 2);(9, 9);555;560;575;10;False
464;(5, 5);(7, 7);562;572;576;28;False
454;(11, 13);(7, 10);554;564;577;12;False
448;(8, 1);(3, 13);543;562;579;20;False
457;(13, 7);(6, 1);556;564;581;19;False
460;(9, 1);(13, 6);560;569;581;23;False
458;(4, 4);(16, 7);558;566;582;14;False
461;(4, 7);(7, 12);560;570;582;17;False
462;(1, 10);(1, 6);561;565;582;24;False
465;(2, 1);(7, 3);563;573;586;15;False
471;(1, 8);(7, 8);574;574;586;26;False
459;(12, 5);(12, 13);559;577;587;18;False
472;(1, 3);(12, 1);575;575;587;25;False
455;(15, 13);(8, 13);555;573;590;22;False
467;(1, 13);(6, 9);571;582;592;11;False
474;(10, 10);(7, 7);577;587;593;12;False
466;(11, 5);(7, 11);567;583;597;21;False
463;(16, 3);(13, 8);562;588;600;16;False
480;(10, 8);(10, 12);583;596;600;24;False
