task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
109;(16, 12);(11, 13);286;310;316;21;False
114;(14, 13);(9, 5);298;305;318;14;False
110;(1, 8);(5, 1);286;308;322;24;False
112;(16, 13);(7, 11);287;307;323;12;False
120;(8, 13);(5, 13);317;320;323;21;False
107;(1, 10);(9, 1);279;302;325;18;False
115;(11, 1);(10, 7);299;314;326;27;False
118;(10, 3);(11, 9);312;320;327;10;False
116;(4, 2);(1, 1);307;329;333;17;False
117;(4, 6);(13, 7);310;326;340;16;False
122;(12, 5);(10, 6);323;334;345;24;False
123;(6, 9);(16, 6);324;332;346;21;False
121;(1, 11);(7, 7);319;333;347;14;False
119;(1, 13);(4, 8);316;340;348;22;False
124;(10, 4);(2, 5);324;337;352;12;False
126;(11, 5);(16, 12);327;338;352;27;False
127;(6, 5);(10, 2);328;341;354;10;False
128;(4, 7);(13, 6);334;343;357;17;False
125;(3, 1);(14, 1);326;342;366;18;False
129;(13, 12);(9, 1);341;356;373;16;False
130;(7, 10);(16, 3);346;356;378;24;False
135;(6, 1);(4, 12);353;363;378;12;False
132;(1, 2);(9, 13);348;359;380;14;False
133;(7, 11);(15, 5);349;363;382;22;False
136;(13, 4);(13, 11);355;363;382;10;False
131;(16, 13);(1, 7);347;362;383;21;False
137;(7, 3);(1, 11);358;367;385;17;False
134;(5, 13);(16, 10);353;366;386;27;False
138;(13, 2);(13, 3);367;379;393;18;False
145;(5, 1);(8, 5);384;394;401;21;False
139;(15, 9);(7, 6);374;392;407;16;False
143;(4, 10);(4, 11);383;396;409;10;False
144;(10, 8);(9, 13);383;395;411;22;False
140;(4, 8);(12, 13);379;400;413;24;False
142;(2, 1);(2, 13);381;402;416;14;False
141;(3, 1);(16, 7);379;398;417;12;False
147;(1, 13);(7, 7);387;405;417;27;False
150;(9, 9);(13, 8);408;413;419;16;False
146;(13, 7);(6, 13);386;405;422;17;False
148;(8, 13);(3, 9);394;412;422;18;False
152;(8, 5);(3, 5);412;423;428;22;False
149;(7, 12);(9, 1);402;415;432;21;False
154;(2, 9);(5, 5);417;425;435;14;False
159;(7, 6);(7, 8);423;436;438;18;False
151;(13, 11);(11, 5);410;425;439;10;False
155;(4, 10);(13, 12);418;428;441;27;False
157;(11, 13);(15, 9);420;435;443;16;False
153;(1, 10);(6, 9);414;433;445;24;False
156;(16, 1);(10, 7);418;435;447;12;False
158;(13, 7);(16, 12);423;441;453;17;False
161;(16, 4);(15, 1);433;449;453;21;False
162;(14, 1);(16, 3);436;449;453;14;False
165;(11, 9);(3, 13);442;447;459;27;False
163;(9, 13);(15, 5);439;446;461;18;False
166;(11, 13);(4, 10);444;454;464;16;False
160;(16, 11);(7, 10);429;453;467;22;False
170;(13, 7);(10, 11);454;462;469;14;False
173;(16, 4);(11, 1);462;464;472;18;False
168;(2, 1);(1, 6);448;467;473;12;False
164;(1, 8);(6, 13);440;462;478;10;False
167;(1, 2);(14, 5);446;460;478;24;False
171;(6, 1);(8, 9);454;463;478;21;False
177;(10, 7);(10, 11);473;480;484;18;False
169;(1, 10);(1, 4);454;467;485;20;False
174;(10, 10);(7, 8);465;473;485;16;False
178;(7, 11);(7, 12);474;485;486;12;False
176;(13, 4);(14, 1);470;484;489;14;False
172;(10, 3);(4, 4);460;482;493;27;False
181;(4, 7);(6, 5);479;490;494;10;False
179;(8, 9);(1, 1);479;479;500;21;False
175;(16, 1);(4, 6);468;487;504;22;False
180;(1, 7);(2, 5);479;502;505;24;False
184;(16, 8);(14, 13);486;502;509;16;False
185;(13, 8);(16, 12);487;498;511;12;False
187;(4, 3);(7, 4);494;507;513;27;False
182;(11, 5);(1, 11);485;501;517;18;False
186;(7, 6);(12, 13);490;507;519;14;False
188;(2, 13);(5, 1);495;509;526;10;False
191;(1, 1);(4, 8);506;515;526;19;False
183;(1, 12);(14, 5);486;506;528;20;False
189;(7, 3);(10, 11);501;515;531;21;False
190;(1, 8);(16, 7);505;512;534;22;False
192;(3, 5);(15, 5);510;523;535;24;False
196;(3, 9);(1, 10);520;535;538;14;False
198;(7, 6);(8, 9);527;534;538;10;False
194;(1, 7);(10, 6);514;526;540;13;False
193;(7, 8);(3, 13);512;527;542;12;False
197;(12, 5);(16, 2);527;541;548;19;False
195;(6, 1);(16, 4);518;536;550;18;False
199;(14, 9);(13, 3);529;537;550;20;False
200;(16, 10);(14, 13);532;543;552;21;False
205;(10, 2);(3, 1);541;545;553;13;False
203;(8, 5);(4, 8);539;548;555;10;False
201;(10, 3);(16, 7);535;549;564;22;False
208;(11, 1);(7, 3);551;562;568;18;False
204;(5, 1);(6, 9);539;558;569;14;False
207;(10, 7);(7, 12);549;562;570;19;False
209;(12, 9);(13, 4);551;565;571;20;False
202;(4, 11);(2, 1);536;555;573;24;False
206;(9, 13);(15, 5);543;561;576;12;False
211;(12, 1);(14, 1);554;575;577;13;False
212;(14, 5);(9, 9);556;576;589;10;False
213;(2, 9);(1, 1);565;582;591;22;False
210;(1, 6);(10, 10);553;578;593;21;False
218;(13, 2);(10, 8);574;586;595;24;False
214;(1, 7);(16, 7);569;578;597;18;False
215;(1, 13);(1, 2);570;586;597;27;False
