task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
102;(9, 5);(16, 13);73;75;90;19;False
103;(7, 8);(7, 4);74;87;91;15;False
104;(10, 2);(4, 2);74;79;91;22;False
101;(9, 13);(12, 5);73;80;92;24;False
106;(8, 1);(13, 4);76;85;93;27;False
99;(1, 2);(1, 3);72;81;94;18;False
94;(2, 13);(14, 1);64;71;97;23;False
115;(6, 13);(1, 12);89;90;97;14;False
95;(16, 2);(1, 10);66;73;100;17;False
114;(4, 10);(9, 9);89;89;100;13;False
98;(4, 12);(16, 8);71;83;101;25;False
105;(7, 7);(13, 8);75;89;101;11;False
110;(15, 1);(2, 1);86;89;102;28;False
111;(10, 11);(14, 5);86;89;103;21;False
109;(6, 5);(14, 9);79;92;104;10;False
118;(7, 3);(1, 6);92;92;105;15;False
125;(7, 6);(9, 9);101;101;106;27;False
117;(12, 9);(13, 3);91;96;107;29;False
120;(16, 7);(13, 10);93;96;107;19;False
112;(15, 9);(4, 4);87;91;108;20;False
119;(7, 8);(7, 10);92;95;109;16;False
124;(4, 2);(6, 9);98;100;110;18;False
107;(1, 11);(15, 5);76;86;111;26;False
113;(5, 1);(13, 11);87;93;111;22;False
108;(16, 3);(1, 4);78;93;113;12;False
116;(16, 4);(13, 12);90;97;115;24;False
129;(4, 10);(2, 13);103;115;120;28;False
121;(1, 13);(1, 1);94;103;121;17;False
123;(6, 13);(7, 2);98;109;121;14;False
130;(2, 9);(1, 10);104;109;121;15;False
136;(7, 7);(14, 5);109;113;122;18;False
127;(9, 5);(9, 13);102;111;123;25;False
138;(4, 2);(2, 1);111;122;125;11;False
131;(13, 4);(12, 5);105;114;126;10;False
143;(15, 5);(16, 3);121;123;126;18;False
140;(16, 2);(7, 3);112;115;127;26;False
122;(16, 13);(10, 2);95;111;128;23;False
128;(7, 12);(8, 5);102;111;128;16;False
135;(1, 6);(6, 5);108;115;128;12;False
132;(8, 13);(1, 3);106;113;130;27;False
126;(11, 13);(3, 1);101;106;131;13;False
134;(7, 4);(15, 1);108;117;132;20;False
137;(1, 12);(4, 4);110;122;133;28;False
133;(14, 1);(1, 2);107;110;134;29;False
149;(1, 1);(9, 5);126;126;139;11;False
141;(13, 10);(1, 4);114;115;140;21;False
139;(8, 1);(7, 8);112;133;141;22;False
145;(13, 3);(16, 8);122;133;143;18;False
142;(5, 1);(14, 9);116;124;144;14;False
146;(1, 11);(13, 12);122;129;144;19;False
150;(13, 4);(15, 9);127;128;144;10;False
147;(7, 2);(7, 7);123;133;147;12;False
152;(9, 13);(13, 11);128;141;147;26;False
155;(7, 3);(4, 12);129;131;148;16;False
169;(7, 7);(7, 8);148;148;148;12;False
144;(13, 8);(2, 13);122;127;149;24;False
151;(2, 9);(2, 1);127;135;149;17;False
154;(16, 7);(7, 6);129;136;149;25;False
156;(7, 10);(6, 9);131;139;151;15;False
161;(1, 1);(10, 2);140;143;153;21;False
160;(3, 1);(1, 12);135;137;154;29;False
158;(1, 6);(4, 2);133;143;156;27;False
148;(16, 4);(4, 10);124;139;158;23;False
166;(11, 13);(8, 13);145;155;158;14;False
153;(15, 5);(1, 13);129;138;160;20;False
170;(14, 5);(15, 9);149;154;161;26;False
159;(7, 12);(12, 5);134;150;164;28;False
163;(10, 11);(8, 5);142;147;165;22;False
164;(16, 13);(15, 1);144;148;165;18;False
167;(13, 12);(1, 11);145;145;165;19;False
162;(6, 5);(12, 9);141;152;166;11;False
165;(9, 9);(8, 1);145;150;169;10;False
157;(6, 13);(1, 3);132;152;171;13;False
171;(7, 3);(16, 2);149;159;171;15;False
173;(4, 4);(9, 5);150;158;171;17;False
178;(10, 2);(13, 4);157;164;171;27;False
172;(13, 10);(13, 8);150;159;173;25;False
176;(13, 3);(2, 1);154;162;175;21;False
168;(1, 10);(16, 3);148;153;176;24;False
174;(2, 9);(14, 1);150;154;179;12;False
181;(16, 7);(15, 5);161;170;181;28;False
179;(7, 8);(16, 8);159;165;183;14;False
182;(1, 2);(4, 10);162;171;184;20;False
185;(16, 4);(4, 2);166;169;185;18;False
186;(1, 12);(14, 9);166;166;185;19;False
194;(10, 2);(13, 4);176;178;185;27;False
197;(16, 3);(16, 2);182;184;185;28;False
177;(7, 4);(7, 7);155;171;186;29;False
190;(9, 5);(16, 13);172;172;186;17;False
183;(5, 1);(14, 5);165;173;188;22;False
193;(13, 8);(3, 1);174;174;190;25;False
180;(7, 2);(11, 13);159;175;192;23;False
192;(6, 5);(8, 1);172;185;192;21;False
191;(1, 1);(9, 13);172;173;193;13;False
175;(13, 11);(1, 4);152;171;194;16;False
187;(7, 12);(15, 1);167;178;197;11;False
188;(15, 9);(1, 6);170;180;198;15;False
202;(14, 1);(14, 9);186;188;198;28;False
184;(1, 13);(7, 6);166;187;200;26;False
195;(12, 9);(4, 12);177;190;201;24;False
198;(13, 12);(7, 10);184;190;201;14;False
201;(10, 11);(7, 8);186;196;202;13;False
203;(1, 12);(8, 5);186;191;205;20;False
189;(6, 13);(12, 5);172;187;206;10;False
199;(9, 9);(4, 10);185;190;206;29;False
204;(13, 10);(6, 9);187;194;208;17;False
205;(7, 3);(2, 13);187;191;208;18;False
210;(5, 1);(6, 5);194;201;208;16;False
208;(16, 13);(13, 4);193;197;209;23;False
200;(16, 7);(1, 10);186;189;211;19;False
206;(10, 2);(2, 1);189;195;211;21;False
209;(9, 5);(14, 5);193;196;213;27;False
219;(8, 5);(15, 9);206;206;216;20;False
222;(6, 5);(7, 10);209;209;218;16;False
196;(1, 11);(4, 4);180;206;220;12;False
207;(15, 5);(8, 13);191;203;220;22;False
214;(16, 2);(1, 3);199;199;221;11;False
215;(1, 1);(7, 4);201;209;221;15;False
212;(2, 9);(15, 1);198;201;222;25;False
216;(1, 13);(7, 6);202;209;222;18;False
233;(1, 3);(1, 1);222;222;223;11;False
213;(8, 1);(1, 2);199;206;224;26;False
220;(14, 9);(16, 3);207;219;227;29;False
224;(4, 2);(1, 6);209;217;227;17;False
223;(13, 12);(13, 3);209;219;228;14;False
218;(13, 8);(13, 11);203;213;229;28;False
221;(14, 1);(7, 8);207;212;230;10;False
211;(9, 13);(3, 1);195;207;231;24;False
226;(7, 7);(7, 12);212;226;231;21;False
236;(7, 6);(7, 10);223;223;234;18;False
228;(16, 7);(4, 10);214;217;235;27;False
217;(1, 4);(11, 13);202;212;237;13;False
230;(7, 3);(10, 11);219;222;238;15;False
234;(4, 4);(9, 5);222;231;239;26;False
235;(1, 10);(2, 13);223;235;239;12;False
229;(2, 1);(14, 5);217;224;240;11;False
232;(4, 12);(15, 9);221;225;240;22;False
227;(7, 2);(13, 4);212;231;241;19;False
237;(1, 11);(6, 13);224;230;241;16;False
240;(16, 2);(5, 1);228;228;242;29;False
225;(16, 8);(1, 12);210;218;243;20;False
231;(6, 5);(10, 2);221;230;243;23;False
243;(6, 9);(7, 4);231;232;244;10;False
244;(3, 1);(8, 5);232;232;245;24;False
239;(2, 9);(12, 5);228;231;246;17;False
241;(16, 4);(15, 1);229;236;246;14;False
238;(8, 13);(8, 1);225;233;249;21;False
253;(16, 13);(9, 13);241;245;252;22;False
251;(7, 3);(9, 5);240;249;254;26;False
252;(10, 11);(7, 6);241;247;256;16;False
56;(10, 12);(6, 1);22;242;258;18;False
249;(7, 8);(1, 6);239;248;258;15;False
242;(16, 3);(1, 2);230;239;259;25;False
261;(16, 4);(6, 5);247;250;261;14;False
248;(7, 7);(15, 5);238;250;264;19;False
250;(1, 10);(4, 4);240;249;264;12;False
245;(4, 2);(9, 9);232;251;265;28;False
254;(1, 4);(14, 5);242;249;265;29;False
259;(7, 2);(7, 10);245;246;265;10;False
260;(13, 11);(6, 13);246;257;266;24;False
255;(13, 3);(13, 10);242;250;267;13;False
256;(12, 9);(4, 10);243;253;270;23;False
262;(12, 5);(7, 4);247;247;272;17;False
269;(8, 5);(9, 5);260;271;272;25;False
247;(1, 3);(16, 7);236;251;274;27;False
257;(5, 1);(16, 2);244;262;274;20;False
268;(2, 9);(6, 1);259;262;274;15;False
246;(14, 1);(1, 13);235;248;275;11;False
265;(4, 12);(3, 1);255;258;275;22;False
270;(7, 3);(6, 5);262;272;275;12;False
281;(10, 12);(9, 9);275;275;278;13;False
271;(8, 13);(15, 9);265;269;280;10;False
272;(15, 5);(7, 7);265;265;280;19;False
263;(2, 1);(14, 9);250;255;281;21;False
273;(4, 2);(1, 10);266;268;281;14;False
278;(13, 10);(13, 11);271;280;281;27;False
264;(13, 12);(15, 1);253;265;283;26;False
267;(7, 8);(16, 13);259;270;284;18;False
275;(13, 4);(7, 2);266;274;286;28;False
274;(1, 2);(1, 1);266;286;287;11;False
266;(1, 12);(8, 1);257;271;291;16;False
282;(10, 2);(1, 4);275;278;291;29;False
279;(9, 13);(6, 9);273;283;292;17;False
283;(8, 5);(4, 10);275;280;293;24;False
277;(13, 3);(7, 6);268;282;295;20;False
287;(3, 1);(7, 3);279;289;295;11;False
293;(15, 5);(16, 3);284;292;295;26;False
280;(12, 5);(2, 13);273;275;297;25;False
276;(4, 4);(7, 12);267;276;299;23;False
292;(9, 5);(15, 9);282;291;303;28;False
294;(13, 11);(9, 9);285;293;303;18;False
299;(7, 8);(2, 9);293;297;303;20;False
284;(14, 1);(5, 1);276;283;304;15;False
288;(13, 8);(7, 4);281;292;304;22;False
286;(16, 7);(4, 12);276;283;305;10;False
285;(6, 13);(14, 5);276;285;308;13;False
291;(16, 2);(10, 12);282;290;308;21;False
289;(12, 9);(1, 6);281;291;309;19;False
300;(13, 4);(10, 2);294;305;312;11;False
302;(13, 3);(13, 12);296;302;312;26;False
296;(15, 1);(6, 5);288;298;313;16;False
298;(1, 4);(14, 9);292;292;315;29;False
290;(13, 10);(4, 2);282;295;319;27;False
308;(4, 10);(6, 9);304;309;320;18;False
301;(7, 2);(10, 11);296;306;321;22;False
295;(1, 13);(16, 13);287;298;323;25;False
303;(1, 10);(6, 1);296;300;323;12;False
310;(13, 11);(7, 12);305;313;324;28;False
297;(1, 1);(16, 4);292;305;325;17;False
304;(7, 7);(1, 11);298;311;327;24;False
315;(15, 9);(12, 9);313;316;329;29;False
321;(13, 12);(13, 10);322;327;329;22;False
307;(2, 13);(8, 1);304;308;330;10;False
317;(9, 5);(12, 5);314;327;330;20;False
305;(1, 2);(1, 3);300;317;331;23;False
306;(3, 1);(15, 5);304;306;332;15;False
312;(7, 6);(16, 2);309;319;332;21;False
320;(1, 4);(6, 5);321;326;332;27;False
309;(2, 9);(14, 1);305;313;333;19;False
314;(8, 5);(14, 5);310;317;333;11;False
311;(2, 1);(7, 10);306;319;335;14;False
323;(7, 4);(13, 4);324;327;337;12;False
316;(7, 3);(16, 3);313;325;338;13;False
313;(4, 4);(16, 7);309;316;339;16;False
318;(4, 12);(13, 8);316;326;341;18;False
327;(14, 9);(13, 12);330;332;342;22;False
324;(10, 11);(1, 6);325;330;344;28;False
333;(7, 8);(2, 13);333;336;346;27;False
330;(7, 2);(1, 1);331;342;349;10;False
332;(12, 9);(7, 6);333;342;350;15;False
335;(16, 13);(10, 12);334;343;350;11;False
339;(13, 10);(7, 10);339;344;352;22;False
326;(7, 7);(1, 13);328;340;353;29;False
329;(6, 1);(9, 9);331;338;353;23;False
319;(10, 2);(9, 13);320;335;354;26;False
325;(8, 13);(15, 1);326;336;356;24;False
331;(6, 9);(8, 1);332;342;356;20;False
337;(13, 11);(6, 13);336;346;359;14;False
340;(7, 3);(13, 3);340;348;359;21;False
347;(7, 6);(1, 6);351;351;359;15;False
322;(1, 10);(4, 2);324;343;360;25;False
338;(12, 5);(16, 2);338;345;360;18;False
342;(4, 4);(6, 5);343;350;362;28;False
346;(7, 8);(7, 2);351;356;363;23;False
334;(1, 12);(9, 5);333;348;364;27;False
343;(15, 9);(4, 10);345;356;368;16;False
336;(1, 4);(15, 5);334;352;369;10;False
350;(2, 9);(3, 1);354;358;369;19;False
345;(14, 9);(10, 11);350;357;371;11;False
351;(10, 2);(7, 12);355;359;373;20;False
352;(4, 12);(6, 1);357;361;373;22;False
354;(9, 9);(14, 5);360;360;373;26;False
341;(2, 1);(16, 3);342;352;374;12;False
353;(6, 9);(13, 10);357;367;375;14;False
356;(13, 3);(6, 13);360;360;377;21;False
344;(16, 7);(2, 13);347;358;378;13;False
348;(1, 1);(1, 3);353;365;378;29;False
349;(5, 1);(12, 9);354;362;378;25;False
328;(1, 11);(16, 4);330;353;379;17;False
361;(6, 5);(8, 1);365;373;379;23;False
357;(8, 13);(13, 12);361;374;380;15;False
360;(4, 4);(16, 2);364;365;382;28;False
359;(13, 4);(1, 2);363;369;385;27;False
366;(15, 5);(10, 2);374;374;386;26;False
355;(16, 13);(7, 4);360;369;387;24;False
368;(9, 5);(13, 8);374;381;388;22;False
362;(1, 12);(10, 12);369;375;391;16;False
367;(14, 1);(10, 11);374;378;392;12;False
365;(12, 5);(7, 6);372;379;395;11;False
376;(8, 1);(15, 9);380;380;395;23;False
358;(15, 1);(1, 10);361;372;398;18;False
370;(13, 10);(4, 2);376;376;399;14;False
373;(1, 6);(7, 10);379;386;399;13;False
364;(8, 5);(7, 3);370;389;400;10;False
369;(14, 5);(7, 2);375;385;401;25;False
377;(6, 9);(3, 1);381;390;402;15;False
363;(1, 4);(13, 11);370;378;403;19;False
258;(16, 8);(11, 13);244;388;404;20;False
371;(7, 8);(1, 13);378;387;404;21;False
380;(6, 13);(2, 13);387;398;404;12;False
372;(7, 7);(2, 1);379;396;407;29;False
378;(6, 1);(1, 11);383;391;407;24;False
381;(9, 9);(13, 4);388;394;407;26;False
386;(10, 2);(7, 6);396;402;411;11;False
388;(9, 5);(13, 8);400;404;411;10;False
383;(4, 12);(10, 12);392;399;412;16;False
384;(15, 5);(16, 13);393;400;413;28;False
379;(4, 10);(14, 9);386;397;414;27;False
385;(14, 1);(16, 4);396;406;415;23;False
387;(5, 1);(12, 9);399;401;416;14;False
382;(6, 5);(16, 2);389;400;419;22;False
374;(7, 12);(1, 1);379;402;420;13;False
393;(1, 10);(7, 2);404;407;421;21;False
394;(1, 4);(7, 8);405;411;422;29;False
396;(7, 10);(2, 13);405;411;422;20;False
398;(2, 9);(7, 3);408;411;422;12;False
400;(7, 6);(9, 5);412;412;422;11;False
375;(9, 13);(16, 3);380;402;423;17;False
392;(1, 2);(10, 11);403;405;423;15;False
390;(1, 6);(7, 4);401;411;426;25;False
409;(1, 11);(1, 10);422;425;426;20;False
397;(11, 13);(12, 5);408;418;429;10;False
391;(16, 7);(4, 4);402;414;430;19;False
402;(6, 13);(8, 13);413;417;431;16;False
406;(15, 5);(13, 11);417;423;433;14;False
389;(1, 3);(1, 12);400;417;436;18;False
408;(7, 12);(12, 9);421;426;436;29;False
401;(13, 4);(2, 1);412;424;438;27;False
404;(8, 1);(15, 9);415;423;438;21;False
410;(7, 2);(1, 4);423;428;438;23;False
414;(6, 9);(7, 6);424;433;438;20;False
412;(7, 3);(13, 10);423;423;439;12;False
403;(4, 2);(9, 9);414;425;440;24;False
405;(10, 12);(15, 1);416;424;442;15;False
407;(7, 7);(13, 8);420;432;443;13;False
413;(6, 5);(13, 3);423;425;443;11;False
415;(10, 2);(7, 10);424;432;443;17;False
399;(3, 1);(16, 8);408;420;445;26;False
395;(14, 5);(1, 13);405;425;449;28;False
416;(10, 11);(1, 6);427;435;449;16;False
422;(16, 7);(12, 5);437;442;449;29;False
418;(8, 5);(9, 5);430;439;452;25;False
423;(1, 12);(1, 3);437;437;453;18;False
417;(16, 3);(13, 12);427;435;454;10;False
411;(16, 4);(2, 9);423;435;455;22;False
426;(7, 4);(6, 9);439;440;456;20;False
428;(1, 2);(13, 4);440;440;456;23;False
433;(13, 3);(7, 10);444;444;456;11;False
430;(15, 1);(9, 9);443;443;458;15;False
425;(15, 9);(1, 11);439;439;460;21;False
421;(7, 8);(11, 13);434;446;461;14;False
427;(8, 13);(8, 1);439;447;461;24;False
420;(1, 1);(14, 1);432;439;462;27;False
440;(15, 5);(16, 7);455;459;462;23;False
431;(4, 2);(10, 2);444;456;465;16;False
432;(7, 3);(6, 5);444;454;465;13;False
419;(4, 12);(4, 4);431;450;466;19;False
436;(10, 11);(7, 12);450;460;466;29;False
438;(1, 13);(4, 10);453;460;466;22;False
434;(6, 1);(1, 4);446;459;467;25;False
424;(1, 10);(13, 11);439;452;468;28;False
435;(10, 12);(6, 13);450;459;471;10;False
429;(16, 2);(7, 6);441;456;473;12;False
450;(15, 9);(9, 5);463;465;476;23;False
439;(7, 2);(12, 9);454;463;477;18;False
437;(16, 8);(5, 1);450;459;479;26;False
452;(10, 2);(1, 3);466;466;479;16;False
447;(13, 12);(13, 8);462;467;480;17;False
442;(1, 12);(14, 9);457;466;482;11;False
451;(7, 8);(3, 1);466;469;482;13;False
443;(2, 1);(7, 7);457;470;483;20;False
441;(16, 13);(2, 9);456;466;484;14;False
446;(16, 3);(7, 10);461;466;484;27;False
457;(10, 11);(16, 7);469;475;489;28;False
458;(6, 13);(13, 11);472;472;489;10;False
453;(6, 5);(1, 1);467;473;490;25;False
445;(13, 4);(9, 9);459;476;491;15;False
455;(4, 12);(11, 13);467;478;492;22;False
448;(14, 5);(1, 11);462;471;494;24;False
460;(9, 5);(15, 5);477;477;494;23;False
449;(13, 10);(14, 1);463;475;495;21;False
459;(7, 12);(1, 4);474;479;496;12;False
456;(8, 1);(1, 2);468;479;497;29;False
464;(12, 5);(15, 9);481;484;497;17;False
454;(15, 1);(4, 4);467;480;498;19;False
461;(8, 13);(12, 9);478;487;499;18;False
465;(5, 1);(13, 8);483;485;500;16;False
467;(2, 13);(6, 9);484;490;500;14;False
482;(3, 1);(4, 2);500;500;503;29;False
463;(16, 8);(9, 13);480;485;504;11;False
468;(7, 4);(10, 12);485;488;507;26;False
474;(9, 9);(4, 10);493;502;508;22;False
475;(6, 1);(1, 1);495;503;508;21;False
462;(1, 13);(7, 3);480;493;509;27;False
473;(6, 5);(1, 12);492;498;510;15;False
470;(16, 13);(10, 2);490;494;512;10;False
469;(7, 7);(1, 3);485;497;513;20;False
478;(14, 5);(10, 11);497;504;514;17;False
484;(13, 8);(7, 2);501;501;518;16;False
486;(7, 12);(2, 13);505;507;519;11;False
477;(11, 13);(7, 6);496;509;520;23;False
485;(13, 12);(12, 5);504;512;520;26;False
466;(16, 2);(14, 9);483;508;521;13;False
471;(8, 5);(1, 6);490;503;521;25;False
472;(6, 13);(16, 3);491;501;522;24;False
476;(13, 4);(1, 11);495;499;525;28;False
480;(9, 5);(1, 10);498;510;525;19;False
481;(15, 5);(4, 4);499;506;526;18;False
493;(1, 1);(1, 4);514;515;526;20;False
488;(14, 1);(15, 9);509;517;528;10;False
479;(4, 12);(1, 2);498;514;529;12;False
489;(9, 13);(7, 4);509;516;529;22;False
491;(6, 5);(13, 11);511;517;530;21;False
490;(6, 9);(4, 10);510;520;531;15;False
495;(5, 1);(7, 8);519;521;532;16;False
483;(13, 10);(2, 1);501;509;536;14;False
502;(1, 6);(1, 11);526;531;536;18;False
494;(7, 3);(7, 7);515;523;537;23;False
492;(12, 9);(7, 10);513;524;538;27;False
487;(16, 8);(8, 1);508;525;540;29;False
497;(16, 7);(6, 1);521;525;541;13;False
501;(14, 9);(6, 13);523;529;541;10;False
499;(16, 2);(11, 13);522;523;543;24;False
504;(1, 13);(9, 5);527;527;544;28;False
510;(6, 5);(9, 9);532;538;545;15;False
498;(10, 2);(1, 12);521;525;546;26;False
505;(1, 1);(16, 3);527;529;547;20;False
507;(13, 12);(13, 4);530;531;547;21;False
508;(7, 2);(9, 13);530;531;549;22;False
509;(7, 4);(1, 3);531;537;550;11;False
513;(1, 4);(12, 5);537;540;552;14;False
515;(1, 6);(4, 4);539;548;553;27;False
496;(14, 5);(2, 9);520;534;554;17;False
524;(16, 3);(9, 5);548;548;556;20;False
511;(4, 2);(1, 10);533;543;557;16;False
500;(15, 1);(10, 11);522;540;558;25;False
530;(7, 6);(7, 8);557;559;561;20;False
521;(2, 13);(13, 10);546;548;562;26;False
506;(14, 1);(8, 13);529;544;566;12;False
514;(13, 8);(4, 12);538;547;566;23;False
519;(8, 1);(6, 13);544;551;566;28;False
517;(1, 11);(16, 7);542;548;567;10;False
520;(7, 10);(2, 1);545;554;568;22;False
503;(16, 13);(3, 1);526;545;570;19;False
512;(15, 5);(8, 5);537;553;570;29;False
518;(6, 9);(13, 11);542;552;570;24;False
516;(15, 9);(4, 10);541;552;572;15;False
528;(1, 6);(9, 9);554;558;572;17;False
525;(12, 9);(7, 7);550;560;574;13;False
526;(5, 1);(11, 13);551;557;575;27;False
522;(16, 8);(7, 12);547;558;577;18;False
529;(10, 2);(1, 2);555;566;577;11;False
532;(14, 5);(14, 9);559;571;577;10;False
534;(9, 5);(4, 4);563;571;579;26;False
523;(13, 12);(1, 13);548;567;581;21;False
527;(13, 4);(1, 12);553;555;581;14;False
536;(4, 12);(1, 1);567;567;582;23;False
540;(6, 9);(10, 12);571;575;585;15;False
531;(7, 3);(6, 5);558;576;587;16;False
538;(1, 4);(10, 11);568;572;588;22;False
544;(1, 11);(4, 10);573;583;589;21;False
537;(1, 10);(12, 5);567;574;590;28;False
535;(9, 13);(13, 10);567;578;591;17;False
533;(7, 6);(15, 1);562;574;593;20;False
541;(6, 13);(7, 4);571;579;593;18;False
542;(1, 3);(16, 7);571;574;593;19;False
545;(3, 1);(2, 9);575;583;594;26;False
543;(15, 5);(8, 5);573;578;595;24;False
551;(5, 1);(6, 1);582;594;595;13;False
553;(4, 2);(7, 7);583;586;595;23;False
539;(16, 3);(7, 10);569;576;597;25;False
550;(16, 8);(12, 9);580;585;597;27;False
552;(8, 13);(1, 12);582;588;597;15;False
548;(15, 9);(7, 2);578;578;599;10;False
554;(4, 12);(1, 1);586;586;600;14;False
