task_id;start;end;in_time;assign_time;complete_time;car_id
70;(4, 6);(4, 8);168;176;178;14
65;(6, 13);(2, 5);159;165;179;15
69;(1, 4);(1, 3);166;184;185;17
71;(10, 4);(10, 6);169;173;187;11
63;(8, 5);(3, 9);154;177;190;12
72;(5, 5);(1, 4);170;186;191;13
68;(10, 10);(1, 6);161;180;193;10
66;(1, 1);(7, 7);159;187;200;17
78;(7, 7);(8, 5);186;196;200;11
74;(10, 7);(10, 12);177;187;202;16
73;(7, 4);(1, 8);175;188;204;14
75;(10, 8);(8, 1);180;195;204;15
76;(2, 9);(5, 9);183;192;205;12
82;(8, 9);(10, 8);196;204;207;17
80;(4, 3);(10, 6);192;200;209;13
81;(7, 2);(10, 4);194;205;212;10
77;(9, 5);(6, 5);184;202;215;11
89;(10, 7);(7, 7);209;211;218;13
88;(4, 11);(7, 10);205;211;219;14
90;(8, 5);(4, 3);210;217;223;10
86;(10, 3);(3, 1);203;216;225;15
87;(10, 1);(7, 4);204;219;227;12
84;(2, 9);(7, 12);201;216;229;16
83;(6, 5);(10, 11);196;216;230;17
85;(3, 5);(1, 13);201;225;235;13
92;(6, 9);(1, 3);213;223;236;11
95;(10, 13);(2, 13);220;228;236;14
93;(1, 6);(5, 9);217;233;240;15
97;(2, 1);(7, 10);223;228;244;10
103;(1, 13);(4, 12);237;238;248;14
91;(4, 8);(10, 8);211;237;249;16
98;(4, 12);(10, 10);225;240;250;17
96;(8, 1);(1, 10);221;232;252;12
102;(6, 5);(10, 7);236;247;253;11
100;(3, 9);(1, 8);231;254;257;15
101;(5, 9);(1, 12);233;245;258;13
105;(1, 3);(1, 2);245;263;264;15
104;(1, 8);(1, 1);244;259;266;10
108;(2, 9);(10, 7);248;258;268;14
109;(1, 7);(4, 4);250;262;268;16
111;(9, 5);(10, 2);252;265;269;11
110;(3, 13);(4, 8);251;261;271;17
94;(3, 13);(9, 5);217;259;274;12
106;(3, 5);(4, 10);246;268;274;13
107;(7, 4);(7, 10);246;278;284;10
112;(1, 1);(8, 5);256;275;286;16
79;(9, 1);(4, 10);191;274;290;15
120;(6, 13);(5, 13);277;289;290;10
116;(10, 8);(3, 5);267;282;292;14
115;(1, 13);(6, 5);265;281;294;13
117;(10, 10);(10, 6);269;281;297;12
118;(9, 1);(2, 5);272;285;298;17
114;(10, 11);(7, 7);262;289;300;11
121;(7, 8);(10, 7);278;299;305;13
119;(1, 2);(4, 8);276;298;310;14
122;(7, 6);(1, 1);280;299;310;16
124;(1, 12);(7, 3);286;296;311;10
125;(1, 7);(6, 9);291;303;314;15
128;(7, 7);(4, 3);298;305;316;12
126;(2, 1);(1, 8);294;305;318;17
132;(4, 10);(8, 13);306;312;319;14
123;(5, 9);(9, 5);281;314;322;11
99;(10, 4);(4, 7);227;319;328;10
130;(1, 4);(7, 2);303;319;329;13
136;(10, 12);(7, 10);318;323;330;14
135;(1, 10);(1, 11);316;330;331;15
134;(5, 5);(1, 3);308;320;334;16
138;(2, 13);(7, 7);318;325;336;17
133;(3, 1);(10, 8);307;320;338;12
131;(5, 9);(10, 4);306;333;345;11
139;(9, 13);(10, 3);325;336;347;14
140;(5, 13);(7, 4);326;337;348;10
127;(5, 13);(8, 5);297;338;350;15
143;(6, 13);(7, 11);334;349;352;16
137;(4, 6);(10, 2);318;337;354;13
142;(8, 1);(10, 11);327;344;356;17
144;(4, 3);(2, 1);339;355;359;12
147;(6, 9);(1, 8);346;355;361;16
149;(5, 1);(3, 9);348;355;365;14
154;(9, 13);(4, 6);356;360;372;17
141;(2, 5);(9, 5);327;366;373;12
146;(9, 9);(5, 9);341;362;376;11
148;(10, 13);(3, 13);347;369;376;10
151;(4, 2);(10, 1);354;363;376;13
150;(4, 8);(1, 11);350;366;378;15
155;(4, 3);(7, 8);360;372;384;16
145;(1, 10);(10, 10);340;369;385;14
157;(5, 1);(4, 4);369;379;390;17
156;(10, 11);(7, 3);362;381;396;12
160;(7, 4);(8, 5);375;386;398;11
161;(1, 1);(6, 5);376;391;400;10
153;(1, 13);(10, 2);356;380;401;15
162;(4, 10);(5, 9);380;390;402;16
158;(6, 13);(1, 6);370;393;405;13
167;(9, 5);(7, 4);388;406;409;12
163;(1, 13);(3, 13);383;401;413;14
169;(10, 2);(4, 10);392;402;418;15
173;(4, 8);(7, 6);406;413;420;13
170;(5, 9);(8, 1);397;408;421;10
171;(1, 12);(4, 7);401;411;421;16
165;(2, 13);(1, 10);386;412;422;17
168;(5, 13);(1, 4);392;410;423;11
175;(4, 6);(10, 4);412;423;431;16
174;(3, 9);(10, 12);411;422;432;14
152;(1, 7);(10, 7);354;425;438;12
178;(7, 3);(2, 9);418;424;439;13
177;(4, 2);(4, 11);416;431;441;11
179;(5, 9);(1, 3);419;431;441;15
113;(4, 11);(7, 2);257;431;443;17
176;(10, 2);(1, 13);412;425;445;10
182;(7, 4);(7, 8);429;441;445;16
180;(4, 3);(4, 4);427;448;449;15
183;(6, 13);(7, 12);430;450;452;13
181;(4, 2);(1, 1);428;451;455;14
185;(5, 1);(4, 6);434;450;456;12
159;(3, 5);(10, 7);373;456;465;10
164;(2, 5);(8, 9);385;454;466;17
129;(2, 9);(9, 1);299;452;467;11
188;(1, 2);(7, 6);441;457;467;14
190;(4, 11);(2, 9);445;457;467;15
189;(3, 13);(7, 7);444;455;469;16
187;(1, 7);(8, 9);440;465;478;13
194;(10, 7);(10, 1);457;472;478;17
191;(10, 8);(7, 12);454;476;483;11
196;(7, 11);(1, 11);461;474;484;10
192;(10, 11);(1, 6);454;473;487;12
197;(4, 11);(4, 3);462;472;490;15
195;(7, 4);(3, 1);461;484;491;14
206;(1, 3);(2, 1);484;492;495;10
198;(10, 12);(6, 9);467;489;496;11
199;(1, 8);(1, 1);469;481;496;16
200;(4, 6);(9, 9);472;491;499;17
202;(2, 5);(1, 11);478;493;500;13
201;(1, 4);(2, 13);472;497;507;14
207;(3, 9);(7, 4);487;497;510;12
203;(7, 6);(10, 3);478;500;512;15
193;(6, 1);(8, 13);456;500;514;10
166;(1, 7);(8, 13);387;503;516;16
208;(5, 13);(10, 2);488;504;520;11
211;(10, 10);(10, 4);494;514;520;13
210;(9, 5);(1, 13);492;506;522;17
205;(9, 13);(7, 8);483;518;527;16
213;(10, 7);(3, 5);502;523;532;14
214;(7, 8);(4, 11);506;527;533;12
209;(1, 10);(9, 9);491;526;535;17
216;(1, 3);(8, 5);508;526;536;15
219;(7, 3);(4, 2);520;527;536;11
220;(7, 6);(9, 1);522;530;538;16
184;(10, 3);(1, 12);430;522;544;13
204;(7, 10);(8, 1);481;526;546;10
222;(10, 10);(9, 13);525;549;553;14
215;(2, 9);(7, 2);506;544;556;12
223;(10, 4);(4, 6);533;542;556;17
221;(10, 3);(4, 11);523;541;559;15
224;(5, 13);(3, 9);536;555;561;11
225;(5, 9);(6, 13);540;554;561;13
212;(8, 13);(1, 8);501;555;567;16
226;(2, 5);(7, 11);542;556;569;10
228;(1, 13);(9, 9);546;561;573;14
232;(4, 3);(8, 1);555;563;573;12
231;(10, 13);(3, 9);553;568;579;15
230;(9, 5);(9, 13);550;571;581;17
235;(1, 1);(6, 5);562;572;581;11
237;(8, 1);(7, 6);568;574;585;12
233;(7, 3);(3, 5);556;579;589;13
238;(1, 11);(3, 1);569;579;592;10
241;(4, 6);(3, 5);578;593;595;11
227;(7, 4);(1, 10);545;579;597;16
229;(7, 10);(10, 1);546;585;597;14
234;(2, 13);(10, 8);562;588;601;15
240;(4, 11);(10, 3);571;589;604;17
242;(7, 2);(4, 7);581;598;606;10
239;(2, 5);(8, 13);570;591;608;13
249;(1, 11);(8, 13);598;599;609;16
236;(4, 3);(9, 9);563;598;614;12
244;(9, 5);(3, 1);589;604;614;14
217;(2, 1);(8, 9);517;603;617;11
245;(10, 8);(1, 7);590;602;618;15
250;(10, 10);(7, 10);600;616;622;16
243;(10, 12);(2, 1);587;612;632;13
246;(1, 12);(10, 7);590;615;632;10
251;(8, 5);(4, 10);606;624;633;12
252;(6, 5);(5, 1);608;626;633;14
256;(10, 6);(7, 10);618;623;633;11
247;(9, 9);(3, 9);592;622;638;17
248;(10, 13);(7, 8);595;629;638;16
253;(4, 6);(7, 12);614;628;639;15
261;(3, 5);(1, 3);632;642;646;10
262;(4, 10);(2, 5);632;634;650;12
257;(4, 8);(3, 13);619;645;651;13
254;(10, 8);(9, 13);614;648;654;14
263;(10, 6);(7, 6);639;647;656;16
264;(6, 13);(8, 9);639;651;657;17
265;(4, 12);(9, 1);640;645;662;15
266;(3, 9);(1, 7);643;660;664;10
258;(8, 1);(1, 8);621;654;668;11
267;(1, 6);(3, 1);648;661;668;13
260;(10, 1);(6, 5);629;665;673;16
172;(9, 13);(1, 2);401;655;674;14
270;(3, 9);(8, 9);656;672;677;11
272;(7, 11);(10, 6);658;669;677;17
268;(8, 1);(1, 4);648;662;678;12
273;(2, 1);(3, 5);664;672;679;10
271;(4, 7);(4, 6);657;679;680;15
259;(10, 2);(10, 10);624;677;685;13
279;(10, 8);(6, 5);676;681;689;11
281;(4, 6);(9, 1);679;681;691;15
277;(3, 1);(10, 10);672;678;694;14
275;(10, 3);(7, 12);665;681;697;17
269;(3, 13);(9, 13);653;692;698;10
276;(6, 1);(1, 11);670;682;699;16
186;(1, 3);(10, 13);438;680;704;12
278;(7, 10);(4, 4);675;695;705;13
285;(6, 13);(6, 9);696;700;708;17
274;(2, 9);(10, 2);664;698;715;11
284;(4, 12);(7, 2);695;706;719;14
283;(1, 12);(8, 13);691;713;721;15
287;(10, 1);(10, 11);697;715;725;13
286;(1, 6);(10, 8);697;716;729;10
289;(5, 5);(3, 13);705;719;730;12
280;(1, 10);(9, 5);679;712;731;16
293;(10, 2);(5, 9);716;716;731;11
288;(10, 4);(4, 10);702;718;736;17
294;(7, 8);(2, 5);717;732;740;15
292;(9, 5);(1, 8);714;730;741;14
299;(10, 3);(7, 2);731;735;741;16
291;(7, 10);(7, 3);712;735;742;13
297;(7, 4);(3, 1);728;739;746;10
290;(1, 13);(8, 5);707;733;748;12
295;(5, 13);(4, 8);722;738;748;11
300;(5, 9);(4, 12);733;749;753;17
301;(4, 4);(1, 6);733;750;756;13
302;(1, 12);(4, 3);737;749;763;15
306;(2, 9);(4, 8);748;761;764;11
296;(10, 4);(10, 7);723;750;765;16
303;(7, 10);(9, 5);737;750;765;14
304;(2, 1);(10, 2);743;748;765;10
305;(7, 12);(10, 12);746;761;766;12
308;(1, 13);(7, 4);748;758;773;17
311;(1, 4);(4, 7);756;772;778;15
307;(9, 13);(4, 10);748;773;781;16
314;(2, 5);(4, 4);766;773;784;14
309;(1, 3);(6, 1);753;779;786;13
310;(7, 2);(3, 13);754;771;787;10
312;(7, 7);(7, 3);761;773;787;11
316;(7, 8);(8, 9);772;790;792;17
317;(7, 11);(1, 12);772;786;795;15
315;(4, 12);(3, 9);769;795;799;16
313;(1, 6);(10, 13);763;782;800;12
320;(6, 5);(1, 1);782;789;800;14
321;(6, 9);(2, 9);785;797;801;13
323;(10, 1);(7, 8);787;792;802;11
325;(6, 13);(1, 13);791;803;808;17
327;(8, 9);(7, 11);798;807;810;12
318;(1, 4);(9, 1);778;804;815;15
322;(7, 3);(1, 2);786;806;815;10
319;(7, 7);(4, 10);779;813;819;14
324;(7, 6);(4, 11);788;813;821;16
331;(4, 3);(6, 1);806;822;826;17
328;(2, 1);(3, 13);800;812;827;13
326;(5, 1);(4, 2);796;816;828;11
329;(10, 11);(1, 7);804;817;830;12
332;(9, 5);(6, 13);808;822;833;15
333;(1, 4);(10, 10);809;818;833;10
335;(10, 1);(10, 6);822;831;836;17
337;(4, 8);(4, 4);823;834;838;14
334;(1, 13);(9, 13);819;827;843;16
336;(5, 9);(10, 12);822;838;846;13
255;(6, 1);(1, 12);614;832;850;11
339;(8, 9);(4, 11);831;843;850;17
344;(7, 2);(8, 5);838;846;850;14
342;(4, 12);(7, 7);834;844;852;10
340;(5, 1);(1, 3);831;841;856;12
346;(9, 9);(4, 7);840;850;857;16
341;(9, 9);(7, 8);832;846;858;15
347;(10, 10);(10, 12);842;859;861;13
348;(4, 4);(6, 1);848;864;869;11
349;(2, 5);(6, 5);850;865;869;17
345;(4, 8);(2, 13);839;863;870;10
330;(4, 6);(1, 12);805;859;872;16
338;(8, 13);(1, 7);825;863;876;14
353;(4, 3);(1, 13);856;863;876;12
352;(4, 11);(1, 7);854;871;878;13
357;(10, 10);(7, 3);858;864;880;15
343;(6, 9);(5, 13);837;876;883;17
356;(1, 10);(4, 7);858;875;883;10
351;(10, 2);(6, 9);850;875;886;11
361;(6, 5);(8, 5);876;884;886;14
363;(2, 5);(1, 6);880;888;890;10
350;(3, 5);(9, 9);850;883;893;13
362;(4, 4);(1, 4);876;888;893;15
364;(7, 11);(4, 12);882;888;896;17
366;(5, 9);(8, 5);886;888;897;11
355;(7, 10);(1, 1);857;883;898;16
360;(9, 9);(9, 1);874;889;899;12
371;(1, 1);(3, 5);898;899;905;16
359;(10, 6);(4, 2);871;890;906;14
370;(3, 1);(10, 1);894;899;906;15
368;(9, 13);(2, 13);890;900;907;13
369;(10, 6);(3, 13);893;901;915;11
367;(1, 3);(10, 2);889;906;918;10
365;(8, 13);(4, 3);886;902;920;17
372;(7, 12);(1, 13);903;917;924;16
358;(3, 1);(6, 13);870;906;925;12
375;(1, 2);(1, 3);912;927;928;17
354;(10, 3);(4, 12);856;916;931;14
373;(10, 12);(4, 7);906;918;931;15
374;(10, 3);(9, 1);908;928;931;13
379;(6, 5);(7, 3);916;931;934;11
384;(3, 9);(4, 6);927;936;940;17
378;(9, 13);(7, 4);914;931;942;10
380;(1, 11);(6, 1);918;927;942;16
381;(8, 13);(4, 3);920;928;947;12
377;(2, 5);(4, 6);914;946;949;14
385;(10, 3);(1, 3);933;941;956;11
383;(1, 1);(9, 9);926;940;958;13
382;(1, 8);(9, 1);922;940;959;15
388;(1, 6);(7, 7);940;948;959;17
386;(10, 2);(7, 10);936;950;961;10
389;(9, 13);(10, 11);943;958;961;16
390;(1, 7);(4, 4);944;959;969;12
387;(7, 12);(2, 5);939;961;974;14
394;(3, 5);(7, 3);957;966;980;11
376;(4, 11);(9, 5);912;972;987;17
392;(7, 2);(8, 13);949;971;989;13
393;(3, 9);(4, 3);955;978;989;15
396;(1, 11);(6, 13);968;987;994;12
218;(1, 1);(7, 12);517;981;998;16
397;(7, 12);(4, 8);969;989;999;11
395;(10, 4);(1, 13);962;978;1002;10
398;(8, 9);(4, 2);970;988;1003;14
399;(4, 8);(4, 4);982;1000;1004;17
298;(1, 1);(8, 13);729;995;1014;15
282;(1, 1);(9, 13);685;1011;1031;13
391;(1, 2);(5, 13);949;1015;1032;12
