task_id;start;end;in_time;assign_time;complete_time;car_id
54;(1, 3);(1, 13);127;129;139;13
52;(3, 1);(1, 7);126;132;141;15
50;(4, 6);(1, 12);119;131;142;16
56;(10, 12);(1, 11);131;131;143;11
51;(3, 5);(7, 4);122;132;147;17
59;(4, 12);(4, 11);142;147;148;16
53;(8, 5);(1, 2);126;137;153;12
58;(8, 13);(10, 8);140;146;153;13
61;(2, 9);(5, 9);147;150;153;11
55;(9, 9);(10, 3);131;146;154;10
62;(4, 6);(8, 9);148;152;159;17
60;(1, 2);(10, 4);144;154;166;12
63;(8, 5);(3, 9);154;159;167;13
65;(6, 13);(2, 5);159;160;173;11
57;(10, 1);(1, 10);139;156;174;10
69;(1, 4);(1, 3);166;174;175;13
70;(4, 6);(4, 8);168;173;175;17
64;(4, 10);(7, 12);156;169;176;15
67;(9, 1);(7, 11);160;170;182;12
66;(1, 1);(7, 7);159;171;183;16
68;(10, 10);(1, 6);161;167;186;14
71;(10, 4);(10, 6);169;190;192;11
75;(10, 8);(8, 1);180;186;195;15
78;(7, 7);(8, 5);186;196;199;12
72;(5, 5);(1, 4);170;185;200;13
73;(7, 4);(1, 8);175;184;200;17
76;(2, 9);(5, 9);183;186;200;10
81;(7, 2);(10, 4);194;197;204;15
74;(10, 7);(10, 12);177;190;205;16
82;(8, 9);(10, 8);196;203;206;10
77;(9, 5);(6, 5);184;195;208;14
84;(2, 9);(7, 12);201;202;210;17
86;(10, 3);(3, 1);203;205;214;15
85;(3, 5);(1, 13);201;203;215;13
87;(10, 1);(7, 4);204;213;219;10
79;(9, 1);(4, 10);191;206;220;12
80;(4, 3);(10, 6);192;207;220;11
88;(4, 11);(7, 10);205;215;221;16
83;(6, 5);(10, 11);196;209;222;14
89;(10, 7);(7, 7);209;221;228;11
93;(1, 6);(5, 9);217;221;228;15
91;(4, 8);(10, 8);211;219;231;17
95;(10, 13);(2, 13);220;224;232;14
90;(8, 5);(4, 3);210;221;235;10
92;(6, 9);(1, 3);213;224;237;13
94;(3, 13);(9, 5);217;224;242;12
100;(3, 9);(1, 8);231;239;242;17
102;(6, 5);(10, 7);236;239;246;10
98;(4, 12);(10, 10);225;238;248;15
99;(10, 4);(4, 7);227;234;249;11
97;(2, 1);(7, 10);223;240;254;13
101;(5, 9);(1, 12);233;241;254;14
96;(8, 1);(1, 10);221;241;257;16
107;(7, 4);(7, 10);246;253;259;12
104;(1, 8);(1, 1);244;256;263;17
109;(1, 7);(4, 4);250;259;266;14
106;(3, 5);(4, 10);246;259;269;10
108;(2, 9);(10, 7);248;253;269;11
103;(1, 13);(4, 12);237;260;270;15
110;(3, 13);(4, 8);251;261;271;13
112;(1, 1);(8, 5);256;264;274;17
113;(4, 11);(7, 2);257;265;279;16
116;(10, 8);(3, 5);267;270;282;11
111;(9, 5);(10, 2);252;274;285;12
105;(1, 3);(1, 2);245;274;287;14
114;(10, 11);(7, 7);262;280;287;10
115;(1, 13);(6, 5);265;274;287;15
118;(9, 1);(2, 5);272;282;295;16
117;(10, 10);(10, 6);269;281;297;17
121;(7, 8);(10, 7);278;291;297;15
122;(7, 6);(1, 1);280;280;297;13
119;(1, 2);(4, 8);276;287;298;11
120;(6, 13);(5, 13);277;300;301;12
123;(5, 9);(9, 5);281;297;305;10
125;(1, 7);(6, 9);291;298;305;16
124;(1, 12);(7, 3);286;297;314;14
128;(7, 7);(4, 3);298;303;314;17
126;(2, 1);(1, 8);294;310;318;13
129;(2, 9);(9, 1);299;301;320;11
131;(5, 9);(10, 4);306;309;321;15
135;(1, 10);(1, 11);316;320;321;13
132;(4, 10);(8, 13);306;317;324;10
127;(5, 13);(8, 5);297;312;325;16
130;(1, 4);(7, 2);303;315;325;12
133;(3, 1);(10, 8);307;317;335;17
138;(2, 13);(7, 7);318;324;336;13
139;(9, 13);(10, 3);325;325;336;10
134;(5, 5);(1, 3);308;324;338;14
136;(10, 12);(7, 10);318;332;339;11
137;(4, 6);(10, 2);318;332;348;12
142;(8, 1);(10, 11);327;333;348;16
140;(5, 13);(7, 4);326;341;354;15
143;(6, 13);(7, 11);334;344;356;17
144;(4, 3);(2, 1);339;346;356;10
148;(10, 13);(3, 13);347;350;357;16
141;(2, 5);(9, 5);327;343;360;13
145;(1, 10);(10, 10);340;347;362;11
149;(5, 1);(3, 9);348;354;364;12
146;(9, 9);(5, 9);341;356;370;14
151;(4, 2);(10, 1);354;359;372;10
147;(6, 9);(1, 8);346;367;373;11
150;(4, 8);(1, 11);350;367;373;15
154;(9, 13);(4, 6);356;360;375;17
153;(1, 13);(10, 2);356;359;380;16
152;(1, 7);(10, 7);354;368;381;12
156;(10, 11);(7, 3);362;368;383;13
155;(4, 3);(7, 8);360;377;389;14
157;(5, 1);(4, 4);369;385;389;10
160;(7, 4);(8, 5);375;387;389;16
161;(1, 1);(6, 5);376;380;389;11
158;(6, 13);(1, 6);370;380;394;15
159;(3, 5);(10, 7);373;377;394;17
167;(9, 5);(7, 4);388;390;401;16
162;(4, 10);(5, 9);380;390;402;12
164;(2, 5);(8, 9);385;392;404;10
165;(2, 13);(1, 10);386;403;407;11
163;(1, 13);(3, 13);383;403;415;13
166;(1, 7);(8, 13);387;398;415;14
169;(10, 2);(4, 10);392;399;415;17
170;(5, 9);(8, 1);397;403;415;12
173;(4, 8);(7, 6);406;412;419;11
168;(5, 13);(1, 4);392;407;424;15
171;(1, 12);(4, 7);401;415;425;16
172;(9, 13);(1, 2);401;411;430;10
174;(3, 9);(10, 12);411;423;433;13
175;(4, 6);(10, 4);412;427;434;16
179;(5, 9);(1, 3);419;424;434;11
176;(10, 2);(1, 13);412;418;438;12
177;(4, 2);(4, 11);416;431;440;15
181;(4, 2);(1, 1);428;435;445;10
180;(4, 3);(4, 4);427;433;446;14
183;(6, 13);(7, 12);430;438;450;13
185;(5, 1);(4, 6);434;440;450;11
178;(7, 3);(2, 9);418;437;452;17
184;(10, 3);(1, 12);430;435;457;16
182;(7, 4);(7, 8);429;454;458;10
188;(1, 2);(7, 6);441;453;463;14
187;(1, 7);(8, 9);440;451;464;15
190;(4, 11);(2, 9);445;455;465;11
189;(3, 13);(7, 7);444;455;469;13
186;(1, 3);(10, 13);438;448;471;12
194;(10, 7);(10, 1);457;468;474;15
191;(10, 8);(7, 12);454;463;477;10
196;(7, 11);(1, 11);461;468;478;14
195;(7, 4);(3, 1);461;472;479;13
198;(10, 12);(6, 9);467;472;479;12
192;(10, 11);(1, 6);454;468;482;17
197;(4, 11);(4, 3);462;469;487;11
199;(1, 8);(1, 1);469;481;488;14
193;(6, 1);(8, 13);456;475;489;16
201;(1, 4);(2, 13);472;484;494;13
203;(7, 6);(10, 3);478;482;494;15
200;(4, 6);(9, 9);472;484;495;12
202;(2, 5);(1, 11);478;484;496;17
205;(9, 13);(7, 8);483;490;499;16
206;(1, 3);(2, 1);484;494;505;11
204;(7, 10);(8, 1);481;489;509;10
207;(3, 9);(7, 4);487;500;513;14
208;(5, 13);(10, 2);488;497;513;13
211;(10, 10);(10, 4);494;497;515;12
210;(9, 5);(1, 13);492;504;522;16
214;(7, 8);(4, 11);506;517;523;10
209;(1, 10);(9, 9);491;509;524;17
215;(2, 9);(7, 2);506;515;527;11
212;(8, 13);(1, 8);501;513;530;15
222;(10, 10);(9, 13);525;526;530;17
216;(1, 3);(8, 5);508;525;534;13
213;(10, 7);(3, 5);502;525;538;14
217;(2, 1);(8, 9);517;526;542;12
220;(7, 6);(9, 1);522;535;542;10
219;(7, 3);(4, 2);520;542;548;17
221;(10, 3);(4, 11);523;533;548;11
218;(1, 1);(7, 12);517;534;551;16
223;(10, 4);(4, 6);533;537;551;13
224;(5, 13);(3, 9);536;545;555;15
225;(5, 9);(6, 13);540;548;555;14
226;(2, 5);(7, 11);542;553;567;17
231;(10, 13);(3, 9);553;555;567;16
228;(1, 13);(9, 9);546;553;568;11
227;(7, 4);(1, 10);545;551;569;10
232;(4, 3);(8, 1);555;566;572;15
230;(9, 5);(9, 13);550;563;573;13
229;(7, 10);(10, 1);546;556;574;12
233;(7, 3);(3, 5);556;570;580;14
237;(8, 1);(7, 6);568;573;582;15
235;(1, 1);(6, 5);562;577;586;16
238;(1, 11);(3, 1);569;570;588;10
234;(2, 13);(10, 8);562;574;589;17
240;(4, 11);(10, 3);571;580;596;13
239;(2, 5);(8, 13);570;581;597;14
236;(4, 3);(9, 9);563;582;598;11
241;(4, 6);(3, 5);578;586;598;12
242;(7, 2);(4, 7);581;590;600;16
245;(10, 8);(1, 7);590;590;605;17
248;(10, 13);(7, 8);595;599;607;14
243;(10, 12);(2, 1);587;592;614;15
244;(9, 5);(3, 1);589;602;614;10
247;(9, 9);(3, 9);592;599;615;11
249;(1, 11);(8, 13);598;607;616;16
252;(6, 5);(5, 1);608;616;623;17
250;(10, 10);(7, 10);600;614;624;13
251;(8, 5);(4, 10);606;611;624;14
246;(1, 12);(10, 7);590;609;626;12
253;(4, 6);(7, 12);614;623;632;15
256;(10, 6);(7, 10);618;631;638;11
254;(10, 8);(9, 13);614;623;639;16
257;(4, 8);(3, 13);619;629;646;13
262;(4, 10);(2, 5);632;639;646;15
255;(6, 1);(1, 12);614;629;647;10
259;(10, 2);(10, 10);624;631;648;12
263;(10, 6);(7, 6);639;647;652;16
264;(6, 13);(8, 9);639;642;652;11
260;(10, 1);(6, 5);629;645;653;14
258;(8, 1);(1, 8);621;637;655;17
266;(3, 9);(1, 7);643;653;663;15
270;(3, 9);(8, 9);656;658;663;17
261;(3, 5);(1, 3);632;660;664;10
265;(4, 12);(9, 1);640;648;665;13
267;(1, 6);(3, 1);648;667;674;12
273;(2, 1);(3, 5);664;667;674;10
268;(8, 1);(1, 4);648;663;679;14
275;(10, 3);(7, 12);665;668;680;13
269;(3, 13);(9, 13);653;663;681;16
271;(4, 7);(4, 6);657;666;681;11
274;(2, 9);(10, 2);664;666;681;15
272;(7, 11);(10, 6);658;674;682;17
277;(3, 1);(10, 10);672;675;690;12
279;(10, 8);(6, 5);676;687;694;16
281;(4, 6);(9, 1);679;682;698;11
276;(6, 1);(1, 11);670;686;703;10
280;(1, 10);(9, 5);679;690;703;13
278;(7, 10);(4, 4);675;691;706;17
287;(10, 1);(10, 11);697;699;709;11
285;(6, 13);(6, 9);696;707;715;15
282;(1, 1);(9, 13);685;696;716;14
283;(1, 12);(8, 13);691;703;717;12
284;(4, 12);(7, 2);695;703;718;16
288;(10, 4);(4, 10);702;705;724;13
286;(1, 6);(10, 8);697;717;731;17
289;(5, 5);(3, 13);705;717;731;10
293;(10, 2);(5, 9);716;723;735;16
294;(7, 8);(2, 5);717;725;735;14
290;(1, 13);(8, 5);707;721;736;11
291;(7, 10);(7, 3);712;717;736;15
295;(5, 13);(4, 8);722;728;738;13
300;(5, 9);(4, 12);733;736;739;16
292;(9, 5);(1, 8);714;728;740;12
299;(10, 3);(7, 2);731;740;746;11
296;(10, 4);(10, 7);723;735;750;17
301;(4, 4);(1, 6);733;742;753;13
302;(1, 12);(4, 3);737;744;756;16
297;(7, 4);(3, 1);728;748;757;11
298;(1, 1);(8, 13);729;740;759;14
303;(7, 10);(9, 5);737;744;759;10
305;(7, 12);(10, 12);746;755;760;15
306;(2, 9);(4, 8);748;757;760;13
307;(9, 13);(4, 10);748;757;765;17
311;(1, 4);(4, 7);756;760;773;12
304;(2, 1);(10, 2);743;758;775;11
309;(1, 3);(6, 1);753;768;775;13
312;(7, 7);(7, 3);761;763;777;10
310;(7, 2);(3, 13);754;762;778;16
316;(7, 8);(8, 9);772;783;785;13
314;(2, 5);(4, 4);766;775;786;15
315;(4, 12);(3, 9);769;778;788;12
313;(1, 6);(10, 13);763;772;790;17
308;(1, 13);(7, 4);748;778;793;14
317;(7, 11);(1, 12);772;789;798;11
319;(7, 7);(4, 10);779;792;798;10
318;(1, 4);(9, 1);778;789;800;16
320;(6, 5);(1, 1);782;789;801;15
322;(7, 3);(1, 2);786;794;803;14
321;(6, 9);(2, 9);785;791;805;12
323;(10, 1);(7, 8);787;795;806;13
324;(7, 6);(4, 11);788;800;810;17
325;(6, 13);(1, 13);791;803;818;10
327;(8, 9);(7, 11);798;808;819;13
331;(4, 3);(6, 1);806;818;822;11
330;(4, 6);(1, 12);805;814;823;12
326;(5, 1);(4, 2);796;813;825;15
329;(10, 11);(1, 7);804;811;828;16
328;(2, 1);(3, 13);800;815;830;14
335;(10, 1);(10, 6);822;826;831;11
334;(1, 13);(9, 13);819;819;834;10
341;(9, 9);(7, 8);832;835;838;11
332;(9, 5);(6, 13);808;827;840;13
336;(5, 9);(10, 12);822;832;840;12
333;(1, 4);(10, 10);809;824;845;17
339;(8, 9);(4, 11);831;841;847;10
347;(10, 10);(10, 12);842;846;847;17
337;(4, 8);(4, 4);823;836;848;16
342;(4, 12);(7, 7);834;843;851;13
338;(8, 13);(1, 7);825;835;852;14
348;(4, 4);(6, 1);848;849;853;16
344;(7, 2);(8, 5);838;844;854;11
340;(5, 1);(1, 3);831;841;855;15
343;(6, 9);(5, 13);837;849;856;12
349;(2, 5);(6, 5);850;855;859;14
351;(10, 2);(6, 9);850;858;869;16
346;(9, 9);(4, 7);840;857;870;17
350;(3, 5);(9, 9);850;857;871;13
345;(4, 8);(2, 13);839;860;875;10
352;(4, 11);(1, 7);854;864;875;11
353;(4, 3);(1, 13);856;862;875;15
355;(7, 10);(1, 1);857;861;876;12
354;(10, 3);(4, 12);856;865;885;14
356;(1, 10);(4, 7);858;875;887;16
361;(6, 5);(8, 5);876;885;887;12
357;(10, 10);(7, 3);858;873;889;13
362;(4, 4);(1, 4);876;881;890;11
359;(10, 6);(4, 2);871;881;891;17
363;(2, 5);(1, 6);880;891;893;16
360;(9, 9);(9, 1);874;886;896;10
358;(3, 1);(6, 13);870;889;905;15
364;(7, 11);(4, 12);882;898;905;12
366;(5, 9);(8, 5);886;899;906;11
365;(8, 13);(4, 3);886;890;908;14
367;(1, 3);(10, 2);889;897;912;17
368;(9, 13);(2, 13);890;907;914;13
371;(1, 1);(3, 5);898;913;919;14
372;(7, 12);(1, 13);903;907;920;15
370;(3, 1);(10, 1);894;902;921;10
374;(10, 3);(9, 1);908;920;923;12
375;(1, 2);(1, 3);912;923;924;17
369;(10, 6);(3, 13);893;909;925;16
379;(6, 5);(7, 3);916;922;925;14
373;(10, 12);(4, 7);906;915;928;11
377;(2, 5);(4, 6);914;927;930;17
380;(1, 11);(6, 1);918;922;937;15
376;(4, 11);(9, 5);912;924;939;13
384;(3, 9);(4, 6);927;934;944;17
378;(9, 13);(7, 4);914;934;945;10
382;(1, 8);(9, 1);922;932;947;16
383;(1, 1);(9, 9);926;933;951;14
386;(10, 2);(7, 10);936;942;953;15
385;(10, 3);(1, 3);933;942;955;13
381;(8, 13);(4, 3);920;939;957;12
390;(1, 7);(4, 4);944;952;958;17
388;(1, 6);(7, 7);940;948;959;11
387;(7, 12);(2, 5);939;955;969;15
389;(9, 13);(10, 11);943;957;969;14
393;(3, 9);(4, 3);955;963;970;13
394;(3, 5);(7, 3);957;968;974;12
392;(7, 2);(8, 13);949;958;976;16
391;(1, 2);(5, 13);949;962;979;10
396;(1, 11);(6, 13);968;976;983;15
397;(7, 12);(4, 8);969;975;983;14
395;(10, 4);(1, 13);962;970;988;17
398;(8, 9);(4, 2);970;975;990;11
400;(4, 8);(4, 4);982;989;993;10
399;(6, 5);(10, 3);972;980;994;13task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
