task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
85;(6, 9);(8, 1);31;47;57;47;False
87;(5, 9);(4, 3);33;44;57;23;False
112;(2, 13);(13, 12);45;46;57;19;True
73;(5, 5);(8, 5);22;43;58;21;False
92;(1, 13);(2, 5);35;46;59;46;True
101;(16, 12);(15, 5);42;42;59;36;False
82;(1, 6);(9, 13);29;37;60;16;False
67;(11, 1);(13, 11);19;48;61;27;False
94;(4, 11);(7, 2);36;43;61;55;False
95;(1, 4);(13, 4);37;37;61;11;False
100;(1, 2);(9, 9);41;41;61;57;False
111;(6, 13);(10, 2);45;46;61;44;True
81;(2, 9);(1, 11);29;60;63;24;False
117;(4, 12);(1, 8);47;53;63;29;False
119;(3, 9);(6, 1);48;48;63;18;False
128;(4, 6);(1, 3);53;53;63;54;False
77;(15, 9);(12, 9);26;48;64;17;False
86;(16, 4);(14, 5);32;53;64;48;False
102;(16, 6);(15, 1);42;47;64;39;False
89;(12, 5);(7, 3);33;54;65;28;False
115;(7, 4);(9, 1);46;60;66;35;False
97;(8, 9);(12, 13);37;58;67;56;False
98;(4, 7);(7, 11);38;54;67;43;False
135;(2, 5);(5, 5);60;64;67;51;True
123;(10, 11);(13, 7);49;49;68;45;False
125;(5, 13);(2, 1);50;54;69;53;True
147;(12, 9);(15, 9);65;66;69;21;True
146;(4, 12);(4, 11);64;69;70;24;False
107;(14, 13);(1, 7);44;44;71;10;False
105;(10, 10);(16, 13);43;64;73;13;False
109;(10, 4);(16, 10);44;61;73;41;False
103;(7, 6);(14, 1);43;61;74;33;False
104;(13, 6);(8, 13);43;60;74;26;False
110;(13, 2);(16, 1);44;71;75;15;False
113;(5, 1);(1, 1);46;71;75;12;False
114;(10, 3);(14, 9);46;63;75;49;False
124;(10, 6);(7, 12);49;65;75;30;False
106;(10, 8);(1, 12);44;53;78;52;False
142;(10, 2);(8, 1);62;75;78;47;False
75;(3, 1);(16, 3);24;56;79;38;False
116;(7, 7);(4, 4);46;69;79;25;False
131;(13, 12);(7, 8);58;63;79;19;False
138;(13, 4);(1, 2);62;62;79;11;False
140;(9, 9);(7, 2);62;62;79;57;False
93;(16, 11);(9, 5);36;63;80;32;False
127;(11, 13);(12, 1);53;62;80;42;False
143;(2, 9);(4, 6);64;71;80;54;False
122;(4, 8);(11, 5);49;67;81;50;False
156;(15, 9);(7, 11);70;71;81;27;True
136;(16, 12);(15, 5);60;68;83;36;True
152;(7, 3);(4, 7);68;73;84;51;False
96;(16, 2);(1, 10);37;60;85;14;False
108;(11, 9);(3, 5);44;68;85;40;False
132;(16, 7);(2, 13);58;58;85;31;False
145;(1, 3);(1, 8);64;70;86;29;False
170;(7, 8);(4, 4);80;80;86;19;True
158;(4, 11);(5, 13);71;71;87;24;False
126;(3, 13);(7, 10);51;75;88;34;False
148;(3, 9);(16, 4);65;70;88;46;True
162;(7, 6);(13, 6);75;79;91;18;True
165;(7, 12);(10, 6);76;76;91;30;False
149;(16, 6);(1, 11);65;71;93;39;True
155;(8, 9);(13, 7);69;85;93;45;False
120;(13, 8);(4, 10);49;77;94;37;False
159;(4, 12);(10, 11);72;85;94;10;False
188;(7, 10);(5, 13);89;89;94;34;False
task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
16;(13, 4);(14, 5);0;1;3;42;False
2;(3, 13);(2, 13);0;6;7;34;False
1;(7, 2);(10, 4);0;1;8;26;False
15;(7, 4);(10, 3);0;2;8;27;False
38;(9, 13);(5, 13);0;6;10;50;False
21;(4, 10);(6, 13);0;6;11;18;False
14;(4, 4);(1, 1);0;6;12;10;False
40;(7, 6);(3, 5);0;6;12;35;False
12;(7, 12);(15, 13);0;4;13;37;False
20;(13, 3);(6, 1);0;4;13;46;False
23;(9, 5);(7, 8);0;8;13;43;False
37;(12, 5);(10, 8);0;8;13;51;False
35;(4, 7);(1, 3);0;8;15;19;False
41;(6, 5);(7, 11);0;8;15;11;False
54;(6, 13);(9, 13);12;12;15;18;False
5;(16, 1);(15, 9);0;7;16;44;False
39;(16, 12);(15, 5);0;8;16;52;False
28;(8, 1);(12, 9);0;5;17;28;False
29;(5, 1);(4, 8);0;7;17;29;False
43;(5, 9);(1, 4);0;6;17;36;False
7;(2, 1);(11, 1);0;9;18;16;False
11;(1, 10);(13, 7);0;3;18;20;False
8;(7, 7);(1, 12);0;10;21;31;False
13;(4, 12);(10, 7);0;9;21;21;False
27;(10, 6);(10, 12);0;15;21;13;False
63;(7, 12);(9, 13);16;16;21;11;False
6;(1, 7);(8, 13);0;9;22;15;False
10;(7, 10);(1, 2);0;6;22;39;False
25;(14, 1);(13, 11);0;6;22;45;False
45;(14, 13);(8, 9);0;6;22;53;False
31;(4, 2);(1, 13);0;8;23;12;False
34;(16, 2);(13, 10);0;9;23;42;False
46;(1, 6);(10, 11);0;7;23;14;False
50;(2, 13);(3, 1);8;8;23;34;False
9;(13, 2);(16, 7);0;14;24;55;False
19;(15, 1);(12, 1);0;10;24;48;False
22;(7, 3);(13, 12);0;4;24;30;False
24;(1, 8);(10, 2);0;7;24;22;False
44;(13, 8);(3, 9);0;11;24;47;False
42;(10, 10);(16, 8);0;12;26;40;False
32;(9, 1);(4, 6);0;12;27;33;False
33;(4, 3);(9, 9);0;14;27;17;False
57;(15, 13);(13, 3);14;14;28;37;False
36;(16, 6);(12, 13);0;18;29;56;False
49;(13, 4);(14, 5);4;17;29;38;False
30;(8, 5);(16, 11);0;15;30;32;False
51;(7, 2);(10, 4);9;16;30;27;False
4;(11, 5);(1, 11);0;12;31;54;False
17;(2, 9);(16, 3);0;9;32;24;False
18;(16, 13);(6, 9);0;18;34;41;False
58;(3, 5);(3, 13);14;22;34;46;False
60;(9, 5);(12, 5);14;31;34;43;False
69;(15, 9);(13, 7);19;30;34;20;False
48;(4, 11);(16, 4);0;14;35;25;False
64;(15, 5);(16, 1);17;30;35;28;False
74;(4, 12);(1, 12);22;30;35;53;False
78;(1, 2);(1, 7);23;23;37;39;False
26;(5, 5);(11, 9);0;26;39;57;False
59;(7, 8);(10, 8);14;29;39;51;False
67;(6, 5);(1, 4);18;31;39;44;False
72;(10, 7);(7, 7);22;22;39;21;False
52;(7, 4);(11, 13);9;27;41;26;False
83;(16, 7);(13, 8);25;33;41;18;True
56;(7, 6);(1, 1);13;30;42;35;False
106;(7, 8);(7, 7);40;41;42;14;True
73;(7, 12);(4, 8);22;30;43;31;False
85;(13, 12);(1, 8);25;26;43;45;True
82;(3, 1);(10, 11);24;24;44;34;False
76;(14, 13);(8, 13);23;26;45;13;False
92;(13, 3);(13, 4);30;32;45;38;True
104;(15, 5);(16, 4);36;43;45;37;False
55;(4, 4);(4, 10);13;25;46;10;False
87;(15, 1);(13, 2);25;42;46;23;True
47;(2, 5);(13, 6);0;22;47;49;False
62;(6, 1);(1, 3);16;22;47;19;False
86;(12, 1);(8, 9);25;29;47;22;True
98;(13, 7);(6, 9);35;37;48;43;True
99;(12, 5);(3, 5);35;41;49;17;True
66;(5, 9);(5, 1);18;38;50;52;False
84;(13, 10);(10, 2);25;32;50;55;True
53;(10, 3);(5, 13);11;33;52;50;False
70;(2, 1);(1, 10);19;21;52;36;False
94;(16, 6);(14, 5);31;49;52;32;False
68;(8, 1);(12, 9);18;40;53;29;False
79;(1, 6);(10, 12);24;33;55;12;False
71;(11, 1);(10, 6);22;40;56;28;False
81;(1, 13);(4, 2);24;41;56;11;False
90;(9, 1);(4, 6);28;46;57;25;False
116;(10, 11);(4, 8);45;45;58;34;True
61;(6, 13);(7, 11);16;48;59;48;False
117;(13, 3);(3, 1);46;46;59;38;False
75;(14, 1);(13, 11);23;45;60;15;False
89;(9, 9);(7, 3);28;50;60;20;False
100;(3, 13);(16, 3);35;37;60;54;True
118;(16, 4);(15, 5);46;46;60;37;False
93;(15, 13);(12, 13);30;46;61;56;True
77;(7, 10);(9, 13);23;56;62;39;False
103;(16, 1);(16, 13);36;50;62;30;False
129;(5, 13);(5, 9);53;53;62;50;False
132;(12, 9);(16, 6);54;54;62;29;False
91;(4, 3);(16, 8);29;42;63;41;False
110;(10, 8);(5, 5);42;54;63;21;False
111;(13, 8);(7, 4);42;42;63;18;False
3;(16, 10);(14, 9);0;53;64;40;False
126;(12, 5);(6, 9);50;52;64;14;True
96;(10, 4);(8, 5);32;54;65;47;False
107;(4, 11);(1, 4);40;53;65;51;True
124;(1, 3);(13, 4);48;48;65;19;False
80;(2, 13);(16, 2);24;36;66;33;False
88;(10, 10);(3, 9);27;58;66;53;False
101;(11, 5);(9, 5);35;50;66;16;True
task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
24;(6, 13);(5, 13);0;4;5;35;False
21;(7, 11);(3, 9);0;0;6;34;False
8;(13, 4);(13, 10);0;1;7;42;False
4;(11, 5);(10, 3);0;5;8;43;False
10;(13, 6);(13, 3);0;5;8;50;False
38;(9, 13);(8, 13);0;7;8;51;False
16;(10, 10);(10, 11);0;8;9;36;False
31;(1, 10);(5, 9);0;4;9;21;False
1;(10, 7);(12, 9);0;7;11;26;False
44;(7, 12);(4, 11);0;4;11;37;False
37;(5, 5);(2, 1);0;5;12;27;False
5;(16, 3);(16, 6);0;10;13;45;False
40;(4, 3);(1, 4);0;7;13;10;False
2;(9, 9);(11, 9);0;12;14;30;False
18;(11, 13);(3, 13);0;6;14;52;False
7;(1, 11);(7, 3);0;0;15;18;False
19;(1, 12);(3, 5);0;2;15;19;False
11;(16, 8);(13, 7);0;10;16;44;False
50;(3, 9);(1, 2);7;7;16;34;False
15;(16, 2);(16, 1);0;16;17;53;False
20;(8, 1);(13, 8);0;5;17;28;False
22;(9, 1);(9, 5);0;12;18;12;False
42;(4, 12);(2, 5);0;9;18;20;False
29;(7, 8);(6, 5);0;8;19;29;False
32;(10, 2);(11, 1);0;18;20;54;False
56;(10, 3);(13, 6);10;14;20;33;True
39;(10, 6);(4, 7);0;11;22;31;False
55;(10, 11);(10, 10);10;10;22;36;True
23;(13, 2);(12, 13);0;5;23;46;False
30;(2, 13);(14, 13);0;8;23;23;False
41;(7, 4);(13, 12);0;7;23;32;False
45;(8, 9);(4, 8);0;7;23;38;False
26;(1, 1);(7, 10);0;3;25;11;False
14;(6, 1);(13, 11);0;10;27;13;False
17;(1, 3);(16, 7);0;7;27;16;False
36;(1, 13);(3, 1);0;6;27;22;False
48;(7, 7);(15, 1);0;10;27;40;False
66;(1, 2);(3, 5);17;17;28;34;False
35;(1, 7);(12, 5);0;9;29;14;False
12;(14, 9);(7, 6);0;20;30;42;False
13;(15, 5);(4, 4);0;10;30;48;False
63;(11, 13);(3, 13);15;22;30;30;True
68;(13, 8);(16, 1);18;18;30;28;False
72;(9, 5);(16, 2);20;20;30;21;True
27;(12, 1);(10, 12);0;17;31;55;False
33;(4, 6);(5, 1);0;13;31;15;False
46;(15, 9);(4, 10);0;11;31;56;False
52;(13, 3);(8, 13);9;9;32;50;False
62;(1, 4);(11, 9);15;17;32;27;True
6;(16, 13);(7, 2);0;13;35;57;False
64;(7, 3);(1, 12);16;16;36;18;False
25;(14, 5);(2, 9);0;8;37;47;False
57;(5, 9);(10, 7);12;28;37;10;False
54;(7, 11);(9, 13);9;32;38;26;False
61;(16, 6);(4, 3);14;14;39;45;False
93;(5, 1);(4, 6);32;32;39;15;False
9;(16, 4);(1, 8);0;15;40;49;False
67;(3, 9);(13, 7);17;23;40;19;False
73;(7, 8);(6, 5);21;37;41;53;False
59;(5, 5);(7, 12);13;30;42;52;False
47;(16, 11);(4, 2);0;22;43;41;False
58;(4, 11);(12, 9);12;28;43;43;False
85;(16, 7);(7, 7);28;28;43;16;False
87;(1, 7);(3, 5);30;33;43;34;True
51;(13, 4);(13, 10);8;26;44;35;False
74;(13, 6);(10, 2);21;21;44;33;False
81;(7, 10);(13, 12);26;26;44;11;False
77;(4, 7);(8, 9);24;37;45;29;False
103;(2, 9);(4, 6);40;40;45;22;True
34;(10, 4);(16, 12);0;26;46;25;False
78;(12, 13);(2, 13);24;24;46;46;False
83;(13, 11);(15, 1);28;28;46;13;False
28;(16, 10);(10, 8);0;34;48;17;False
53;(11, 5);(5, 13);9;27;48;39;False
71;(9, 1);(2, 5);19;33;48;20;False
3;(15, 13);(1, 6);0;25;49;24;False
70;(8, 1);(4, 12);19;29;49;12;False
49;(14, 1);(6, 13);6;24;50;54;False
102;(9, 13);(7, 11);39;39;51;26;False
86;(1, 2);(1, 1);29;51;52;32;False
115;(13, 6);(13, 10);45;48;52;38;True
116;(4, 7);(4, 6);46;50;53;18;False
90;(13, 8);(7, 6);31;44;55;21;False
94;(15, 9);(10, 12);32;43;55;55;False
69;(2, 1);(16, 8);18;31;56;51;False
106;(16, 6);(13, 7);41;48;56;19;False
104;(4, 3);(10, 7);40;46;57;28;True
113;(1, 7);(4, 2);45;50;58;44;True
60;(16, 3);(1, 10);14;38;60;37;False
76;(11, 1);(10, 6);23;41;60;31;False
75;(10, 3);(10, 10);23;44;61;36;False
114;(10, 2);(13, 12);45;48;61;23;True
118;(15, 1);(13, 11);47;47;63;13;False
89;(9, 5);(12, 5);31;49;64;14;False
105;(1, 8);(3, 9);41;53;64;50;False
123;(2, 5);(9, 1);49;49;64;20;False
107;(6, 5);(5, 1);42;58;65;52;False
88;(1, 3);(16, 2);31;48;66;30;False
99;(7, 3);(12, 1);37;59;66;49;False
82;(1, 13);(6, 1);28;51;68;15;False
91;(16, 1);(4, 4);31;49;68;48;False
110;(16, 7);(5, 5);44;55;68;11;False
84;(3, 1);(7, 4);28;56;69;40;False
95;(14, 9);(4, 10);32;48;69;42;False
97;(13, 3);(11, 13);33;55;69;45;False
101;(5, 9);(16, 13);38;52;69;10;False
121;(5, 13);(16, 10);49;49;69;39;False
96;(1, 4);(11, 9);33;43;70;47;False
117;(2, 9);(7, 10);46;61;70;12;False
131;(7, 6);(13, 8);56;56;71;21;False
141;(13, 11);(10, 10);64;64;71;13;False
111;(12, 9);(7, 8);44;58;72;53;False
112;(7, 7);(4, 11);44;65;73;34;False
125;(8, 1);(2, 13);50;51;73;41;True
129;(13, 10);(14, 1);53;53;73;38;False
134;(15, 9);(16, 8);57;59;73;51;False
100;(14, 5);(1, 12);38;47;74;27;False
127;(9, 13);(7, 11);52;55;74;26;False
138;(11, 1);(16, 3);61;67;74;31;False
124;(1, 6);(15, 13);50;54;75;22;True
144;(12, 5);(9, 5);65;72;75;49;True
80;(4, 8);(10, 11);24;60;77;54;False
98;(8, 13);(7, 2);36;59;77;57;False
108;(16, 4);(7, 12);43;56;79;33;False
122;(10, 8);(8, 9);49;55;80;35;False
136;(1, 7);(4, 3);59;69;81;44;False
151;(14, 9);(16, 13);70;75;81;43;True
79;(13, 2);(14, 13);24;64;82;17;False
92;(15, 5);(3, 13);31;58;82;56;False
152;(5, 13);(4, 10);70;79;83;42;True
153;(7, 4);(13, 3);70;74;83;18;True
43;(8, 5);(6, 9);0;71;84;25;False
154;(6, 1);(16, 1);70;74;84;48;True
137;(10, 7);(10, 6);61;84;85;53;False
143;(1, 10);(9, 1);65;68;85;29;True
120;(16, 12);(13, 4);47;74;87;46;False
140;(10, 3);(10, 2);62;86;87;21;False
146;(6, 5);(1, 3);67;74;89;52;False
149;(4, 4);(3, 9);69;71;89;11;False
165;(13, 10);(16, 3);75;79;89;39;True
126;(4, 12);(11, 5);51;73;90;36;False
155;(5, 9);(16, 10);70;79;91;32;True
128;(1, 2);(1, 1);53;91;92;23;False
170;(10, 11);(15, 13);78;78;92;54;False
142;(15, 1);(1, 8);65;70;93;20;True
148;(1, 13);(5, 5);69;76;93;27;False
161;(7, 7);(16, 8);74;77;93;37;False
163;(14, 1);(15, 9);74;74;93;38;False
133;(16, 6);(2, 1);57;62;94;19;False
164;(7, 8);(2, 13);74;81;94;50;False
166;(7, 11);(8, 1);75;83;94;24;True
109;(16, 11);(3, 5);44;61;95;16;False
135;(4, 7);(13, 7);58;79;95;55;False
162;(4, 11);(12, 9);74;74;95;34;False
186;(4, 4);(3, 9);90;90;95;57;True
147;(12, 1);(16, 2);67;80;96;30;False
171;(4, 8);(7, 2);78;83;96;49;False
169;(12, 5);(1, 6);76;83;97;13;False
150;(16, 7);(7, 3);69;83;99;22;False
160;(7, 10);(10, 10);73;90;99;12;False
167;(1, 12);(11, 1);75;77;99;41;True
172;(14, 5);(8, 13);80;81;99;15;True
180;(8, 5);(4, 10);85;90;99;28;True
181;(13, 3);(16, 1);85;91;100;29;True
184;(10, 2);(10, 7);88;88;103;21;False
65;(1, 11);(9, 9);16;94;104;14;False
157;(1, 4);(11, 13);71;83;104;40;False
139;(13, 12);(4, 2);62;82;105;10;False
176;(10, 8);(15, 5);83;95;105;35;False
192;(15, 13);(13, 10);93;93;105;54;False
168;(9, 5);(9, 13);76;96;107;45;False
197;(8, 1);(2, 1);95;101;107;39;True
119;(12, 13);(10, 4);47;94;108;26;False
145;(2, 5);(5, 1);66;97;108;11;False
187;(6, 5);(9, 1);90;97;108;51;True
198;(2, 13);(7, 11);95;96;108;50;True
210;(8, 5);(14, 5);100;103;108;44;True
191;(10, 11);(16, 10);93;101;110;25;False
132;(6, 13);(10, 12);56;96;111;31;False
179;(14, 13);(5, 13);84;102;112;18;False
193;(15, 9);(16, 8);94;96;112;37;False
207;(1, 12);(1, 6);100;106;112;28;True
209;(12, 1);(16, 7);100;103;113;49;True
188;(1, 3);(16, 3);90;95;114;42;True
173;(16, 4);(7, 12);81;97;116;46;False
189;(11, 5);(4, 12);91;91;116;36;False
156;(11, 9);(3, 1);71;95;117;33;False
202;(7, 7);(3, 5);96;109;117;15;False
204;(16, 2);(4, 7);97;97;117;30;False
195;(1, 8);(1, 1);94;94;118;20;False
203;(3, 9);(16, 11);96;96;118;57;False
183;(6, 1);(6, 9);86;104;120;52;False
208;(4, 10);(7, 3);100;105;121;34;True
215;(1, 4);(10, 2);105;108;121;23;True
217;(13, 12);(11, 13);106;118;121;41;False
200;(13, 7);(12, 9);96;109;122;27;False
212;(16, 1);(10, 10);101;101;122;29;False
232;(16, 7);(16, 3);115;118;122;54;True
182;(1, 10);(10, 6);86;104;123;53;False
201;(4, 4);(7, 8);96;109;123;55;False
211;(11, 1);(7, 10);100;109;123;38;True
220;(2, 1);(9, 5);108;108;123;39;False
178;(7, 4);(16, 13);84;101;125;48;False
194;(15, 1);(1, 2);94;101;125;24;False
159;(2, 9);(13, 11);72;98;126;47;False
175;(4, 3);(8, 9);82;112;126;22;False
199;(1, 13);(16, 6);95;104;126;56;True
214;(1, 11);(10, 7);105;108;126;13;True
216;(15, 5);(15, 13);106;115;126;19;False
218;(4, 2);(10, 8);106;112;126;16;False
196;(14, 1);(5, 5);94;109;127;17;False
228;(12, 13);(6, 13);113;121;127;37;False
185;(10, 3);(16, 12);88;116;131;10;False
190;(13, 4);(5, 9);92;110;131;32;False
205;(7, 2);(4, 11);97;116;131;14;False
206;(4, 8);(12, 5);98;108;132;43;False
243;(7, 3);(4, 10);122;122;135;34;False
219;(9, 9);(13, 10);108;132;137;26;False
236;(3, 5);(4, 7);118;134;137;30;False
158;(13, 8);(7, 6);72;118;138;44;False
221;(2, 13);(9, 1);109;114;138;45;False
255;(10, 8);(15, 5);127;127;138;16;False
224;(10, 4);(8, 1);109;134;139;50;False
229;(16, 8);(1, 12);113;115;139;49;False
213;(8, 13);(13, 3);104;123;140;12;False
249;(10, 6);(9, 5);124;138;140;38;False
230;(1, 6);(15, 9);113;113;141;28;False
231;(5, 13);(14, 13);114;114;141;18;False
242;(1, 4);(10, 2);122;124;141;20;False
245;(16, 1);(10, 10);123;125;141;54;False
248;(7, 8);(11, 1);124;129;141;27;False
252;(2, 1);(15, 1);126;128;143;24;False
246;(13, 12);(16, 3);123;131;144;29;False
227;(10, 12);(16, 10);112;135;145;11;False
174;(1, 7);(14, 9);82;131;146;40;False
177;(13, 2);(3, 13);83;121;146;21;False
258;(15, 13);(16, 7);127;127;146;19;False
225;(5, 1);(7, 11);109;133;147;51;False
234;(1, 3);(12, 1);117;132;147;36;False
235;(7, 12);(11, 9);118;139;147;33;False
223;(9, 13);(6, 5);109;135;148;42;False
130;(4, 6);(13, 6);54;133;149;35;False
238;(16, 11);(1, 8);119;119;150;57;False
240;(1, 1);(6, 9);121;136;150;52;False
237;(7, 7);(16, 2);118;137;151;15;False
271;(10, 4);(4, 7);140;142;151;45;True
247;(1, 10);(4, 4);124;142;152;55;False
226;(10, 11);(8, 5);111;139;153;31;False
239;(3, 1);(4, 12);119;137;153;53;False
256;(10, 7);(2, 9);127;139;153;47;False
286;(7, 12);(3, 13);148;148;154;51;False
263;(16, 6);(4, 11);132;137;155;43;False
233;(16, 4);(11, 5);117;140;156;46;False
265;(5, 9);(4, 10);136;154;156;34;False
244;(6, 1);(13, 7);123;140;157;23;False
261;(16, 12);(7, 2);132;132;157;10;False
262;(5, 5);(10, 3);132;146;157;32;False
272;(8, 1);(16, 8);140;141;157;50;True
257;(13, 11);(1, 13);127;144;158;56;False
260;(14, 1);(6, 13);128;135;159;39;False
278;(14, 13);(13, 3);142;142;159;18;False
267;(13, 10);(12, 5);138;138;160;26;False
290;(12, 1);(13, 6);150;151;161;29;True
251;(1, 2);(16, 13);126;136;162;17;False
254;(7, 4);(8, 9);127;144;162;37;False
283;(15, 13);(10, 12);147;155;162;40;False
253;(1, 11);(4, 2);127;151;163;22;False
241;(3, 9);(11, 13);122;148;164;48;False
308;(13, 11);(14, 13);160;162;165;23;True
222;(2, 5);(14, 5);109;139;166;25;False
250;(12, 9);(7, 10);124;151;166;41;False
266;(9, 9);(3, 5);138;155;167;30;False
270;(13, 8);(7, 3);139;156;168;44;False
281;(16, 3);(5, 13);145;147;168;24;True
275;(15, 9);(1, 4);142;142;169;28;False
277;(7, 8);(9, 5);142;160;169;27;False
295;(4, 4);(4, 7);153;153;169;55;False
259;(12, 13);(4, 3);128;152;170;13;False
273;(7, 6);(1, 12);141;157;170;49;False
293;(16, 2);(16, 11);152;160;170;35;False
282;(15, 1);(13, 12);146;156;171;11;False
289;(1, 3);(6, 5);149;158;171;42;False
299;(3, 13);(10, 7);155;155;171;51;True
287;(14, 9);(7, 11);148;162;172;36;False
309;(14, 1);(13, 3);160;162;173;18;True
274;(8, 13);(10, 6);141;165;174;12;False
280;(2, 1);(10, 10);144;153;175;38;False
291;(1, 8);(6, 9);151;169;175;52;False
264;(13, 4);(4, 8);133;157;176;14;False
276;(16, 1);(1, 6);142;150;176;20;False
333;(13, 3);(14, 1);174;174;176;18;False
268;(10, 8);(15, 5);139;168;177;57;False
279;(10, 2);(11, 1);142;166;178;54;False
292;(1, 1);(4, 6);151;169;178;21;False
297;(1, 10);(10, 11);154;162;178;53;False
301;(5, 9);(4, 11);157;175;178;34;False
288;(11, 9);(5, 1);148;148;179;33;False
314;(16, 13);(12, 1);163;163;179;17;False
305;(7, 2);(16, 12);158;158;180;10;False
303;(16, 8);(6, 1);158;158;182;50;False
310;(13, 10);(1, 13);161;166;182;29;False
320;(3, 9);(3, 5);168;173;182;41;False
323;(4, 7);(15, 9);170;170;182;55;True
296;(2, 9);(9, 13);154;170;184;19;False
321;(7, 3);(14, 5);169;169;184;44;False
330;(12, 13);(3, 13);172;175;184;11;False
269;(2, 13);(9, 1);139;164;185;16;False
334;(10, 6);(13, 12);175;175;185;12;True
316;(11, 13);(4, 2);165;165;186;48;True
324;(9, 9);(4, 4);170;176;186;31;True
346;(5, 1);(11, 1);180;181;186;39;True
325;(16, 3);(9, 5);170;174;187;15;True
326;(1, 4);(1, 12);171;179;188;13;False
329;(4, 3);(1, 3);172;181;188;24;False
284;(16, 7);(1, 7);147;168;189;32;False
304;(4, 10);(11, 5);158;170;189;43;False
306;(10, 3);(5, 5);158;181;189;54;False
