(9, 9);(5, 1);627
(2, 5);(6, 1);630
(10, 8);(3, 5);634
(10, 3);(5, 13);635
(7, 6);(3, 1);636
(1, 11);(1, 1);639
(7, 12);(10, 12);641
(4, 11);(7, 4);642
(2, 13);(4, 8);643
(5, 1);(7, 7);644
(9, 1);(10, 11);646
(7, 2);(10, 2);651
(4, 6);(6, 9);653
(1, 2);(3, 9);655
(1, 3);(4, 10);656
(8, 1);(4, 12);658
(7, 11);(10, 2);663
(7, 2);(1, 12);664
(7, 12);(6, 1);665
(8, 5);(10, 8);667
(4, 7);(5, 9);669
(1, 13);(1, 10);671
(1, 4);(7, 8);672
(7, 4);(2, 9);675
(9, 5);(1, 8);676
(4, 6);(10, 4);677
(8, 9);(3, 1);679
(4, 3);(1, 10);680
(10, 1);(4, 11);681
(3, 5);(4, 8);687
(10, 12);(3, 9);688
(10, 7);(1, 1);692
(1, 13);(1, 4);693
(1, 7);(7, 10);694
(2, 1);(9, 13);697
(9, 9);(4, 8);698
(10, 13);(7, 4);699
(2, 5);(3, 1);700
(4, 7);(1, 11);701
(7, 12);(4, 3);707
(4, 12);(8, 1);710
(7, 2);(9, 5);713
(2, 9);(10, 8);714
(7, 8);(1, 7);718
(7, 11);(10, 3);719
(7, 10);(1, 8);720
(10, 11);(10, 6);721
(8, 13);(6, 1);722
(1, 13);(2, 5);725
(10, 7);(3, 13);726
(8, 5);(9, 13);729
(10, 10);(1, 6);730
(4, 4);(4, 7);731
(1, 3);(4, 12);736
(1, 1);(9, 1);738
(4, 2);(1, 10);740
(7, 3);(2, 9);741
(1, 11);(4, 8);749
(5, 13);(10, 12);752
(4, 3);(3, 1);754
(4, 2);(7, 8);755
(7, 10);(5, 5);756
(10, 2);(10, 4);759
(1, 6);(4, 4);760
(4, 10);(8, 5);761
(4, 6);(6, 5);762
(9, 1);(1, 10);763
(10, 10);(6, 13);766
(2, 13);(7, 11);767
(7, 6);(1, 8);768
(10, 12);(1, 1);769
(3, 9);(9, 13);771
(9, 5);(4, 2);772
(3, 13);(8, 9);776
(7, 3);(7, 7);778
(1, 7);(6, 5);779
(1, 6);(10, 2);782
(10, 8);(7, 12);785
(10, 11);(10, 1);788
(4, 3);(1, 11);789
(8, 13);(1, 7);790
(9, 13);(4, 6);791
(1, 2);(7, 4);794
(1, 8);(2, 1);798
(10, 7);(1, 12);800
(10, 3);(7, 2);801
(6, 1);(1, 10);803
(2, 13);(1, 11);804
(7, 7);(6, 5);808
(4, 8);(5, 13);810
(4, 4);(4, 3);811
(6, 9);(5, 1);812
(10, 6);(9, 13);815
(7, 11);(3, 5);816
(10, 2);(1, 1);819
(4, 12);(4, 4);820
(1, 4);(1, 8);822
(1, 3);(9, 9);823
(7, 8);(2, 9);825
(6, 1);(7, 4);826
(4, 7);(4, 8);828
(8, 13);(2, 5);829
(4, 8);(10, 1);833
(5, 9);(10, 4);835
(1, 6);(3, 13);836
(4, 11);(7, 12);839
(6, 5);(5, 13);840
(6, 9);(10, 11);845
(4, 3);(2, 9);846
(3, 1);(10, 2);849
(7, 7);(8, 1);852
(4, 7);(1, 8);853
(6, 1);(10, 6);854
(4, 11);(4, 6);857
(7, 6);(10, 10);858
(8, 13);(4, 2);862
(1, 11);(7, 4);863
(10, 1);(7, 10);864
(4, 8);(4, 6);865
(6, 9);(1, 13);866
(1, 1);(10, 4);873
(2, 9);(7, 7);874
(7, 8);(1, 10);876
(4, 12);(8, 1);877
(4, 3);(4, 4);878
(10, 1);(5, 5);879
(4, 2);(6, 13);881
(6, 1);(10, 7);882
(10, 3);(10, 8);890
(3, 1);(3, 13);893
(7, 2);(8, 13);895
(4, 8);(7, 12);897
(4, 7);(9, 13);898
(8, 9);(9, 9);899
(7, 3);(7, 11);900
(7, 10);(1, 10);906
(10, 4);(10, 11);907
(4, 8);(1, 7);912
(1, 1);(6, 5);914
(7, 8);(4, 12);915
(10, 1);(4, 11);916
(6, 13);(8, 13);917
(4, 7);(1, 11);921
(7, 2);(10, 10);923
(1, 8);(1, 6);925
(3, 5);(9, 1);926
(1, 2);(1, 3);927
(8, 5);(1, 13);928
(4, 10);(7, 3);929
(1, 10);(2, 5);930
(1, 8);(10, 8);931
(10, 6);(1, 1);934
(4, 7);(4, 8);941
(3, 1);(6, 9);943
(6, 5);(2, 13);944
(4, 4);(10, 1);945
(7, 6);(10, 12);946
(10, 10);(5, 13);947
(4, 3);(7, 8);950
(10, 3);(8, 13);951
(5, 1);(10, 11);957
(4, 12);(9, 5);958
(1, 10);(10, 7);959
(1, 7);(1, 3);960
(10, 1);(7, 10);963
(2, 5);(1, 6);965
(7, 7);(5, 9);966
(7, 11);(4, 7);967
(7, 4);(1, 2);971
(6, 9);(2, 1);974
(1, 11);(1, 4);975
(4, 7);(8, 9);976
(10, 12);(6, 1);978
(5, 13);(9, 1);982
(7, 6);(4, 4);983
(7, 2);(10, 13);987
(7, 3);(2, 13);988
(1, 1);(10, 4);990
(4, 3);(4, 11);991
(4, 7);(10, 11);992
(3, 5);(7, 12);993
(7, 6);(8, 9);1000
(10, 10);(8, 13);1002
(4, 12);(9, 13);1004
(3, 13);(7, 12);1005
(10, 1);(4, 4);1006
(4, 10);(9, 9);1010
(6, 1);(4, 2);1015
(8, 1);(5, 9);1016
(7, 6);(7, 7);1017
(5, 1);(3, 9);1018
(10, 1);(6, 9);1019
(10, 12);(1, 10);1020
(4, 11);(9, 5);1022
(10, 6);(7, 3);1023
(2, 5);(10, 2);1024
(1, 11);(7, 11);1025
(1, 6);(1, 8);1026
(1, 12);(4, 12);1030
(6, 1);(7, 3);1037
(3, 1);(7, 7);1039
(8, 5);(7, 11);1042
(9, 1);(8, 13);1044
(10, 12);(8, 9);1046
(9, 9);(7, 6);1048
(5, 5);(10, 6);1049
(7, 8);(10, 1);1050
(1, 7);(4, 7);1051
(5, 1);(5, 13);1055
(4, 3);(4, 8);1056
(10, 10);(7, 12);1058
(6, 5);(5, 5);1060
(10, 8);(4, 4);1063
(7, 3);(4, 10);1064
(4, 11);(4, 12);1065
(7, 6);(9, 5);1068
(1, 1);(8, 13);1069
(5, 9);(1, 11);1070
(7, 2);(3, 9);1071
(9, 13);(10, 4);1072
(2, 1);(5, 13);1074
(7, 8);(5, 5);1077
(10, 13);(4, 8);1082
(1, 3);(3, 1);1083
(3, 13);(7, 4);1084
(4, 6);(8, 1);1085
(8, 9);(6, 1);1087
(3, 1);(5, 5);1088
(10, 10);(6, 5);1092
(7, 7);(4, 12);1093
(4, 2);(7, 10);1094
(1, 2);(1, 3);1101
(2, 13);(5, 1);1105
(3, 9);(7, 8);1106
(5, 9);(1, 12);1107
(9, 1);(4, 12);1108
(4, 4);(10, 2);1109
(3, 1);(7, 6);1113
(10, 11);(1, 11);1114
(5, 13);(10, 4);1115
(3, 5);(8, 1);1120
(7, 2);(4, 2);1122
(6, 9);(7, 10);1123
(7, 7);(9, 9);1126
(10, 10);(1, 10);1127
(5, 5);(7, 3);1128
(4, 8);(10, 6);1129
(3, 1);(4, 3);1130
(7, 4);(2, 5);1131
(1, 12);(1, 6);1132
(10, 13);(7, 12);1133
(6, 9);(10, 12);1136
(1, 2);(1, 1);1139
(10, 4);(9, 1);1140
(1, 4);(5, 9);1141
(10, 2);(1, 13);1142
(8, 5);(1, 10);1144
(2, 13);(7, 8);1145
(7, 2);(10, 8);1146
(8, 9);(7, 12);1147
(2, 1);(1, 11);1148
(4, 12);(3, 13);1152
(1, 2);(3, 9);1156
(1, 12);(3, 5);1158
(1, 3);(6, 1);1161
(4, 11);(9, 9);1162
(6, 9);(7, 8);1163
(8, 13);(8, 1);1164
(7, 2);(6, 5);1166
(8, 9);(7, 3);1167
(4, 10);(10, 7);1168
(1, 1);(10, 6);1173
(7, 6);(10, 11);1174
(10, 1);(5, 9);1177
(9, 1);(4, 7);1178
(2, 13);(1, 6);1180
(1, 11);(8, 5);1182
(9, 13);(3, 1);1186
(9, 5);(6, 9);1190
(1, 3);(1, 4);1191
(4, 3);(10, 2);1192
(10, 4);(1, 10);1193
(4, 7);(10, 13);1195
(7, 3);(2, 13);1196
(10, 6);(9, 1);1197
(4, 4);(10, 12);1198
(10, 11);(10, 8);1201
(5, 5);(1, 6);1206
(1, 12);(7, 2);1212
(3, 5);(1, 4);1213
(7, 12);(4, 10);1214
(8, 1);(7, 10);1216
(1, 7);(10, 13);1218
(3, 1);(5, 9);1219
(10, 1);(4, 8);1220
(1, 8);(4, 7);1222
(7, 7);(1, 6);1224
(2, 1);(6, 13);1230
(10, 8);(10, 11);1232
(7, 8);(6, 5);1233
(8, 5);(7, 12);1234
(10, 4);(3, 13);1235
(4, 4);(10, 2);1236
(1, 10);(1, 3);1239
(5, 1);(9, 1);1240
(4, 11);(7, 10);1241
(10, 7);(7, 2);1243
(6, 5);(1, 7);1248
(4, 7);(7, 3);1251
(2, 9);(1, 8);1254
(10, 1);(9, 9);1256
(7, 4);(7, 6);1258
(10, 12);(10, 4);1259
(10, 13);(4, 12);1260
(10, 6);(2, 5);1262
(5, 9);(4, 2);1263
(5, 13);(1, 12);1264
(10, 7);(10, 3);1266
(10, 11);(9, 13);1269
(1, 3);(1, 11);1275
(7, 2);(1, 1);1277
(4, 10);(6, 13);1281
(1, 13);(3, 5);1283
(4, 4);(4, 2);1284
(4, 8);(5, 5);1285
(7, 3);(7, 8);1288
(3, 9);(1, 2);1289
(7, 7);(9, 13);1290
(10, 7);(10, 2);1294
(5, 1);(1, 12);1295
(10, 6);(8, 5);1296
(1, 4);(3, 13);1298
(1, 6);(5, 13);1299
(10, 8);(4, 3);1300
(5, 9);(7, 8);1305
(8, 9);(5, 5);1311
(3, 5);(2, 13);1312
(2, 1);(10, 10);1316
(1, 7);(1, 10);1318
(7, 11);(8, 5);1319
(8, 13);(4, 6);1320
(4, 12);(2, 9);1321
(7, 3);(1, 4);1322
(4, 8);(2, 5);1329
(5, 1);(8, 5);1330
(3, 13);(2, 13);1331
(7, 12);(7, 4);1332
(10, 11);(6, 5);1333
(5, 5);(7, 2);1334
(7, 8);(10, 12);1335
(4, 6);(1, 6);1337
(10, 4);(1, 3);1344
(1, 11);(9, 1);1345
(8, 1);(7, 11);1346
(7, 6);(1, 13);1347
(6, 9);(9, 9);1349
(9, 5);(4, 2);1350
(4, 4);(6, 13);1351
(10, 3);(10, 10);1353
(8, 9);(7, 2);1359
(10, 7);(4, 7);1361
(8, 13);(3, 13);1363
(4, 10);(1, 7);1364
(5, 1);(5, 5);1366
(4, 4);(1, 8);1375
(7, 8);(4, 12);1376
(1, 3);(4, 6);1377
(5, 9);(7, 3);1379
(4, 7);(6, 13);1380
(3, 1);(6, 1);1381
(2, 5);(1, 13);1382
(9, 9);(10, 3);1386
(1, 6);(8, 9);1391
(10, 12);(7, 6);1393
(10, 13);(1, 11);1395
(1, 10);(4, 8);1396
(10, 11);(7, 3);1398
(4, 4);(3, 9);1399
(1, 8);(8, 5);1400
(2, 5);(7, 4);1401
(9, 9);(7, 10);1402
(6, 9);(7, 11);1403
(1, 1);(7, 7);1405
(9, 1);(4, 3);1407
(6, 9);(10, 6);1408
(7, 2);(2, 1);1413
(3, 9);(1, 2);1416
(1, 7);(3, 13);1417
(10, 10);(8, 13);1421
(8, 9);(1, 8);1422
(4, 10);(9, 13);1423
(2, 5);(8, 5);1424
(4, 6);(10, 2);1425
(10, 12);(10, 13);1427
(7, 4);(5, 5);1429
(1, 3);(4, 8);1433
(2, 1);(10, 7);1435
(3, 5);(1, 12);1436
(1, 13);(7, 11);1437
(7, 7);(5, 13);1438
(1, 7);(2, 13);1442
(8, 13);(8, 1);1443
(9, 9);(3, 1);1444
(7, 4);(6, 5);1445
(7, 8);(4, 3);1446
(7, 2);(9, 1);1451
(4, 7);(5, 5);1452
(10, 7);(7, 6);1454
(2, 5);(1, 8);1459
(10, 13);(4, 6);1460
(10, 2);(7, 10);1462
(7, 3);(4, 11);1463
(6, 9);(6, 13);1464
(1, 13);(1, 7);1465
(4, 12);(6, 5);1466
(1, 4);(9, 9);1467
(7, 11);(5, 9);1469
(6, 9);(7, 8);1474
(1, 6);(5, 13);1475
(1, 2);(10, 8);1476
(4, 7);(4, 4);1477
(1, 3);(3, 1);1480
(8, 1);(6, 1);1481
(2, 1);(7, 3);1482
(2, 9);(10, 3);1483
(1, 1);(9, 9);1486
(5, 1);(7, 12);1488
(6, 13);(3, 1);1493
(1, 13);(4, 6);1494
(4, 8);(1, 11);1495
(4, 12);(6, 9);1496
(10, 2);(8, 5);1497
(3, 13);(8, 13);1498
(1, 10);(1, 4);1504
(1, 12);(1, 7);1505
(8, 9);(5, 5);1508
(6, 9);(6, 5);1511
(9, 5);(8, 1);1512
(3, 5);(10, 4);1513
(4, 2);(5, 9);1514
(6, 13);(8, 5);1516
(10, 12);(5, 1);1522
(4, 12);(2, 9);1523
(7, 6);(10, 11);1524
(4, 4);(1, 2);1525
(1, 1);(2, 5);1526
(1, 13);(4, 11);1529
(7, 12);(7, 11);1532
(4, 6);(5, 9);1533
(5, 5);(10, 6);1536
(10, 10);(1, 6);1537
(7, 7);(10, 11);1538
(6, 5);(1, 4);1539
(7, 2);(5, 13);1540
(1, 10);(1, 12);1541
(9, 9);(5, 9);1543
(7, 10);(1, 2);1547
(2, 5);(4, 4);1548
(1, 11);(9, 5);1549
(7, 3);(1, 1);1553
(10, 2);(10, 7);1556
(10, 3);(4, 2);1558
(7, 7);(4, 6);1559
(4, 12);(8, 9);1560
(8, 5);(10, 4);1562
(7, 8);(1, 10);1569
(2, 13);(7, 4);1570
(1, 4);(1, 3);1572
(1, 12);(4, 10);1574
(10, 8);(9, 1);1575
(6, 5);(6, 9);1576
(6, 13);(9, 9);1577
(8, 1);(10, 11);1578
(5, 9);(3, 1);1585
(9, 5);(3, 9);1586
(10, 8);(8, 5);1588
(10, 13);(7, 6);1589
(4, 11);(7, 12);1590
(5, 5);(1, 1);1592
(1, 4);(7, 11);1593
(1, 12);(7, 2);1594
(4, 3);(7, 7);1599
(8, 9);(8, 13);1600
(7, 3);(4, 12);1602
(10, 12);(1, 10);1604
(4, 10);(7, 12);1605
(8, 1);(4, 7);1606
(2, 1);(4, 4);1607
(7, 8);(1, 3);1608
(10, 1);(1, 4);1614
(10, 3);(4, 3);1615
(1, 6);(4, 2);1616
(4, 6);(6, 5);1617
(8, 9);(6, 9);1618
(10, 7);(10, 11);1621
(10, 6);(5, 9);1623
(1, 1);(1, 12);1624
(10, 8);(5, 1);1625
(7, 7);(3, 1);1629
(8, 13);(8, 5);1631
(7, 2);(1, 8);1632
(10, 10);(9, 5);1634
(7, 12);(4, 4);1637
(9, 9);(6, 13);1641
(10, 3);(10, 12);1644
(1, 3);(2, 1);1648
(8, 9);(3, 5);1649
(7, 10);(4, 11);1650
(10, 4);(8, 1);1652
(2, 5);(10, 7);1657
(10, 1);(4, 10);1658
(1, 13);(6, 5);1659
(6, 9);(1, 10);1660
(1, 2);(3, 1);1662
(7, 6);(7, 4);1663
(7, 12);(8, 1);1664
(5, 13);(7, 8);1671
(10, 2);(5, 1);1674
(4, 2);(9, 5);1676
(1, 7);(3, 1);1677
(4, 3);(8, 9);1678
(4, 12);(4, 6);1680
(3, 5);(1, 8);1681
(1, 4);(1, 3);1682
(1, 1);(4, 7);1683
(9, 1);(8, 1);1688
(6, 1);(4, 8);1690
(1, 6);(5, 5);1691
(4, 11);(1, 10);1692
(1, 13);(8, 13);1693
(7, 12);(2, 1);1695
(4, 2);(10, 3);1696
(4, 10);(3, 1);1697
(6, 13);(7, 6);1698
(7, 2);(4, 4);1700
(2, 9);(7, 10);1701
(9, 1);(10, 1);1703
(3, 13);(4, 8);1706
(10, 10);(10, 12);1709
(10, 13);(8, 9);1710
(1, 3);(9, 9);1711
(5, 9);(8, 5);1712
(4, 6);(7, 3);1713
(6, 5);(4, 3);1715
(10, 1);(4, 4);1718
(2, 13);(10, 4);1719
(7, 8);(9, 1);1722
(4, 3);(7, 4);1723
(8, 13);(4, 11);1724
(6, 5);(9, 5);1726
(3, 5);(5, 5);1727
(1, 3);(7, 12);1728
(10, 10);(4, 2);1729
(1, 11);(5, 13);1730
(4, 10);(10, 8);1736
(10, 2);(9, 9);1737
(6, 13);(4, 12);1740
(10, 7);(6, 5);1743
(2, 5);(10, 3);1745
(1, 7);(8, 5);1748
(10, 11);(7, 8);1751
(10, 13);(5, 5);1752
(4, 3);(4, 2);1754
(7, 11);(10, 12);1755
(10, 4);(8, 9);1756
(10, 1);(1, 11);1759
(10, 6);(2, 9);1761
(3, 1);(8, 1);1762
(1, 13);(5, 13);1763
(1, 1);(1, 8);1764
(9, 13);(7, 3);1766
(4, 6);(7, 6);1768
(4, 7);(2, 5);1774
(5, 1);(4, 4);1778
(8, 13);(1, 2);1780
(6, 9);(10, 8);1782
(9, 1);(1, 3);1783
(7, 7);(9, 5);1784
(10, 12);(10, 4);1785
(7, 12);(3, 13);1786
(4, 8);(7, 8);1787
(4, 4);(7, 10);1788
(6, 1);(4, 11);1789
(1, 1);(1, 7);1790
(10, 6);(8, 1);1791
(7, 11);(2, 9);1804
(1, 4);(3, 5);1805
(9, 9);(10, 1);1806
(1, 12);(1, 8);1807
(1, 6);(9, 5);1808
(1, 11);(9, 13);1809
(1, 3);(10, 2);1810
(4, 4);(1, 4);1811
(2, 1);(2, 5);1812
(8, 1);(2, 13);1813
(6, 9);(8, 5);1819
(4, 12);(8, 13);1822
(6, 13);(5, 5);1823
(5, 1);(4, 7);1825
(5, 9);(10, 12);1826
(7, 8);(10, 8);1827
(7, 2);(1, 13);1828
(4, 11);(1, 12);1832
(1, 7);(9, 9);1834
(10, 2);(10, 7);1837
(6, 1);(10, 12);1839
(4, 4);(1, 10);1844
(5, 9);(10, 13);1845
(5, 1);(7, 10);1846
(3, 13);(2, 9);1847
(10, 11);(3, 5);1850
(5, 13);(9, 13);1852
(1, 7);(1, 11);1854
(1, 13);(8, 5);1856
(9, 9);(10, 6);1858
(1, 2);(8, 13);1863
(10, 3);(6, 5);1864
(4, 12);(1, 8);1865
(3, 9);(10, 2);1870
(10, 4);(4, 4);1871
(8, 1);(10, 7);1872
(7, 6);(4, 8);1873
(4, 10);(9, 1);1875
(5, 5);(7, 7);1878
(1, 3);(2, 5);1884
(9, 13);(1, 8);1887
(1, 10);(2, 13);1888
(10, 4);(10, 6);1889
(3, 1);(4, 12);1890
(5, 5);(7, 7);1891
(3, 9);(1, 11);1892
(1, 6);(6, 9);1893
(1, 2);(7, 10);1897
(6, 1);(10, 13);1901
(5, 1);(5, 13);1903
(7, 12);(1, 1);1904
(4, 6);(4, 8);1905
(2, 9);(1, 10);1906
(4, 11);(1, 3);1910
(2, 13);(10, 1);1913
(9, 13);(9, 5);1914
(7, 7);(10, 12);1915
(4, 12);(8, 1);1919
(5, 9);(1, 8);1926
(8, 9);(10, 4);1927
(4, 2);(7, 11);1928
(8, 13);(4, 4);1929
(9, 1);(1, 12);1930
(8, 5);(1, 2);1931
(2, 13);(4, 3);1938
(1, 6);(10, 3);1940
(10, 2);(10, 13);1943
(1, 1);(1, 11);1945
(10, 11);(4, 6);1946
(8, 9);(10, 12);1948
(7, 8);(1, 8);1950
(10, 7);(5, 1);1951
(8, 1);(2, 9);1957
(10, 8);(7, 2);1963
(1, 13);(1, 12);1965
(7, 6);(4, 7);1966
(10, 10);(9, 5);1967
