(3, 13);(7, 10);123
(5, 5);(7, 8);124
(8, 1);(6, 5);125
(8, 13);(4, 6);126
(9, 13);(10, 6);127
(2, 13);(7, 4);128
(1, 7);(10, 10);129
(1, 3);(5, 9);130
(3, 5);(6, 13);131
(1, 6);(7, 10);132
(10, 12);(4, 7);133
(7, 6);(2, 9);134
(10, 1);(8, 9);135
(7, 7);(4, 10);136
(1, 1);(7, 11);137
(4, 3);(10, 7);138
(10, 3);(5, 5);139
(10, 8);(9, 1);140
(7, 2);(3, 13);141
(10, 4);(1, 12);142
(10, 2);(4, 2);143
(2, 1);(9, 13);144
(2, 5);(9, 5);145
(10, 13);(5, 13);146
(1, 11);(3, 1);147
(10, 12);(4, 6);148
(4, 7);(1, 4);149
(1, 8);(10, 6);150
(8, 13);(1, 6);151
(6, 1);(10, 3);152
(4, 10);(7, 6);153
(5, 5);(10, 11);154
(4, 11);(2, 13);155
(1, 3);(4, 4);156
(1, 1);(7, 11);157
(4, 12);(3, 13);158
(7, 12);(8, 5);159
(6, 13);(10, 13);160
(5, 1);(4, 3);161
(7, 4);(5, 13);162
(5, 9);(10, 8);163
(7, 10);(10, 12);164
(3, 5);(8, 1);165
(6, 5);(1, 2);166
(4, 8);(4, 4);167
(7, 2);(1, 4);168
(9, 1);(1, 10);169
(9, 5);(1, 3);170
(8, 9);(10, 10);171
(3, 1);(1, 13);172
(1, 8);(6, 9);173
(3, 9);(4, 7);174
(4, 10);(7, 6);175
(10, 7);(10, 8);176
(7, 12);(10, 12);177
(2, 1);(10, 2);178
(10, 3);(10, 6);179
(4, 12);(1, 11);180
(6, 1);(5, 5);181
(1, 7);(5, 1);182
(10, 11);(10, 8);183
(10, 7);(9, 9);184
(1, 1);(4, 10);185
(7, 3);(1, 12);186
(2, 13);(4, 6);187
(7, 6);(8, 13);188
(4, 4);(6, 5);189
(10, 3);(1, 3);190
(7, 11);(7, 7);191
(7, 2);(6, 1);192
(2, 5);(7, 8);193
(10, 6);(5, 9);194
(1, 4);(10, 8);195
(10, 10);(10, 12);196
(1, 6);(10, 13);197
(5, 13);(10, 7);198
(7, 10);(4, 7);199
(8, 1);(3, 13);200
(8, 9);(9, 5);201
(4, 10);(1, 2);202
(10, 10);(4, 3);203
(5, 1);(6, 13);204
(7, 2);(5, 5);205
(4, 2);(2, 13);206
(7, 8);(1, 8);207
(9, 1);(4, 8);208
(2, 1);(2, 9);209
(10, 11);(7, 11);210
(10, 6);(7, 4);211
(3, 5);(1, 12);212
(3, 1);(7, 12);213
(4, 4);(6, 5);214
(4, 11);(2, 5);215
(10, 2);(6, 1);216
(1, 3);(9, 9);217
(7, 2);(10, 7);218
(10, 13);(10, 3);219
(1, 1);(7, 7);220
(8, 13);(4, 7);221
(1, 6);(7, 10);222
(4, 10);(10, 4);223
(4, 12);(2, 9);224
(1, 7);(7, 4);225
(7, 6);(5, 9);226
(7, 3);(8, 9);227
(10, 6);(5, 13);228
(9, 1);(1, 2);229
(3, 5);(10, 8);230
(9, 5);(10, 12);231
(1, 13);(3, 9);232
(7, 6);(2, 1);233
(10, 7);(7, 11);234
(5, 9);(1, 11);235
(4, 4);(8, 1);236
(10, 2);(6, 5);237
(5, 5);(2, 13);238
(7, 7);(4, 2);239
(1, 3);(10, 11);240
(7, 8);(2, 5);241
(4, 12);(4, 7);242
(10, 12);(4, 6);243
(10, 1);(10, 3);244
(7, 3);(1, 6);245
(8, 5);(1, 7);246
(10, 10);(10, 13);247
(3, 9);(3, 1);248
(8, 13);(1, 8);249
(10, 3);(6, 9);250
(1, 10);(5, 9);251
(1, 11);(5, 1);252
(2, 9);(7, 11);253
(10, 2);(1, 12);254
(1, 1);(7, 4);255
(2, 1);(4, 3);256
(1, 13);(10, 1);257
(10, 10);(4, 12);258
(4, 11);(8, 5);259
(7, 3);(4, 7);260
(8, 1);(7, 10);261
(9, 13);(5, 13);262
(10, 6);(2, 13);263
(1, 10);(4, 8);264
(6, 9);(5, 9);265
(3, 1);(1, 4);266
(10, 8);(6, 5);267
(1, 7);(4, 2);268
(1, 11);(2, 9);269
(7, 12);(10, 11);270
(5, 9);(6, 9);271
(10, 12);(7, 8);272
(4, 8);(5, 13);273
(4, 12);(7, 4);274
(9, 5);(1, 1);275
(7, 3);(1, 8);276
(10, 13);(8, 9);277
(10, 3);(1, 10);278
(3, 9);(3, 13);279
(2, 1);(8, 13);280
(4, 7);(10, 1);281
(1, 7);(1, 4);282
(7, 6);(2, 9);283
(4, 2);(10, 4);284
(10, 7);(1, 13);285
(6, 1);(3, 1);286
(10, 11);(7, 10);287
(7, 11);(6, 9);288
(8, 9);(6, 5);289
(7, 7);(2, 5);290
(1, 12);(8, 5);291
(4, 11);(1, 4);292
(5, 1);(1, 1);293
(10, 8);(10, 2);294
(7, 8);(1, 6);295
(5, 9);(4, 4);296
(5, 13);(4, 10);297
(10, 6);(7, 3);298
(4, 7);(2, 13);299
(1, 2);(6, 13);300
(9, 1);(3, 1);301
(4, 12);(7, 4);302
(4, 3);(1, 7);303
(3, 9);(9, 9);304
(10, 13);(1, 10);305
(9, 5);(1, 11);306
(3, 13);(4, 11);307
(6, 9);(6, 5);308
(3, 5);(10, 4);309
(1, 4);(4, 8);310
(4, 4);(7, 6);311
(2, 9);(4, 7);312
(1, 6);(7, 12);313
(1, 8);(8, 1);314
(1, 13);(6, 1);315
(7, 7);(2, 13);316
(5, 9);(8, 5);317
(7, 3);(3, 1);318
(7, 10);(10, 11);319
(3, 13);(4, 7);320
(5, 5);(1, 3);321
(8, 9);(2, 5);322
(7, 8);(10, 7);323
(9, 9);(10, 13);324
(10, 8);(4, 11);325
(10, 10);(9, 13);326
(3, 1);(7, 2);327
(1, 12);(7, 3);328
(4, 3);(1, 1);329
(6, 9);(10, 12);330
(1, 2);(3, 9);331
(7, 6);(4, 10);332
(8, 5);(4, 8);333
(10, 3);(6, 13);334
(7, 8);(10, 6);335
(6, 1);(5, 9);336
(10, 1);(7, 4);337
(2, 13);(10, 2);338
(2, 1);(4, 4);339
(5, 5);(5, 13);340
(1, 7);(3, 5);341
(1, 1);(7, 7);342
(10, 8);(9, 1);343
(2, 5);(4, 6);344
(7, 11);(4, 2);345
(7, 12);(3, 9);346
(4, 12);(1, 8);347
(10, 12);(4, 8);348
(10, 6);(1, 3);349
(3, 1);(10, 7);350
(1, 13);(3, 13);351
(7, 8);(10, 4);352
(10, 10);(4, 6);353
(5, 9);(1, 11);354
(4, 11);(4, 4);355
(2, 9);(3, 5);356
(8, 1);(1, 12);357
(1, 10);(1, 7);358
(7, 4);(7, 10);359
(6, 9);(7, 2);360
(2, 5);(1, 1);361
(7, 11);(7, 7);362
(1, 4);(4, 7);363
(4, 2);(6, 1);364
(1, 2);(8, 9);365
(9, 1);(2, 13);366
(7, 8);(4, 10);367
(4, 4);(7, 12);368
(1, 8);(6, 5);369
(3, 9);(10, 7);370
(3, 13);(7, 6);371
(9, 9);(5, 13);372
(4, 8);(9, 13);373
(10, 6);(4, 2);374
(1, 7);(10, 4);375
(5, 9);(4, 12);376
(10, 1);(8, 5);377
(10, 3);(10, 2);378
(7, 7);(8, 13);379
(3, 5);(1, 11);380
(6, 13);(1, 3);381
(5, 1);(10, 11);382
(7, 4);(4, 3);383
(1, 1);(1, 8);384
(7, 3);(6, 1);385
(1, 12);(7, 10);386
(1, 6);(4, 11);387
(4, 7);(1, 13);388
(10, 8);(5, 5);389
(7, 2);(3, 1);390
(10, 13);(4, 10);391
(7, 6);(2, 5);392
(4, 8);(6, 9);393
(3, 9);(4, 12);394
(4, 6);(7, 7);395
(6, 1);(10, 12);396
(10, 4);(7, 11);397
(2, 1);(9, 1);398
(7, 4);(8, 13);399
(7, 3);(7, 12);400
(10, 1);(4, 8);401
(7, 10);(1, 2);402
(4, 2);(1, 10);403
(1, 3);(7, 8);404
(9, 5);(1, 7);405
(10, 8);(5, 1);406
(6, 13);(3, 13);407
(1, 1);(6, 9);408
(7, 7);(4, 12);409
(8, 1);(4, 11);410
(6, 5);(1, 12);411
(10, 6);(8, 9);412
(9, 1);(1, 6);413
(7, 11);(1, 8);414
(7, 6);(9, 9);415
(9, 13);(7, 12);416
(5, 5);(1, 11);417
(10, 7);(10, 4);418
(6, 13);(10, 10);419
(3, 13);(3, 9);420
(7, 4);(6, 1);421
(8, 9);(7, 2);422
(7, 8);(4, 4);423
(4, 7);(1, 13);424
(10, 3);(6, 9);425
(10, 1);(2, 13);426
(2, 5);(1, 2);427
(10, 2);(10, 8);428
(10, 6);(1, 10);429
(8, 13);(1, 12);430
(7, 11);(1, 4);431
(5, 9);(5, 1);432
(3, 9);(10, 11);433
(8, 5);(4, 3);434
(10, 7);(6, 1);435
(7, 4);(3, 1);436
(1, 8);(1, 3);437
(3, 5);(7, 8);438
(10, 13);(7, 6);439
(9, 9);(6, 13);440
(9, 13);(4, 11);441
(8, 1);(3, 13);442
(1, 7);(1, 12);443
(5, 5);(4, 2);444
(1, 2);(4, 4);445
(1, 11);(7, 2);446
(2, 9);(6, 5);447
(4, 12);(9, 1);448
(4, 8);(6, 9);449
(5, 1);(10, 2);450
(9, 5);(4, 6);451
(4, 3);(7, 11);452
(8, 5);(7, 6);453
(1, 13);(4, 7);454
(7, 3);(10, 1);455
(1, 2);(5, 5);456
(3, 9);(8, 9);457
(10, 4);(4, 8);458
(1, 4);(10, 8);459
(4, 4);(2, 13);460
(5, 9);(7, 12);461
(1, 7);(10, 1);462
(10, 12);(4, 11);463
(10, 7);(5, 13);464
(2, 5);(7, 2);465
(9, 9);(7, 8);466
(2, 1);(8, 5);467
(10, 10);(4, 10);468
(6, 1);(3, 5);469
(3, 13);(5, 1);470
(1, 3);(7, 10);471
(1, 11);(7, 7);472
(1, 8);(8, 1);473
(10, 11);(7, 6);474
(1, 12);(10, 3);475
(7, 11);(10, 6);476
(8, 13);(5, 5);477
(1, 4);(1, 2);478
(6, 5);(4, 8);479
(2, 9);(7, 3);480
(3, 9);(10, 8);481
(3, 1);(10, 13);482
(6, 13);(2, 1);483
(4, 12);(2, 5);484
(1, 11);(10, 4);485
(1, 1);(7, 7);486
(10, 2);(8, 5);487
(3, 5);(7, 8);488
(9, 5);(4, 11);489
(4, 4);(4, 6);490
(4, 2);(9, 9);491
(7, 4);(4, 10);492
(7, 2);(10, 10);493
(5, 9);(9, 13);494
(8, 13);(10, 7);495
(5, 1);(4, 3);496
(1, 8);(6, 9);497
(8, 5);(7, 12);498
(1, 2);(10, 1);499
(10, 11);(3, 13);500
(7, 11);(7, 8);501
(1, 7);(1, 12);502
(1, 3);(3, 9);503
(4, 8);(4, 7);504
(7, 10);(2, 9);505
(10, 12);(1, 1);506
(7, 6);(7, 4);507
(6, 1);(1, 10);508
(8, 9);(6, 9);509
(10, 4);(9, 13);510
(7, 11);(7, 3);511
(9, 1);(8, 9);512
(7, 6);(1, 6);513
(7, 8);(8, 5);514
(3, 1);(10, 1);515
(10, 6);(1, 4);516
(5, 9);(9, 9);517
(1, 12);(5, 13);518
(2, 9);(7, 12);519
(6, 9);(4, 10);520
(7, 8);(8, 5);521
(4, 4);(8, 1);522
(1, 3);(5, 1);523
(10, 13);(4, 11);524
(1, 8);(7, 10);525
(10, 2);(3, 5);526
(10, 8);(1, 2);527
(10, 3);(1, 12);528
(8, 9);(9, 1);529
(4, 8);(10, 7);530
(5, 13);(1, 11);531
(7, 3);(10, 11);532
(4, 7);(7, 7);533
(8, 1);(7, 6);534
(3, 9);(4, 2);535
(6, 9);(1, 13);536
(3, 13);(1, 6);537
(7, 4);(9, 13);538
(9, 9);(8, 5);539
(7, 2);(5, 9);540
(6, 5);(2, 9);541
(10, 12);(1, 10);542
(6, 1);(4, 6);543
(10, 1);(7, 3);544
(1, 7);(7, 11);545
(10, 4);(3, 9);546
(8, 13);(10, 13);547
(1, 4);(1, 2);548
(9, 9);(2, 1);549
(3, 1);(1, 1);550
(1, 13);(4, 8);551
(10, 2);(10, 11);552
(10, 10);(10, 6);553
(8, 5);(1, 8);554
(3, 5);(7, 10);555
(2, 13);(9, 1);556
(2, 9);(4, 7);557
(1, 3);(8, 9);558
(8, 1);(5, 9);559
(6, 5);(7, 12);560
(6, 13);(7, 7);561
(10, 1);(5, 1);562
(1, 4);(7, 8);563
(3, 13);(10, 7);564
(10, 10);(9, 13);565
(10, 11);(5, 13);566
(1, 11);(4, 8);567
(10, 8);(2, 1);568
(4, 10);(4, 11);569
(10, 3);(7, 6);570
(7, 4);(3, 5);571
(10, 12);(1, 8);572
(2, 9);(7, 11);573
(6, 9);(4, 4);574
(7, 2);(1, 6);575
(7, 8);(1, 11);576
(8, 5);(10, 13);577
(4, 3);(6, 13);578
(1, 10);(6, 5);579
(6, 1);(7, 3);580
(4, 8);(7, 4);581
(4, 10);(8, 9);582
(7, 6);(7, 12);583
(10, 10);(4, 6);584
(4, 2);(7, 10);585
(5, 1);(5, 9);586
(8, 13);(10, 4);587
(9, 13);(1, 7);588
(10, 6);(9, 1);589
(4, 12);(4, 4);590
(3, 9);(9, 9);591
(4, 7);(9, 5);592
(3, 5);(10, 3);593
(1, 10);(1, 8);594
(10, 13);(6, 9);595
(3, 13);(4, 6);596
(1, 3);(1, 12);597
(10, 7);(7, 8);598
(7, 4);(1, 2);599
(4, 11);(1, 10);600
(10, 1);(10, 11);601
(8, 5);(6, 5);602
(7, 2);(4, 8);603
(7, 6);(5, 5);604
(1, 4);(6, 1);605
(2, 1);(5, 13);606
(8, 9);(7, 12);607
(10, 12);(10, 8);608
(1, 12);(1, 3);609
(9, 1);(1, 8);610
(10, 7);(6, 13);611
(3, 9);(10, 6);612
(2, 13);(1, 6);613
(9, 5);(8, 9);614
(9, 9);(1, 10);615
(4, 4);(7, 4);616
(2, 9);(1, 1);617
(1, 2);(4, 12);618
(6, 1);(5, 1);619
(6, 9);(7, 3);620
(3, 5);(7, 12);621
(7, 6);(4, 6);622
(1, 7);(6, 5);623
(4, 10);(5, 1);624
(10, 4);(7, 2);625
(8, 1);(8, 13);626
(7, 10);(6, 13);627
(4, 7);(5, 13);628
(1, 4);(10, 12);629
(6, 1);(7, 11);630
(4, 2);(3, 1);631
(1, 6);(1, 11);632
(5, 5);(4, 8);633
(9, 13);(10, 1);634
(1, 1);(8, 5);635
(2, 13);(5, 9);636
(4, 12);(1, 13);637
(4, 6);(6, 9);638
(1, 8);(4, 3);639
(6, 13);(4, 11);640
(2, 5);(6, 5);641
(3, 9);(7, 8);642
(1, 2);(7, 4);643
(7, 6);(10, 3);644
(7, 10);(7, 7);645
(1, 6);(7, 3);646
(8, 9);(1, 10);647
(1, 3);(3, 13);648
(1, 11);(7, 12);649
(4, 10);(6, 1);650
(10, 11);(10, 8);651
(4, 4);(3, 9);652
(1, 4);(8, 13);653
(10, 7);(5, 5);654
(1, 2);(6, 5);655
(7, 4);(7, 2);656
(2, 13);(4, 6);657
(7, 6);(4, 8);658
(1, 7);(7, 2);659
(9, 1);(4, 3);660
(7, 4);(7, 7);661
(4, 11);(10, 2);662
(8, 1);(4, 7);663
(3, 1);(1, 8);664
(7, 11);(1, 1);665
(3, 9);(10, 12);666
(10, 10);(4, 4);667
(10, 6);(9, 5);668
(7, 12);(2, 1);669
(4, 3);(6, 13);670
(4, 6);(5, 1);671
(1, 12);(1, 10);672
(7, 8);(10, 4);673
(4, 12);(1, 3);674
(6, 5);(4, 2);675
(1, 2);(9, 13);676
(7, 6);(2, 13);677
(5, 13);(7, 2);678
(1, 6);(6, 9);679
(4, 6);(9, 1);680
(10, 6);(3, 13);681
(3, 9);(1, 7);682
(7, 7);(7, 3);683
(9, 9);(1, 4);684
(4, 2);(5, 1);685
(8, 13);(10, 1);686
(7, 8);(9, 5);687
(8, 9);(4, 7);688
(3, 1);(8, 1);689
(1, 10);(4, 11);690
(10, 7);(2, 1);691
(10, 12);(7, 10);692
(7, 4);(6, 9);693
(5, 5);(7, 12);694
(6, 13);(3, 5);695
(7, 11);(1, 8);696
(7, 8);(1, 13);697
(2, 9);(5, 9);698
(7, 2);(10, 11);699
(1, 11);(4, 11);700
(9, 9);(1, 10);701
(5, 1);(10, 2);702
(6, 1);(3, 9);703
(7, 7);(4, 2);704
(4, 7);(1, 1);705
(10, 10);(2, 5);706
(9, 5);(9, 1);707
(1, 6);(1, 12);708
(10, 13);(8, 9);709
(8, 5);(1, 3);710
(4, 10);(7, 3);711
(4, 8);(3, 5);712
(1, 7);(4, 12);713
(1, 11);(2, 13);714
(8, 13);(10, 8);715
(4, 6);(10, 3);716
(2, 9);(9, 5);717
(4, 2);(10, 12);718
(5, 13);(6, 9);719
(4, 3);(3, 13);720
(10, 1);(6, 5);721
(3, 9);(9, 1);722
(2, 1);(10, 11);723
(5, 5);(7, 12);724
(9, 9);(7, 2);725
(4, 11);(7, 10);726
(4, 4);(10, 4);727
(1, 6);(1, 2);728
(1, 4);(8, 1);729
(5, 13);(1, 3);730
(8, 5);(6, 9);731
(7, 6);(10, 2);732
(3, 5);(7, 4);733
(6, 1);(9, 13);734
(1, 10);(6, 13);735
(4, 7);(7, 12);736
(3, 1);(4, 8);737
(7, 8);(4, 10);738
(10, 8);(1, 12);739
(1, 1);(2, 13);740
(10, 10);(10, 13);741
(7, 11);(7, 7);742
(7, 10);(1, 6);743
(8, 9);(8, 13);744
(7, 2);(3, 13);745
(10, 3);(2, 1);746
(7, 3);(2, 9);747
(1, 13);(5, 5);748
(7, 6);(4, 6);749
(9, 9);(10, 4);750
(4, 2);(4, 7);751
(10, 7);(1, 4);752
(6, 9);(8, 5);753
(7, 11);(6, 5);754
(7, 4);(4, 8);755
(2, 5);(7, 12);756
(6, 13);(9, 5);757
(10, 13);(5, 1);758
(10, 8);(4, 3);759
(7, 6);(3, 9);760
(3, 1);(4, 4);761
(5, 13);(1, 6);762
(1, 8);(9, 13);763
(1, 12);(7, 11);764
(10, 3);(2, 13);765
(3, 5);(2, 9);766
(10, 2);(2, 1);767
(8, 1);(6, 1);768
(1, 1);(1, 2);769
(4, 12);(5, 9);770
(6, 5);(1, 3);771
(7, 12);(1, 13);772
(6, 9);(7, 8);773
(4, 7);(10, 1);774
(7, 10);(7, 4);775
(1, 12);(5, 5);776
(8, 13);(4, 4);777
(9, 1);(10, 10);778
(5, 1);(3, 1);779
(1, 10);(10, 12);780
(6, 5);(2, 9);781
(7, 6);(10, 6);782
(4, 2);(3, 13);783
(2, 5);(7, 12);784
(10, 8);(4, 8);785
(7, 10);(6, 1);786
(7, 4);(6, 13);787
(1, 2);(1, 3);788
(4, 10);(1, 7);789
(7, 11);(4, 3);790
(9, 9);(7, 2);791
(1, 1);(10, 13);792
(10, 4);(7, 8);793
(1, 12);(2, 1);794
(1, 13);(10, 2);795
(8, 9);(1, 8);796
(8, 13);(4, 12);797
(8, 1);(5, 5);798
(7, 3);(5, 13);799
(1, 6);(8, 5);800
(1, 4);(10, 8);801
(2, 13);(10, 11);802
(7, 12);(7, 6);803
(3, 5);(4, 11);804
(7, 8);(7, 11);805
(10, 3);(5, 1);806
(6, 13);(6, 9);807
(1, 7);(4, 8);808
(7, 2);(3, 1);809
(1, 3);(9, 13);810
(5, 9);(1, 11);811
(1, 10);(10, 1);812
(10, 12);(7, 7);813
(10, 6);(4, 3);814
(2, 5);(1, 2);815
(6, 1);(4, 6);816
(10, 8);(2, 1);817
(1, 6);(9, 5);818
(4, 2);(4, 11);819
(1, 1);(8, 9);820
(9, 9);(7, 2);821
(7, 3);(10, 7);822
(4, 8);(1, 12);823
(3, 1);(7, 8);824
(1, 4);(5, 1);825
(4, 7);(7, 11);826
(4, 12);(4, 4);827
(7, 7);(8, 13);828
(9, 13);(10, 3);829
(10, 13);(5, 13);830
(9, 1);(6, 1);831
(1, 2);(10, 2);832
(6, 9);(4, 10);833
(1, 8);(3, 5);834
(10, 11);(2, 13);835
(10, 12);(1, 13);836
(7, 6);(7, 12);837
(10, 6);(7, 11);838
(7, 10);(2, 9);839
(10, 8);(1, 10);840
(7, 4);(7, 3);841
(1, 3);(1, 7);842
(7, 8);(4, 11);843
(10, 7);(8, 5);844
(10, 10);(3, 1);845
(10, 2);(1, 8);846
(4, 7);(10, 4);847
(8, 9);(5, 9);848
(9, 13);(4, 10);849
(3, 9);(9, 1);850
(5, 1);(1, 7);851
(3, 5);(4, 4);852
(9, 5);(8, 1);853
(7, 10);(7, 11);854
(4, 3);(1, 6);855
(5, 13);(10, 11);856
(4, 12);(5, 5);857
(6, 9);(3, 13);858
(4, 7);(7, 4);859
(1, 3);(2, 1);860
(6, 5);(1, 4);861
(10, 12);(10, 6);862
(1, 11);(7, 7);863
(10, 4);(4, 2);864
(6, 13);(9, 5);865
(4, 11);(10, 1);866
(4, 6);(1, 10);867
(2, 5);(1, 13);868
(5, 9);(4, 10);869
(4, 4);(7, 12);870
(2, 9);(10, 8);871
(10, 7);(1, 7);872
(1, 2);(2, 1);873
(3, 5);(4, 8);874
(7, 11);(8, 5);875
(4, 3);(4, 7);876
(4, 6);(7, 6);877
(1, 6);(7, 2);878
(5, 13);(4, 12);879
(1, 8);(10, 2);880
(8, 13);(5, 1);881
(6, 9);(1, 12);882
(9, 9);(1, 13);883
(4, 2);(10, 12);884
(10, 11);(10, 6);885
(3, 13);(3, 5);886
(9, 13);(1, 10);887
(3, 9);(4, 7);888
(4, 11);(4, 3);889
(7, 11);(4, 10);890
(8, 5);(7, 10);891
(9, 5);(8, 1);892
(6, 5);(6, 1);893
(10, 3);(1, 11);894
(1, 2);(7, 4);895
(1, 12);(10, 1);896
(2, 5);(2, 13);897
(5, 13);(4, 12);898
(4, 8);(8, 9);899
(5, 9);(3, 1);900
(1, 4);(1, 8);901
(7, 2);(5, 5);902
(1, 3);(3, 13);903
(1, 7);(1, 1);904
(7, 8);(8, 1);905
(2, 9);(4, 6);906
(7, 12);(4, 2);907
(7, 7);(9, 9);908
(10, 13);(7, 11);909
(8, 5);(5, 5);910
(6, 1);(1, 13);911
(1, 6);(10, 2);912
(9, 13);(9, 5);913
(6, 13);(1, 2);914
(2, 1);(5, 5);915
(4, 3);(9, 9);916
(3, 5);(7, 7);917
(10, 6);(6, 5);918
(1, 11);(10, 8);919
(2, 9);(6, 9);920
(10, 10);(8, 5);921
(1, 10);(4, 8);922
(9, 1);(1, 7);923
(10, 4);(4, 11);924
(1, 4);(7, 3);925
(5, 1);(4, 2);926
(1, 8);(7, 12);927
(5, 9);(6, 5);928
(4, 4);(5, 13);929
(4, 12);(3, 1);930
(10, 6);(10, 12);931
(4, 10);(2, 1);932
(7, 2);(5, 5);933
(1, 12);(6, 1);934
