(7, 2);(10, 4);87
(6, 9);(5, 5);87
(2, 9);(7, 11);88
(2, 1);(1, 7);88
(5, 9);(10, 10);89
(1, 3);(4, 8);92
(9, 9);(7, 4);94
(8, 9);(7, 3);96
(10, 3);(7, 12);96
(9, 1);(10, 13);98
(10, 7);(1, 10);98
(10, 1);(4, 11);99
(3, 13);(1, 11);99
(8, 1);(4, 10);99
(1, 4);(4, 2);99
(7, 6);(8, 5);100
(1, 2);(1, 8);100
(10, 8);(3, 9);101
(9, 5);(8, 13);101
(10, 2);(4, 4);103
(9, 13);(5, 1);104
(2, 13);(6, 1);104
(10, 6);(6, 13);105
(2, 5);(1, 6);106
(7, 11);(6, 9);107
(1, 13);(1, 12);109
(5, 5);(2, 9);111
(10, 4);(7, 3);113
(3, 1);(7, 8);113
(5, 13);(4, 12);113
(7, 2);(4, 7);113
(4, 3);(8, 9);114
(1, 1);(7, 7);114
(10, 12);(10, 11);117
(3, 5);(6, 5);120
(8, 5);(7, 10);122
(4, 8);(1, 8);123
(9, 9);(1, 11);123
(1, 2);(10, 10);123
(5, 9);(7, 4);123
(7, 6);(4, 6);123
(2, 1);(4, 12);125
(5, 13);(4, 2);126
(1, 4);(10, 4);128
(3, 13);(10, 1);129
(1, 10);(1, 7);129
(10, 3);(10, 7);130
(4, 11);(3, 9);130
(1, 1);(1, 3);132
(7, 12);(2, 5);132
(7, 7);(4, 4);132
(6, 13);(7, 11);134
(6, 9);(7, 3);134
(2, 9);(1, 6);135
(5, 5);(8, 13);137
(10, 6);(4, 10);137
(10, 8);(10, 2);137
(9, 5);(10, 11);137
(10, 13);(1, 8);138
(4, 8);(4, 6);138
(9, 13);(5, 1);140
(4, 7);(1, 12);142
(8, 1);(1, 7);142
(1, 10);(7, 2);142
(1, 1);(1, 13);142
(7, 6);(9, 9);144
(7, 4);(9, 1);144
(5, 9);(10, 12);145
(6, 1);(1, 11);147
(7, 11);(2, 13);149
(3, 1);(6, 5);150
(3, 5);(1, 3);150
(8, 5);(4, 6);152
(7, 10);(6, 13);154
(7, 8);(10, 10);154
(4, 3);(1, 2);156
(10, 11);(2, 1);157
(9, 5);(8, 9);157
(4, 12);(4, 2);158
(4, 8);(6, 9);158
(4, 4);(5, 13);159
(7, 3);(2, 13);159
(10, 1);(7, 2);160
(1, 10);(3, 9);160
(2, 9);(3, 13);160
(10, 8);(7, 11);162
(7, 10);(3, 1);163
(4, 11);(6, 5);163
(9, 1);(10, 4);165
(7, 4);(6, 13);165
(7, 6);(1, 4);166
(10, 12);(1, 1);169
(10, 2);(9, 9);169
(5, 9);(8, 13);169
(7, 7);(1, 6);169
(5, 5);(8, 5);170
(4, 6);(4, 10);171
(1, 13);(10, 6);171
(2, 5);(7, 12);172
(3, 5);(1, 12);173
(4, 7);(1, 3);173
(4, 2);(4, 12);175
(10, 3);(4, 3);179
(9, 5);(1, 2);179
(5, 1);(7, 8);180
(9, 13);(1, 8);181
(8, 9);(10, 13);182
(10, 7);(10, 10);187
(4, 8);(1, 7);188
(3, 13);(6, 1);188
(8, 1);(1, 11);189
(6, 9);(2, 9);190
(8, 13);(1, 10);190
(3, 9);(7, 3);191
(2, 13);(5, 9);191
(4, 4);(1, 4);191
(10, 4);(10, 8);194
(4, 11);(6, 5);194
(7, 11);(9, 1);194
(1, 6);(5, 5);195
(7, 6);(7, 7);195
(7, 2);(7, 10);195
(10, 12);(10, 6);196
(1, 1);(1, 13);196
(8, 5);(2, 1);200
(5, 13);(10, 11);200
(10, 3);(8, 9);201
(4, 10);(10, 1);203
(4, 6);(1, 12);204
(3, 1);(4, 3);205
(6, 13);(10, 13);206
(4, 7);(3, 13);206
(1, 3);(7, 4);206
(6, 1);(5, 1);209
(10, 4);(10, 8);212
(2, 5);(7, 12);213
(1, 4);(4, 4);214
(7, 6);(7, 8);214
(5, 9);(7, 10);215
(5, 5);(9, 13);215
(2, 13);(10, 10);215
(3, 5);(4, 8);215
(1, 6);(10, 7);215
(6, 9);(1, 8);217
(10, 2);(2, 9);217
(4, 12);(1, 2);219
(7, 4);(9, 9);219
(1, 3);(1, 7);219
(9, 5);(7, 7);220
(4, 2);(10, 12);221
(7, 3);(10, 6);223
(7, 2);(6, 5);225
(7, 11);(4, 11);225
(1, 1);(10, 11);225
(3, 9);(5, 13);225
(8, 1);(3, 5);226
(2, 1);(8, 5);228
(1, 11);(4, 8);229
(1, 12);(8, 13);230
(1, 10);(1, 13);234
(9, 1);(1, 7);235
(10, 10);(7, 12);236
(4, 6);(2, 5);237
(10, 7);(4, 3);239
(3, 1);(1, 6);240
(6, 13);(2, 13);240
(10, 13);(8, 9);241
(10, 3);(10, 1);242
(2, 9);(7, 10);242
(3, 13);(10, 2);242
(5, 9);(5, 5);244
(4, 8);(1, 3);244
(6, 1);(7, 2);245
(9, 13);(1, 11);245
(4, 7);(6, 5);246
(2, 13);(5, 1);248
(1, 4);(10, 4);248
(7, 8);(10, 12);249
(10, 8);(6, 13);249
(4, 10);(4, 4);249
(7, 12);(1, 8);250
(7, 6);(7, 11);250
(10, 10);(4, 11);250
(6, 1);(6, 9);250
(7, 2);(8, 13);251
(7, 3);(1, 12);251
(10, 6);(4, 12);252
(8, 1);(5, 13);254
(4, 2);(3, 9);255
(1, 10);(9, 5);256
(7, 7);(4, 6);259
(3, 5);(1, 1);260
(9, 9);(7, 4);261
(1, 2);(2, 1);261
(10, 11);(1, 13);262
(8, 5);(5, 9);265
(10, 3);(10, 1);265
(2, 5);(4, 11);267
(5, 5);(8, 9);267
(10, 13);(10, 2);268
(1, 6);(3, 13);269
(10, 7);(10, 10);270
(6, 5);(6, 13);273
(10, 8);(3, 1);274
(1, 3);(4, 3);276
(2, 1);(7, 6);277
(1, 2);(7, 8);277
(4, 8);(8, 13);277
(4, 7);(10, 12);277
(7, 11);(1, 4);278
(1, 11);(4, 4);279
(10, 4);(7, 2);280
(7, 12);(1, 8);281
(4, 10);(9, 1);282
(7, 10);(9, 13);282
(1, 7);(7, 3);284
(6, 9);(4, 6);286
(1, 12);(6, 1);286
(2, 9);(2, 13);287
(5, 13);(7, 4);289
(8, 1);(5, 1);289
(9, 9);(7, 7);289
(3, 9);(1, 6);290
(4, 2);(4, 12);290
(3, 13);(3, 5);290
(10, 1);(1, 1);291
(9, 5);(1, 10);292
(5, 9);(10, 3);293
(10, 10);(5, 5);296
(8, 9);(6, 5);296
(10, 6);(8, 1);296
(6, 13);(8, 5);298
(2, 5);(5, 1);299
(7, 6);(1, 13);300
(7, 10);(10, 7);303
(4, 11);(10, 2);303
(3, 13);(10, 13);304
(2, 1);(3, 5);305
(10, 11);(10, 12);306
(1, 3);(9, 13);306
(4, 12);(4, 7);306
(4, 8);(7, 2);307
(4, 6);(4, 3);307
(6, 9);(1, 4);307
(7, 7);(10, 4);309
(3, 1);(8, 1);310
(8, 13);(9, 9);310
(7, 11);(4, 2);311
(10, 8);(1, 8);315
(2, 9);(7, 3);316
(4, 4);(2, 13);316
(7, 12);(1, 11);316
(1, 6);(8, 5);318
(6, 13);(5, 1);318
(1, 2);(3, 9);318
(9, 1);(2, 5);319
(9, 5);(7, 8);320
(6, 5);(8, 9);322
(5, 9);(1, 10);323
(4, 10);(7, 4);326
(5, 13);(10, 6);326
(10, 12);(10, 11);328
(6, 1);(1, 7);330
(1, 12);(10, 7);331
(9, 9);(8, 1);333
(5, 5);(10, 10);335
(8, 13);(10, 3);335
(7, 10);(4, 6);337
(7, 6);(4, 7);337
(7, 2);(1, 13);337
(4, 8);(4, 3);339
(3, 1);(10, 13);340
(4, 12);(7, 7);341
(1, 1);(3, 13);341
(10, 8);(10, 4);342
(10, 1);(1, 8);343
(6, 9);(9, 13);344
(2, 1);(7, 3);345
(8, 5);(1, 2);346
(1, 3);(1, 4);346
(1, 11);(10, 2);347
(3, 5);(2, 9);347
(7, 11);(3, 9);347
(1, 6);(9, 5);349
(5, 1);(1, 10);350
(7, 12);(4, 11);350
(6, 13);(5, 9);352
(7, 8);(4, 4);357
(4, 2);(2, 13);358
(4, 7);(8, 9);359
(9, 1);(6, 5);359
(9, 9);(7, 6);360
(2, 5);(2, 9);361
(7, 4);(3, 5);361
(7, 7);(4, 10);362
(4, 12);(8, 1);362
(4, 3);(8, 13);362
(10, 10);(1, 3);363
(10, 11);(10, 12);363
(1, 7);(6, 1);364
(10, 3);(5, 13);365
(1, 1);(3, 13);367
(1, 4);(5, 5);369
(7, 10);(4, 6);372
(4, 8);(7, 11);373
(7, 2);(1, 13);374
(1, 12);(7, 12);375
(3, 9);(10, 4);376
(1, 8);(10, 1);377
(7, 3);(2, 1);378
(7, 4);(10, 7);378
(9, 13);(10, 13);379
(3, 1);(10, 8);379
(5, 9);(3, 5);380
(9, 5);(1, 6);381
(6, 13);(4, 11);381
(10, 2);(6, 5);384
(10, 6);(6, 9);384
(9, 1);(1, 11);385
(8, 5);(2, 13);385
(2, 5);(2, 9);386
(7, 8);(7, 6);387
(1, 2);(9, 9);388
(1, 10);(4, 4);388
(10, 11);(5, 1);389
(8, 9);(4, 2);390
(1, 3);(1, 7);395
(10, 10);(10, 12);395
(4, 7);(8, 13);396
(7, 7);(4, 3);397
(4, 8);(4, 6);398
(7, 11);(7, 10);398
(10, 13);(4, 10);399
(7, 8);(6, 1);400
(6, 13);(5, 5);400
(1, 4);(7, 3);402
(2, 1);(4, 12);403
(7, 6);(5, 9);405
(9, 13);(4, 8);406
(8, 1);(4, 11);408
(5, 13);(3, 13);409
(4, 2);(10, 3);409
(4, 6);(3, 5);409
(1, 1);(6, 9);410
(7, 12);(10, 10);410
(1, 8);(10, 6);411
(3, 9);(10, 12);411
(9, 1);(10, 4);411
(1, 12);(2, 9);414
(2, 5);(7, 7);415
(1, 2);(9, 9);415
(1, 13);(1, 11);416
(6, 5);(2, 13);416
(10, 7);(10, 2);416
(8, 5);(8, 9);416
(7, 4);(10, 1);418
(1, 10);(10, 8);419
(10, 11);(7, 2);420
(4, 4);(5, 1);424
(6, 1);(7, 8);425
(9, 5);(4, 3);425
(5, 9);(7, 6);425
(3, 5);(4, 6);426
(3, 1);(4, 7);426
(8, 13);(4, 12);428
(2, 1);(1, 6);429
(1, 3);(9, 1);430
(10, 4);(4, 10);433
(1, 7);(3, 9);433
(10, 13);(5, 1);433
(3, 13);(10, 3);434
(1, 11);(4, 2);435
(5, 13);(1, 13);435
(7, 4);(4, 8);436
(9, 13);(10, 12);436
(1, 8);(10, 10);437
(10, 6);(10, 1);437
(4, 4);(2, 5);438
(6, 13);(7, 11);438
(7, 10);(7, 7);441
(8, 5);(7, 12);443
(8, 9);(1, 12);444
(4, 11);(2, 9);445
(5, 5);(10, 2);446
(4, 3);(5, 9);448
(7, 8);(8, 1);448
(7, 6);(1, 2);449
(10, 7);(9, 9);451
(1, 4);(7, 3);452
(4, 12);(2, 13);454
(9, 5);(4, 4);455
(10, 4);(6, 1);455
(4, 10);(2, 5);455
(8, 13);(6, 9);457
(1, 1);(10, 8);457
(10, 6);(10, 1);458
(3, 9);(1, 10);459
(7, 4);(4, 6);460
(6, 13);(7, 6);461
(9, 1);(1, 2);461
(3, 5);(9, 13);461
(1, 3);(6, 5);461
(2, 13);(4, 8);462
(7, 11);(1, 13);462
(5, 13);(4, 7);462
(4, 12);(10, 12);465
(3, 1);(10, 10);465
(1, 8);(1, 6);468
(8, 5);(1, 4);469
(7, 12);(7, 2);469
(8, 9);(10, 11);469
(1, 12);(7, 3);469
(1, 7);(6, 1);470
(3, 13);(5, 5);473
(5, 1);(10, 13);476
(2, 1);(4, 4);477
(10, 3);(9, 5);477
(7, 8);(10, 4);478
(4, 11);(2, 9);479
(7, 10);(4, 3);481
(8, 1);(8, 13);482
(5, 9);(6, 9);482
