(4, 6);(7, 3);212
(8, 1);(5, 9);213
(7, 10);(4, 8);214
(6, 9);(7, 7);215
(3, 1);(5, 1);216
(9, 13);(7, 8);217
(10, 7);(7, 12);218
(4, 11);(1, 7);219
(3, 13);(7, 11);220
(6, 5);(4, 3);221
(9, 5);(1, 10);222
(1, 11);(9, 1);223
(1, 4);(5, 1);224
(3, 1);(2, 1);225
(1, 12);(4, 12);226
(7, 10);(10, 8);227
(3, 1);(8, 13);228
(4, 4);(2, 1);229
(10, 12);(10, 13);230
(6, 1);(10, 1);231
(1, 8);(1, 2);232
(1, 13);(6, 13);233
(4, 10);(10, 11);234
(1, 12);(7, 3);235
(4, 6);(5, 9);236
(7, 8);(1, 3);237
(7, 6);(2, 9);238
(7, 2);(1, 1);239
(4, 7);(1, 4);240
(5, 5);(8, 5);241
(4, 11);(3, 5);242
(2, 5);(1, 6);243
(2, 1);(8, 1);244
(7, 4);(10, 6);245
(10, 13);(5, 1);246
(10, 10);(7, 11);247
(4, 6);(1, 13);248
(8, 9);(4, 12);249
(1, 8);(1, 7);250
(10, 3);(9, 1);251
(4, 10);(5, 13);252
(10, 11);(7, 12);253
(3, 9);(1, 8);254
(1, 12);(7, 3);255
(10, 2);(10, 8);256
(9, 9);(2, 13);257
(6, 1);(10, 7);258
(6, 13);(5, 9);259
(10, 12);(4, 4);260
(4, 7);(1, 3);261
(2, 1);(8, 13);262
(10, 1);(10, 6);263
(4, 2);(2, 9);264
(7, 7);(2, 5);265
(10, 10);(1, 11);266
(10, 4);(1, 8);267
(8, 9);(7, 11);268
(10, 11);(10, 3);269
(7, 12);(1, 1);270
(3, 5);(8, 1);271
(1, 6);(7, 2);272
(1, 4);(6, 5);273
(7, 10);(4, 8);274
(6, 9);(10, 6);275
(4, 6);(1, 12);276
(4, 11);(4, 3);277
(4, 2);(10, 8);278
(10, 13);(2, 9);279
(5, 9);(6, 1);280
(10, 7);(1, 2);281
(9, 5);(10, 3);282
(1, 13);(1, 4);283
(6, 5);(1, 3);284
(3, 9);(9, 1);285
(10, 11);(1, 10);286
(6, 13);(1, 7);287
(7, 7);(7, 4);288
(2, 1);(7, 3);289
(4, 6);(10, 10);290
(8, 9);(5, 1);291
(10, 2);(4, 7);292
(7, 11);(8, 5);293
(2, 13);(10, 12);294
(6, 1);(1, 1);295
(10, 13);(2, 5);296
(1, 12);(5, 9);297
(7, 12);(7, 2);298
(7, 8);(8, 13);299
(3, 9);(2, 9);300
(8, 1);(10, 7);301
(10, 1);(10, 4);302
(1, 2);(7, 10);303
(1, 13);(3, 1);304
(10, 3);(9, 13);305
(10, 10);(9, 1);306
(1, 6);(1, 8);307
(10, 6);(10, 2);308
(1, 1);(4, 7);309
(9, 5);(2, 1);310
(4, 6);(1, 11);311
(2, 9);(4, 3);312
(1, 12);(5, 13);313
(8, 5);(7, 6);314
(6, 5);(10, 12);315
(3, 13);(4, 11);316
(10, 11);(1, 7);317
(5, 9);(9, 9);318
(10, 8);(4, 8);319
(1, 1);(1, 4);320
(6, 1);(3, 9);321
(10, 7);(1, 12);322
(10, 1);(3, 5);323
(2, 5);(4, 10);324
(5, 9);(7, 2);325
(1, 3);(7, 11);326
(10, 4);(4, 4);327
(8, 1);(6, 13);328
(7, 10);(7, 3);329
(7, 8);(7, 12);330
(1, 8);(1, 2);331
(1, 11);(4, 6);332
(8, 5);(4, 7);333
(5, 13);(10, 2);334
(7, 6);(1, 10);335
(7, 4);(8, 9);336
(4, 3);(1, 13);337
(1, 6);(4, 12);338
(3, 9);(3, 1);339
(10, 3);(8, 13);340
(9, 5);(3, 5);341
(4, 10);(10, 1);342
(5, 1);(5, 9);343
(7, 7);(7, 10);344
(3, 13);(4, 8);345
(8, 9);(9, 13);346
(10, 10);(2, 13);347
(1, 8);(2, 5);348
(10, 11);(4, 6);349
(9, 5);(6, 1);350
(1, 11);(7, 3);351
(4, 12);(6, 13);352
(3, 1);(6, 9);353
(4, 7);(8, 5);354
(4, 8);(3, 9);355
(7, 6);(4, 2);356
(5, 5);(9, 9);357
(10, 13);(7, 10);358
(1, 3);(3, 13);359
(5, 1);(7, 11);360
(10, 2);(4, 11);361
(8, 9);(7, 2);362
(1, 12);(8, 5);363
(8, 1);(1, 2);364
(10, 3);(4, 4);365
(1, 10);(3, 5);366
(2, 5);(10, 4);367
(1, 7);(10, 13);368
(10, 10);(1, 13);369
(2, 13);(8, 13);370
(7, 12);(10, 8);371
(4, 2);(3, 9);372
(10, 12);(5, 9);373
(5, 5);(9, 1);374
(9, 9);(1, 3);375
(5, 1);(2, 9);376
(10, 6);(4, 8);377
(1, 11);(9, 13);378
(7, 8);(1, 8);379
(9, 5);(6, 5);380
(7, 6);(4, 7);381
(2, 1);(10, 3);382
(3, 5);(1, 4);383
(7, 10);(3, 13);384
(5, 13);(1, 2);385
(4, 11);(8, 5);386
(10, 1);(1, 10);387
(4, 6);(7, 7);388
(7, 12);(4, 12);389
(6, 13);(8, 1);390
(8, 9);(9, 1);391
(10, 8);(1, 4);392
(2, 13);(2, 9);393
(8, 13);(4, 3);394
(2, 5);(9, 13);395
(4, 10);(1, 11);396
(10, 13);(4, 8);397
(7, 8);(1, 6);398
(3, 5);(7, 11);399
(10, 11);(1, 13);400
(4, 4);(6, 1);401
(4, 6);(5, 1);402
(1, 7);(10, 10);403
(4, 12);(10, 4);404
(7, 10);(8, 9);405
(1, 12);(9, 9);406
(7, 4);(10, 3);407
(1, 11);(3, 13);408
(7, 3);(9, 1);409
(10, 6);(7, 7);410
(1, 1);(10, 12);411
(9, 5);(7, 8);412
(1, 4);(2, 13);413
(4, 4);(1, 11);414
(4, 2);(3, 13);415
(7, 6);(1, 8);416
(4, 10);(1, 6);417
(2, 9);(10, 8);418
(1, 2);(5, 5);419
(3, 1);(4, 11);420
(10, 2);(4, 7);421
(5, 13);(7, 3);422
(10, 13);(10, 10);423
(9, 1);(8, 13);424
(6, 5);(6, 1);425
(9, 5);(8, 5);426
(5, 1);(7, 10);427
(8, 9);(10, 6);428
(9, 13);(1, 7);429
(7, 11);(10, 7);430
(4, 8);(5, 9);431
(4, 10);(8, 1);432
(1, 10);(2, 1);433
(7, 8);(1, 11);434
(7, 4);(6, 13);435
(10, 13);(4, 12);436
(1, 3);(4, 6);437
(1, 12);(10, 11);438
(10, 4);(4, 2);439
(10, 12);(10, 8);440
(6, 9);(7, 3);441
(7, 10);(3, 1);442
(1, 2);(10, 1);443
(6, 1);(3, 9);444
(2, 13);(4, 7);445
(2, 9);(3, 13);446
(1, 8);(5, 5);447
(10, 10);(8, 5);448
(3, 5);(9, 5);449
(1, 6);(4, 6);450
(8, 13);(6, 5);451
(10, 6);(7, 11);452
(4, 12);(7, 12);453
(10, 13);(4, 2);454
(5, 13);(7, 6);455
(1, 1);(8, 9);456
(1, 6);(1, 10);457
(10, 7);(1, 13);458
(4, 7);(2, 9);459
(1, 8);(5, 9);460
(4, 3);(9, 9);461
(2, 5);(4, 10);462
(8, 1);(10, 1);463
(4, 6);(6, 1);464
(10, 2);(3, 13);465
(10, 12);(10, 10);466
(7, 3);(5, 1);467
(1, 2);(10, 4);468
(5, 5);(4, 12);469
(1, 11);(10, 3);470
(4, 11);(4, 4);471
(10, 6);(1, 7);472
(6, 9);(1, 12);473
(10, 8);(7, 7);474
(1, 4);(6, 13);475
(7, 11);(1, 3);476
(10, 13);(10, 12);477
(8, 5);(8, 13);478
(7, 8);(2, 9);479
(1, 1);(2, 5);480
(3, 9);(2, 1);481
(4, 10);(2, 13);482
(5, 13);(5, 1);483
(10, 4);(8, 1);484
(3, 1);(7, 3);485
(3, 5);(4, 2);486
(1, 10);(9, 9);487
(9, 13);(5, 9);488
(1, 8);(9, 5);489
(8, 13);(1, 6);490
(1, 2);(7, 10);491
(7, 4);(4, 7);492
(6, 1);(10, 1);493
(4, 8);(4, 12);494
(10, 11);(2, 5);495
(7, 2);(1, 13);496
(9, 1);(5, 5);497
(1, 7);(1, 1);498
(4, 10);(8, 5);499
(1, 11);(10, 2);500
(10, 3);(10, 12);501
(3, 1);(4, 11);502
(1, 10);(10, 13);503
(6, 13);(4, 6);504
(10, 6);(2, 9);505
(2, 1);(10, 4);506
(1, 4);(1, 1);507
(7, 10);(10, 8);508
(7, 4);(7, 11);509
(2, 13);(1, 3);510
(1, 8);(7, 7);511
(5, 9);(9, 13);512
(5, 13);(6, 1);513
(7, 12);(4, 8);514
(7, 6);(3, 13);515
(1, 12);(4, 7);516
(9, 5);(1, 2);517
(4, 3);(10, 10);518
(4, 12);(4, 4);519
(3, 1);(5, 1);520
(6, 13);(3, 9);521
(1, 7);(10, 4);522
(5, 5);(8, 1);523
(7, 11);(1, 10);524
(10, 3);(10, 11);525
(7, 3);(2, 5);526
(8, 13);(2, 9);527
(7, 4);(3, 5);528
(3, 13);(1, 11);529
(6, 5);(5, 9);530
(9, 9);(7, 10);531
(6, 13);(9, 13);532
(4, 8);(4, 10);533
(6, 1);(1, 8);534
(10, 12);(5, 1);535
(10, 8);(7, 6);536
(7, 7);(8, 9);537
(4, 12);(10, 1);538
(1, 1);(9, 5);539
(8, 1);(10, 10);540
(4, 7);(5, 13);541
(9, 13);(2, 1);542
(7, 3);(1, 2);543
(1, 4);(9, 1);544
(6, 5);(6, 9);545
(9, 9);(10, 2);546
(3, 5);(1, 7);547
(3, 13);(4, 11);548
(10, 6);(4, 6);549
(3, 9);(2, 5);550
(7, 10);(1, 13);551
(3, 1);(4, 4);552
(7, 12);(5, 9);553
(1, 6);(7, 3);554
(1, 8);(10, 8);555
(7, 11);(6, 9);556
(2, 9);(7, 2);557
(4, 4);(4, 8);558
(5, 13);(10, 13);559
(2, 13);(4, 7);560
(6, 13);(10, 4);561
(2, 5);(5, 1);562
(8, 5);(10, 2);563
(1, 10);(1, 3);564
(10, 10);(9, 5);565
(8, 13);(10, 3);566
(5, 9);(4, 11);567
(5, 5);(4, 8);568
(10, 7);(10, 1);569
(7, 4);(7, 12);570
(2, 1);(7, 8);571
(10, 12);(6, 5);572
(8, 5);(1, 13);573
(6, 9);(7, 7);574
(6, 1);(4, 3);575
(3, 9);(1, 11);576
(7, 10);(1, 8);577
(1, 1);(10, 11);578
(10, 6);(4, 2);579
(3, 1);(8, 1);580
(7, 2);(10, 8);581
(3, 5);(4, 11);582
(10, 13);(8, 9);583
(4, 6);(4, 4);584
(5, 5);(1, 3);585
(3, 13);(2, 13);586
(4, 8);(2, 5);587
(10, 4);(10, 2);588
(9, 9);(3, 9);589
(6, 1);(1, 7);590
(1, 10);(10, 12);591
(2, 13);(10, 3);592
(10, 1);(5, 9);593
(7, 4);(8, 5);594
(3, 13);(7, 10);595
(4, 3);(2, 9);596
(1, 4);(4, 7);597
(6, 5);(7, 7);598
(6, 13);(7, 12);599
(3, 5);(1, 12);600
(10, 4);(6, 9);601
(4, 10);(1, 1);602
(2, 5);(7, 11);603
(2, 1);(8, 5);604
(9, 5);(10, 6);605
(8, 1);(10, 7);606
(4, 8);(7, 8);607
(1, 6);(9, 1);608
(10, 12);(10, 13);609
(10, 2);(1, 3);610
(3, 9);(1, 13);611
(8, 13);(7, 6);612
(6, 5);(10, 8);613
(9, 5);(5, 1);614
(7, 4);(4, 12);615
(1, 10);(10, 6);616
(10, 1);(4, 3);617
(7, 2);(1, 7);618
(7, 8);(1, 4);619
(7, 10);(4, 11);620
(2, 13);(9, 13);621
(7, 3);(2, 1);622
(2, 9);(10, 3);623
(8, 5);(8, 1);624
(6, 1);(10, 7);625
(4, 2);(3, 9);626
(10, 11);(1, 11);627
(5, 5);(7, 11);628
(5, 9);(1, 2);629
(1, 8);(7, 4);630
(10, 2);(10, 8);631
(8, 9);(4, 3);632
(1, 6);(6, 13);633
(1, 3);(1, 4);634
(6, 9);(6, 5);635
(4, 6);(4, 10);636
(1, 12);(5, 13);637
(7, 10);(1, 13);638
(7, 2);(1, 7);639
(1, 10);(9, 13);640
(10, 10);(7, 6);641
(10, 8);(4, 12);642
(10, 1);(7, 8);643
(9, 5);(4, 2);644
(1, 3);(4, 6);645
(10, 11);(10, 3);646
(1, 6);(10, 6);647
(3, 1);(1, 4);648
(5, 1);(1, 12);649
(9, 9);(4, 3);650
(8, 5);(3, 13);651
(4, 7);(7, 10);652
(1, 1);(1, 13);653
(2, 5);(1, 3);654
(6, 9);(2, 13);655
(8, 1);(9, 13);656
(2, 1);(10, 12);657
(4, 8);(6, 5);658
(10, 7);(7, 11);659
(1, 4);(4, 12);660
(7, 8);(4, 4);661
(8, 9);(7, 10);662
(1, 6);(2, 9);663
(1, 2);(10, 4);664
(1, 11);(1, 8);665
(6, 1);(7, 7);666
(10, 2);(1, 7);667
(10, 10);(7, 6);668
(4, 3);(6, 9);669
(4, 7);(7, 8);670
(9, 1);(2, 5);671
(6, 13);(4, 2);672
(4, 6);(10, 11);673
(1, 3);(9, 5);674
(8, 5);(5, 9);675
(3, 1);(1, 13);676
(10, 13);(10, 6);677
(7, 3);(1, 10);678
(6, 5);(4, 12);679
(5, 5);(4, 11);680
(7, 12);(2, 9);681
(1, 12);(2, 1);682
(1, 6);(4, 10);683
(1, 11);(7, 4);684
(7, 10);(4, 3);685
(5, 1);(8, 9);686
(3, 13);(1, 3);687
(7, 6);(3, 5);688
(9, 9);(4, 6);689
(5, 9);(1, 8);690
(10, 10);(7, 11);691
(1, 7);(10, 1);692
(8, 5);(2, 5);693
(4, 4);(6, 9);694
(7, 8);(6, 5);695
(10, 6);(7, 7);696
(2, 13);(7, 12);697
(3, 9);(1, 4);698
(4, 2);(10, 12);699
(7, 2);(4, 10);700
(5, 1);(9, 1);701
(9, 5);(1, 11);702
(10, 13);(9, 13);703
(8, 1);(8, 9);704
(10, 11);(1, 10);705
(4, 8);(6, 1);706
(10, 4);(5, 1);707
(5, 5);(7, 3);708
(7, 6);(4, 3);709
(3, 5);(3, 13);710
(10, 2);(1, 13);711
(6, 5);(10, 7);712
(5, 13);(2, 5);713
(1, 7);(10, 6);714
(2, 9);(7, 10);715
(10, 10);(8, 13);716
(3, 9);(6, 13);717
(7, 8);(9, 1);718
(9, 9);(2, 13);719
(7, 2);(1, 6);720
(1, 12);(10, 4);721
(7, 4);(10, 8);722
(4, 12);(3, 1);723
(5, 9);(6, 9);724
(2, 9);(4, 10);725
(8, 5);(1, 4);726
(7, 7);(8, 9);727
(2, 1);(7, 3);728
(5, 13);(10, 10);729
(4, 2);(1, 10);730
(9, 5);(7, 10);731
(7, 2);(10, 13);732
(4, 7);(7, 6);733
(10, 3);(8, 1);734
(1, 11);(10, 7);735
(6, 5);(10, 6);736
(5, 5);(3, 5);737
