(3, 1);(10, 2);659
(9, 13);(10, 7);660
(7, 12);(3, 9);661
(5, 1);(10, 1);669
(6, 1);(3, 5);670
(7, 6);(4, 4);671
(7, 10);(8, 1);678
(7, 11);(4, 8);679
(1, 11);(1, 1);680
(10, 13);(1, 8);681
(9, 9);(8, 13);683
(4, 12);(1, 4);684
(7, 7);(5, 5);685
(2, 13);(1, 3);694
(10, 1);(5, 9);699
(8, 5);(4, 10);700
(6, 13);(5, 1);702
(7, 12);(4, 3);706
(4, 6);(3, 13);710
(2, 5);(3, 9);712
(7, 2);(7, 10);713
(4, 4);(8, 9);714
(10, 6);(10, 7);716
(4, 7);(1, 4);721
(5, 13);(4, 11);727
(9, 1);(4, 6);728
(2, 5);(3, 5);729
(1, 2);(3, 13);730
(9, 9);(7, 3);731
(10, 12);(10, 1);732
(4, 8);(1, 13);733
(9, 5);(8, 1);734
(9, 13);(1, 1);737
(5, 13);(4, 10);744
(4, 2);(1, 10);745
(10, 2);(4, 7);747
(8, 9);(4, 11);749
(7, 11);(1, 4);753
(7, 3);(10, 4);756
(7, 12);(1, 11);757
(5, 5);(3, 5);758
(3, 9);(9, 1);759
(6, 13);(6, 9);764
(1, 1);(5, 9);765
(7, 10);(5, 13);769
(10, 6);(4, 7);771
(4, 4);(4, 11);772
(1, 3);(5, 5);773
(7, 7);(2, 9);777
(1, 8);(8, 9);783
(6, 5);(2, 5);784
(5, 1);(10, 11);786
(9, 13);(7, 10);787
(9, 9);(2, 1);793
(7, 8);(10, 10);794
(4, 10);(4, 2);798
(1, 12);(7, 4);799
(5, 5);(7, 3);800
(1, 11);(8, 1);805
(9, 1);(10, 12);807
(6, 1);(4, 3);808
(10, 6);(3, 13);811
(3, 1);(7, 2);817
(2, 9);(4, 6);819
(9, 13);(2, 13);821
(4, 4);(1, 10);822
(7, 7);(7, 3);823
(2, 5);(6, 1);827
(10, 1);(1, 2);828
(8, 1);(1, 3);830
(1, 1);(4, 10);833
(4, 11);(9, 1);837
(10, 8);(3, 13);846
(4, 12);(4, 3);849
(5, 9);(8, 9);854
(7, 2);(8, 5);855
(4, 7);(2, 5);856
(10, 10);(6, 13);857
(9, 5);(3, 9);858
(1, 7);(5, 1);861
(7, 7);(2, 9);862
(5, 13);(3, 1);863
(4, 4);(9, 9);869
(1, 1);(7, 10);870
(4, 11);(8, 5);873
(9, 13);(1, 6);881
(7, 4);(10, 7);882
(10, 13);(6, 1);884
(10, 12);(8, 9);885
(7, 3);(3, 9);887
(1, 13);(4, 6);891
(3, 5);(9, 5);896
(2, 1);(4, 3);897
(10, 3);(10, 2);898
(5, 1);(10, 2);903
(4, 12);(4, 2);904
(4, 7);(10, 8);906
(1, 7);(3, 1);911
(10, 12);(7, 10);915
(1, 8);(7, 8);918
(7, 12);(4, 4);922
(5, 5);(6, 5);923
(1, 6);(6, 13);924
(10, 11);(4, 3);925
(8, 13);(4, 7);927
(3, 9);(9, 1);928
(8, 1);(7, 2);930
(6, 9);(2, 9);935
(10, 1);(3, 5);940
(9, 9);(7, 7);941
(9, 5);(3, 13);942
(2, 13);(4, 11);947
(9, 13);(4, 8);951
(8, 9);(7, 6);952
(10, 8);(6, 9);953
(4, 7);(10, 10);954
(1, 2);(5, 9);955
(10, 11);(6, 13);956
(1, 6);(4, 12);967
(7, 7);(10, 4);969
(1, 3);(3, 5);972
(1, 11);(10, 6);974
(10, 13);(3, 13);975
(1, 13);(10, 7);976
(10, 3);(4, 6);983
(9, 13);(4, 11);985
(1, 7);(10, 2);986
(9, 9);(1, 4);987
(2, 5);(10, 8);992
(1, 12);(2, 1);993
(4, 10);(3, 9);998
(2, 13);(7, 6);1001
(7, 12);(7, 8);1004
(10, 10);(3, 5);1009
(8, 5);(7, 7);1010
(4, 12);(1, 12);1012
(9, 1);(5, 5);1013
(9, 9);(7, 10);1016
(10, 1);(6, 13);1017
(4, 2);(7, 11);1018
(4, 6);(7, 4);1020
(1, 10);(4, 3);1022
(10, 4);(10, 12);1024
(3, 13);(4, 12);1027
(9, 13);(1, 3);1029
(1, 12);(2, 9);1030
(7, 8);(10, 3);1036
(7, 12);(8, 1);1039
(1, 13);(9, 5);1042
(6, 9);(1, 4);1046
(6, 5);(6, 13);1047
(2, 1);(10, 6);1050
(2, 9);(7, 7);1051
(8, 5);(7, 10);1052
(10, 1);(4, 6);1055
(9, 1);(7, 2);1058
(10, 2);(5, 9);1065
(1, 13);(4, 10);1066
(4, 12);(9, 9);1067
(10, 10);(6, 1);1068
(5, 1);(4, 3);1069
(1, 11);(6, 9);1071
(7, 11);(4, 2);1072
(1, 1);(10, 8);1077
(8, 13);(1, 6);1082
(8, 9);(7, 8);1083
(3, 5);(7, 7);1088
(1, 2);(4, 11);1089
(8, 5);(10, 2);1090
(1, 3);(10, 3);1097
(9, 13);(7, 10);1098
(2, 1);(7, 8);1100
(3, 13);(4, 4);1101
(10, 10);(7, 3);1102
(10, 4);(10, 6);1103
(7, 4);(1, 11);1109
(1, 4);(3, 1);1111
(8, 5);(6, 13);1112
(7, 12);(10, 13);1117
(9, 9);(4, 2);1119
(1, 3);(7, 10);1121
(1, 7);(6, 9);1125
(10, 8);(4, 8);1126
(4, 6);(2, 5);1130
(5, 5);(1, 2);1133
(3, 13);(10, 7);1135
(5, 1);(9, 1);1137
(10, 1);(4, 10);1140
(4, 4);(10, 4);1141
(2, 13);(8, 13);1146
(8, 9);(3, 5);1148
(7, 2);(1, 8);1153
(1, 7);(4, 12);1154
(7, 12);(1, 2);1155
(10, 11);(9, 9);1156
(10, 10);(4, 8);1160
(1, 10);(5, 9);1167
(10, 8);(7, 6);1168
(5, 13);(4, 11);1169
(7, 8);(6, 1);1170
(4, 4);(10, 13);1173
(6, 13);(7, 4);1179
(1, 12);(4, 6);1183
(1, 1);(1, 13);1184
(1, 7);(7, 10);1187
(3, 13);(8, 13);1188
(8, 1);(6, 9);1190
(10, 6);(4, 12);1191
(5, 13);(6, 5);1192
(1, 10);(10, 12);1197
(7, 8);(4, 4);1202
(4, 3);(7, 2);1206
(5, 9);(4, 2);1208
(1, 2);(5, 1);1214
(4, 8);(7, 3);1216
(7, 12);(3, 1);1218
(10, 2);(1, 7);1219
(4, 12);(7, 8);1220
(1, 8);(8, 1);1221
(1, 1);(4, 4);1222
(1, 11);(10, 12);1228
(3, 5);(8, 5);1229
(8, 9);(9, 9);1234
(9, 5);(6, 5);1236
(5, 13);(1, 6);1238
(1, 10);(5, 5);1240
(1, 12);(8, 13);1241
(4, 2);(7, 7);1247
(7, 4);(10, 6);1249
(7, 10);(4, 6);1250
(10, 7);(7, 12);1251
(2, 1);(7, 6);1252
(4, 4);(10, 2);1255
(6, 9);(6, 13);1261
(8, 9);(10, 6);1265
(10, 3);(10, 8);1268
(1, 7);(4, 7);1269
(7, 3);(9, 13);1271
(5, 1);(10, 12);1272
(1, 3);(1, 1);1277
(10, 11);(7, 7);1278
(2, 9);(10, 4);1282
(9, 5);(4, 11);1283
(7, 6);(3, 1);1284
