(9, 5);(6, 1);497
(5, 5);(2, 5);498
(1, 6);(1, 8);499
(4, 6);(1, 1);500
(4, 3);(10, 11);501
(1, 3);(1, 12);502
(10, 3);(10, 2);503
(4, 7);(7, 3);504
(1, 4);(2, 13);505
(10, 12);(8, 13);506
(8, 9);(4, 11);507
(9, 1);(10, 7);508
(3, 5);(6, 13);509
(10, 8);(1, 6);510
(7, 2);(3, 1);511
(10, 6);(6, 9);512
(3, 9);(1, 13);513
(4, 10);(8, 5);514
(1, 7);(7, 6);515
(10, 3);(6, 5);516
(2, 9);(7, 7);517
(7, 3);(9, 9);518
(8, 1);(3, 1);519
(3, 13);(1, 4);520
(9, 5);(1, 12);521
(1, 10);(10, 2);522
(4, 2);(6, 1);523
(3, 5);(5, 5);524
(10, 4);(7, 4);525
(4, 11);(1, 11);526
(9, 1);(7, 2);527
(7, 8);(8, 13);528
(2, 5);(10, 1);529
(2, 1);(1, 2);530
(7, 11);(7, 7);531
(10, 13);(10, 10);532
(10, 11);(5, 13);533
(7, 12);(6, 13);534
(5, 9);(9, 13);535
(9, 9);(10, 12);536
(5, 1);(10, 6);537
(4, 6);(3, 9);539
(4, 8);(1, 3);541
(6, 1);(4, 7);542
(5, 13);(1, 6);543
(6, 9);(7, 4);544
(10, 8);(1, 10);545
(8, 13);(4, 3);546
(1, 13);(7, 3);547
(10, 4);(7, 2);548
(1, 11);(4, 12);549
(6, 5);(2, 5);550
(3, 5);(5, 9);551
(7, 12);(10, 13);552
(10, 2);(1, 2);553
(1, 7);(8, 9);554
(7, 10);(3, 9);555
(5, 1);(1, 11);556
(6, 13);(1, 8);557
(4, 11);(7, 7);558
(2, 1);(7, 2);559
(8, 5);(10, 7);560
(7, 11);(7, 8);561
(5, 5);(4, 12);562
(1, 6);(4, 8);563
(3, 5);(10, 13);564
(2, 5);(4, 10);565
(10, 11);(1, 1);566
(7, 4);(6, 1);567
(3, 13);(9, 5);568
(10, 2);(7, 6);569
(10, 10);(7, 12);570
(10, 3);(6, 9);571
(2, 9);(4, 7);572
(10, 1);(7, 10);573
(3, 9);(4, 6);574
(9, 9);(1, 4);575
(10, 12);(1, 3);576
(1, 10);(1, 6);577
(10, 6);(7, 3);578
(10, 4);(6, 5);579
(4, 3);(5, 5);580
(5, 13);(2, 5);581
(1, 13);(7, 7);582
(6, 13);(4, 11);583
(9, 1);(7, 11);584
(1, 11);(8, 5);585
(2, 9);(5, 9);586
(1, 6);(8, 13);589
(6, 1);(10, 1);590
(1, 8);(4, 8);591
(7, 12);(2, 13);592
(1, 12);(1, 2);593
(5, 1);(2, 9);594
(4, 12);(2, 1);595
(10, 10);(7, 6);596
(4, 7);(10, 7);597
(9, 5);(1, 4);598
(10, 2);(2, 5);599
(3, 1);(9, 9);600
(1, 7);(5, 9);601
(5, 5);(3, 5);602
(7, 3);(3, 13);603
(6, 13);(7, 10);604
(10, 8);(10, 4);605
(9, 13);(4, 6);607
(7, 8);(4, 10);608
(10, 6);(8, 1);609
(10, 11);(1, 3);610
(10, 12);(7, 4);611
(7, 11);(8, 13);612
(4, 11);(6, 9);613
(2, 9);(2, 13);614
(4, 4);(3, 9);615
(4, 12);(2, 1);616
(10, 7);(8, 9);617
(5, 13);(9, 1);618
(5, 9);(4, 8);619
(1, 6);(4, 3);620
(1, 10);(10, 3);621
(8, 13);(7, 12);622
(10, 13);(8, 9);624
(5, 5);(10, 1);625
(5, 1);(7, 8);626
(7, 2);(1, 2);627
(9, 13);(3, 1);628
(1, 11);(10, 6);629
(6, 1);(10, 7);630
(10, 4);(4, 6);631
(4, 11);(7, 11);632
(6, 9);(10, 2);633
(1, 7);(4, 3);634
(2, 5);(9, 9);635
(1, 4);(7, 7);636
(6, 5);(4, 2);637
(4, 12);(10, 8);638
(1, 13);(7, 3);639
(4, 7);(2, 1);640
(4, 8);(8, 5);641
(2, 9);(10, 1);642
(5, 5);(1, 1);643
(1, 6);(1, 12);644
(1, 2);(10, 12);645
(4, 10);(1, 8);646
(10, 13);(5, 1);647
(7, 7);(8, 1);648
(10, 6);(6, 13);649
(1, 11);(7, 6);650
(7, 8);(10, 4);651
(1, 4);(1, 7);652
(3, 13);(3, 9);653
(3, 5);(7, 12);654
(5, 13);(8, 5);655
(10, 3);(10, 7);656
(4, 4);(4, 11);657
(6, 9);(8, 9);658
(10, 2);(1, 7);659
(4, 8);(4, 7);660
(8, 13);(5, 5);661
(2, 13);(1, 12);662
(4, 6);(9, 1);663
(2, 5);(10, 6);664
(1, 4);(4, 2);665
(7, 7);(9, 5);666
(4, 3);(9, 9);667
(9, 13);(1, 3);668
(4, 12);(7, 11);669
(10, 7);(6, 13);670
(4, 8);(10, 11);671
(7, 8);(1, 2);672
(7, 4);(10, 8);673
(8, 5);(7, 6);674
(10, 1);(10, 10);675
(7, 3);(4, 10);676
(7, 2);(10, 13);677
(4, 4);(4, 7);678
(5, 13);(5, 9);679
(3, 13);(10, 2);680
(1, 6);(8, 1);681
(2, 9);(1, 10);682
(7, 6);(6, 9);683
(1, 12);(2, 1);684
(7, 7);(7, 11);685
(3, 5);(2, 13);686
(4, 11);(6, 5);687
(10, 12);(4, 2);688
(9, 13);(6, 13);689
(7, 12);(4, 6);690
(4, 12);(2, 5);691
(1, 11);(6, 1);692
(7, 3);(5, 1);693
(8, 5);(8, 13);694
(7, 6);(3, 9);695
(6, 9);(1, 4);696
(4, 3);(9, 13);697
(7, 8);(10, 1);698
(6, 13);(1, 10);699
(5, 5);(10, 4);700
(1, 1);(10, 7);701
(5, 9);(6, 5);702
(5, 13);(9, 9);703
(1, 8);(4, 4);704
(1, 7);(1, 3);705
(7, 11);(7, 4);706
(8, 1);(9, 1);707
(4, 6);(3, 13);708
(7, 6);(1, 2);709
(7, 12);(2, 13);710
(10, 8);(4, 7);711
(10, 4);(4, 12);712
(9, 5);(10, 11);713
(10, 10);(6, 1);714
(8, 5);(8, 9);715
(6, 9);(6, 13);716
(10, 13);(1, 6);717
(10, 6);(10, 12);718
(6, 5);(9, 1);719
(4, 11);(7, 10);720
(3, 5);(7, 7);721
(1, 10);(1, 1);722
(1, 4);(8, 13);723
(4, 8);(10, 3);724
(1, 13);(9, 5);725
(1, 7);(10, 1);726
(3, 9);(10, 7);727
(2, 9);(10, 8);728
(4, 10);(4, 4);729
(7, 3);(2, 1);730
(6, 5);(5, 13);731
(7, 10);(8, 5);732
(7, 4);(4, 3);733
(7, 12);(10, 2);734
(6, 13);(8, 9);735
(9, 13);(3, 1);736
(5, 1);(7, 6);737
(4, 7);(3, 13);738
(10, 8);(9, 9);739
(1, 1);(7, 8);740
(1, 8);(5, 9);741
(4, 10);(8, 13);742
(4, 12);(9, 1);743
(4, 2);(10, 4);744
(8, 1);(10, 12);745
(5, 5);(10, 11);746
(1, 7);(10, 6);747
(10, 2);(7, 6);748
(1, 6);(1, 2);749
(5, 1);(4, 4);750
(3, 13);(1, 12);751
(4, 11);(1, 10);752
(10, 13);(1, 4);753
(5, 13);(7, 2);754
(1, 3);(4, 8);755
(10, 1);(8, 13);756
(3, 5);(4, 7);757
(9, 5);(2, 13);758
(10, 3);(8, 9);759
(3, 9);(10, 7);760
(7, 8);(2, 9);761
(10, 2);(8, 5);762
(4, 2);(2, 1);763
(5, 5);(4, 11);764
(4, 4);(1, 13);765
(8, 1);(10, 12);766
(1, 10);(6, 5);767
(1, 12);(9, 13);768
(7, 6);(9, 9);769
(7, 12);(1, 2);770
(7, 11);(4, 8);771
(7, 8);(2, 5);772
(1, 3);(7, 7);773
(4, 6);(3, 1);774
(2, 9);(5, 13);775
