(10, 8);(8, 13);332
(10, 2);(10, 1);333
(10, 10);(7, 8);334
(2, 5);(9, 5);335
(2, 1);(7, 3);337
(5, 1);(7, 12);338
(1, 13);(4, 10);341
(4, 4);(8, 9);342
(6, 1);(4, 2);346
(6, 9);(1, 4);347
(10, 3);(1, 12);348
(7, 2);(5, 9);349
(3, 1);(7, 6);350
(7, 10);(4, 3);351
(5, 5);(10, 7);352
(10, 1);(9, 5);354
(1, 3);(10, 11);355
(5, 13);(7, 4);356
(9, 13);(4, 8);358
(1, 10);(8, 5);359
(6, 13);(4, 4);361
(8, 1);(4, 6);362
(2, 9);(1, 11);364
(9, 1);(3, 9);366
(7, 7);(8, 13);369
(10, 10);(3, 13);370
(10, 2);(10, 12);371
(1, 2);(2, 5);372
(1, 1);(7, 8);373
(4, 12);(10, 6);375
(6, 9);(3, 5);376
(1, 6);(10, 13);377
(7, 10);(6, 1);378
(4, 4);(2, 1);379
(5, 13);(10, 4);380
(8, 9);(4, 7);381
(6, 13);(7, 3);382
(9, 9);(1, 7);384
(10, 7);(7, 12);386
(4, 10);(4, 8);387
(3, 1);(7, 2);388
(4, 2);(1, 4);390
(10, 3);(3, 9);391
(9, 5);(2, 9);392
(8, 5);(1, 8);393
(4, 6);(2, 13);397
(6, 9);(1, 3);398
(7, 10);(8, 1);399
(1, 10);(4, 3);400
(7, 7);(1, 12);401
(10, 1);(6, 5);402
(5, 1);(1, 2);405
(7, 12);(1, 6);408
(4, 12);(5, 5);409
(9, 13);(1, 1);410
(9, 1);(6, 1);411
(10, 4);(1, 13);412
(10, 11);(5, 9);413
(3, 5);(2, 1);414
(9, 5);(1, 4);415
(4, 7);(7, 3);416
(4, 11);(2, 9);417
(8, 1);(4, 4);418
(5, 13);(4, 8);419
(7, 8);(8, 13);420
(3, 13);(10, 7);422
(6, 13);(7, 6);423
(4, 2);(10, 10);426
(10, 8);(9, 9);427
(1, 8);(10, 13);428
(8, 5);(1, 12);429
(4, 6);(3, 9);431
(1, 7);(6, 5);432
(10, 2);(5, 5);436
(4, 12);(10, 6);437
(1, 11);(7, 10);438
(7, 3);(7, 4);439
(1, 2);(4, 10);440
(10, 12);(6, 9);441
(3, 1);(10, 1);442
(7, 2);(4, 8);444
(8, 1);(5, 13);445
(2, 13);(1, 4);446
(1, 13);(4, 4);447
(3, 9);(2, 9);451
(1, 10);(7, 6);452
(9, 1);(7, 8);453
(1, 1);(3, 5);454
(9, 9);(10, 4);455
(7, 7);(10, 7);456
(4, 10);(1, 3);457
(4, 6);(6, 13);458
(9, 5);(1, 8);459
(4, 7);(1, 7);460
(3, 13);(5, 5);461
(10, 10);(2, 5);462
(10, 2);(1, 12);463
(1, 2);(7, 3);467
(7, 4);(10, 11);468
(4, 11);(4, 2);472
(7, 12);(3, 1);473
(5, 1);(10, 3);474
(10, 13);(5, 9);475
(4, 12);(10, 12);476
(1, 11);(6, 1);477
(7, 10);(3, 9);478
(9, 9);(8, 9);479
(7, 6);(7, 8);480
(1, 13);(7, 11);481
(4, 7);(4, 4);482
(10, 7);(1, 7);483
(1, 1);(7, 7);485
(5, 13);(4, 6);486
(8, 13);(2, 13);487
(10, 6);(4, 10);489
(9, 1);(1, 3);491
(4, 12);(10, 12);496
(3, 13);(5, 5);497
(7, 3);(3, 9);500
(1, 2);(8, 1);502
(4, 7);(3, 5);503
(6, 13);(8, 9);504
(6, 9);(9, 9);505
(7, 4);(6, 5);506
(2, 9);(10, 6);507
(4, 11);(9, 13);508
(4, 2);(10, 3);509
(7, 11);(9, 5);510
(10, 11);(3, 1);511
(1, 4);(1, 10);512
(7, 12);(4, 3);513
(1, 8);(7, 8);514
(2, 1);(1, 13);515
(7, 4);(4, 10);516
(4, 4);(7, 6);517
(9, 1);(10, 2);519
(7, 7);(3, 5);520
(10, 7);(10, 1);521
(10, 4);(1, 11);522
(1, 4);(6, 5);524
(6, 1);(5, 13);525
(5, 9);(7, 2);526
(2, 5);(1, 10);528
(1, 1);(1, 12);529
(4, 11);(10, 3);530
(5, 1);(4, 2);532
(4, 8);(6, 13);534
(8, 13);(7, 8);535
(7, 3);(4, 7);536
(1, 6);(7, 12);539
(9, 13);(10, 13);540
(4, 3);(4, 10);541
(8, 5);(8, 1);542
(1, 7);(3, 13);544
(4, 6);(8, 9);545
(10, 10);(10, 8);546
(6, 9);(2, 9);547
(1, 10);(9, 9);548
(1, 13);(3, 9);549
(1, 8);(5, 5);550
(3, 1);(1, 3);552
(4, 2);(10, 2);554
(10, 6);(9, 5);556
(3, 5);(5, 13);557
(10, 12);(7, 7);558
(10, 4);(2, 13);562
(10, 1);(4, 8);563
(1, 4);(1, 11);564
(7, 6);(4, 7);565
(10, 7);(7, 11);566
(8, 9);(1, 2);567
(4, 11);(2, 1);568
(3, 13);(7, 10);569
(7, 12);(1, 8);570
(10, 6);(8, 5);571
(6, 1);(4, 3);572
(5, 5);(10, 3);573
(4, 10);(4, 6);574
(6, 9);(10, 2);575
(4, 12);(10, 11);576
(1, 1);(7, 3);577
(8, 13);(9, 13);578
(1, 3);(7, 2);579
(7, 4);(10, 10);587
(9, 9);(7, 7);588
(10, 13);(6, 5);589
(6, 13);(7, 8);592
(7, 6);(1, 6);594
(3, 1);(2, 9);595
(1, 12);(8, 5);597
(5, 1);(10, 8);598
(1, 7);(5, 9);599
(9, 1);(10, 6);600
(9, 13);(7, 11);601
(4, 2);(3, 9);602
(4, 7);(7, 12);603
(10, 12);(4, 3);604
(8, 13);(6, 9);605
(3, 5);(4, 10);606
(10, 11);(9, 5);607
(10, 3);(7, 2);608
(1, 8);(2, 1);609
(1, 11);(1, 4);610
(7, 4);(6, 1);611
(10, 7);(1, 2);612
(2, 5);(10, 10);615
(2, 13);(10, 1);616
(3, 9);(7, 3);618
(4, 12);(1, 13);620
(4, 8);(8, 1);621
(7, 11);(6, 5);625
(7, 10);(7, 2);626
(10, 8);(5, 9);627
(5, 5);(3, 5);628
(1, 7);(10, 13);629
(7, 8);(9, 9);630
(8, 13);(10, 2);631
(7, 12);(8, 9);632
(7, 7);(4, 7);633
(2, 9);(3, 1);634
(6, 1);(5, 1);637
(10, 11);(6, 13);641
(1, 11);(1, 8);642
(2, 1);(4, 2);643
(10, 12);(4, 10);644
(4, 4);(5, 13);645
(9, 5);(1, 1);646
(8, 5);(1, 13);649
(1, 10);(1, 3);651
(9, 1);(2, 5);652
(1, 2);(3, 13);655
(1, 6);(9, 13);656
(10, 7);(7, 3);657
(10, 4);(6, 9);658
(1, 12);(4, 7);659
(3, 9);(5, 9);660
(3, 1);(10, 12);661
(7, 7);(4, 11);662
(7, 10);(5, 1);663
(10, 13);(8, 1);664
(8, 9);(7, 12);665
(3, 5);(10, 1);666
(2, 9);(10, 6);668
(9, 5);(4, 3);675
(7, 11);(10, 11);676
(4, 12);(9, 9);677
(5, 5);(6, 1);679
(7, 2);(1, 10);682
(2, 13);(10, 10);683
(5, 13);(10, 8);686
(1, 3);(8, 13);687
(10, 1);(6, 13);688
(3, 13);(4, 11);689
(10, 7);(4, 4);690
(10, 3);(1, 12);691
(7, 7);(7, 3);692
(7, 8);(4, 8);693
(10, 2);(4, 7);694
(4, 3);(10, 13);695
(9, 13);(4, 2);696
(1, 11);(6, 5);697
(8, 1);(3, 5);698
(7, 4);(2, 1);699
(3, 9);(3, 1);700
(1, 1);(6, 9);703
(9, 1);(4, 10);704
